107	1	13	8	2	12
107	2	13	8	2	12
107	3	13	8	2	12
107	4	13	8	2	12
108	0	13	8	2	12
108	1	13	8	2	12
108	2	13	8	2	12
108	3	13	8	2	12
108	4	13	8	2	12
109	0	13	8	2	12
109	1	13	8	2	12
109	2	13	8	2	12
109	3	13	8	2	12
109	4	13	8	2	12
110	0	13	8	2	12
110	1	13	8	2	12
110	2	13	8	2	12
110	3	13	8	2	12
110	4	13	8	2	12
111	0	13	8	2	12
111	1	13	8	2	12
111	2	13	8	2	12
111	3	13	8	2	12
111	4	13	8	2	12
112	0	13	8	2	12
112	1	13	8	2	12
112	2	13	8	2	12
112	3	13	8	2	12
112	4	13	8	2	12
113	0	13	8	2	12
113	1	13	8	2	12
113	2	13	8	2	12
113	3	13	8	2	12
113	4	13	8	2	12
114	0	13	8	2	12
114	1	13	8	2	12
114	2	13	8	2	12
114	3	13	8	2	12
114	4	13	8	2	12
115	0	13	8	2	12
115	1	13	8	2	12
115	2	13	8	2	12
115	3	13	8	2	12
115	4	13	8	2	12
116	0	13	8	2	12
116	1	13	8	2	12
116	2	13	8	2	12
116	3	13	8	2	12
116	4	13	8	2	12
117	0	13	8	2	12
117	1	13	8	2	12
117	2	13	8	2	12
117	3	13	8	2	12
117	4	13	8	2	12
118	0	13	8	2	12
118	1	13	8	2	12
118	2	13	8	2	12
118	3	13	8	2	12
118	4	13	8	2	12
119	0	13	8	2	12
119	1	13	8	2	12
119	2	13	8	2	12
119	3	13	8	2	12
119	4	13	8	2	12
120	0	13	8	2	12
120	1	13	8	2	12
120	2	13	8	2	12
120	3	13	8	2	12
120	4	13	8	2	12
121	0	13	8	2	12
121	1	13	8	2	12
121	2	13	8	2	12
121	3	13	8	2	12
121	4	13	8	2	12
122	0	13	8	2	12
122	1	13	8	2	12
122	2	13	8	2	12
122	3	13	8	2	12
122	4	13	8	2	12
123	0	13	8	2	12
123	1	13	8	2	12
123	2	13	8	2	12
123	3	13	8	2	12
123	4	13	8	2	12
124	0	13	8	2	12
124	1	13	8	2	12
124	2	13	8	2	12
124	3	13	8	2	12
124	4	13	8	2	12
125	0	13	8	2	12
125	1	13	8	2	12
125	2	13	8	2	12
125	3	13	8	2	12
125	4	13	8	2	12
126	0	13	8	2	12
126	1	13	8	2	12
126	2	13	8	2	12
126	3	13	8	2	12
126	4	13	8	2	12
127	0	13	8	2	12
127	1	13	8	2	12
127	2	13	8	2	12
127	3	13	8	2	12
127	4	13	8	2	12
128	0	13	8	2	12
128	1	13	8	2	12
128	2	13	8	2	12
128	3	13	8	2	12
128	4	13	8	2	12
129	0	13	8	2	12
129	1	13	8	2	12
129	2	13	8	2	12
129	3	13	8	2	12
129	4	13	8	2	12
130	0	13	8	2	12
130	1	13	8	2	12
130	2	13	8	2	12
130	3	13	8	2	12
130	4	13	8	2	12
131	0	13	8	2	12
131	1	13	8	2	12
131	2	13	8	2	12
131	3	13	8	2	12
131	4	13	8	2	12
132	0	13	8	2	12
132	1	13	8	2	12
132	2	13	8	2	12
132	3	13	8	2	12
132	4	13	8	2	12
133	0	13	8	2	12
133	1	13	8	2	12
133	2	13	8	2	12
133	3	13	8	2	12
133	4	13	8	2	12
134	0	13	8	2	12
134	1	13	8	2	12
134	2	13	8	2	12
134	3	13	8	2	12
134	4	13	8	2	12
135	0	13	8	2	12
135	1	13	8	2	12
135	2	13	8	2	12
135	3	13	8	2	12
135	4	13	8	2	12
136	0	13	8	2	12
136	1	13	8	2	12
136	2	13	8	2	12
136	3	13	8	2	12
136	4	13	8	2	12
137	0	13	8	2	12
137	1	13	8	2	12
137	2	13	8	2	12
137	3	13	8	2	12
137	4	13	8	2	12
138	0	13	8	2	12
138	1	13	8	2	12
138	2	13	8	2	12
138	3	13	8	2	12
138	4	13	8	2	12
139	0	13	8	2	12
139	1	13	8	2	12
139	2	13	8	2	12
139	3	13	8	2	12
139	4	13	8	2	12
140	0	13	8	2	12
140	1	13	8	2	12
140	2	13	8	2	12
140	3	13	8	2	12
140	4	13	8	2	12
141	0	13	8	2	12
141	1	13	8	2	12
141	2	13	8	2	12
141	3	13	8	2	12
141	4	13	8	2	12
142	0	13	8	2	12
142	1	13	8	2	12
142	2	13	8	2	12
142	3	13	8	2	12
142	4	13	8	2	12
143	0	13	8	2	12
143	1	13	8	2	12
143	2	13	8	2	12
143	3	13	8	2	12
143	4	13	8	2	12
144	0	13	8	2	12
144	1	13	8	2	12
144	2	13	8	2	12
144	3	13	8	2	12
144	4	13	8	2	12
145	0	13	8	2	12
145	1	13	8	2	12
145	2	13	8	2	12
145	3	13	8	2	12
145	4	13	8	2	12
146	0	13	8	2	12
146	1	13	8	2	12
146	2	13	8	2	12
146	3	13	8	2	12
146	4	13	8	2	12
147	0	13	8	2	12
147	1	13	8	2	12
147	2	13	8	2	12
147	3	13	8	2	12
147	4	13	8	2	12
148	0	13	8	2	12
148	1	13	8	2	12
148	2	13	8	2	12
148	3	13	8	2	12
148	4	13	8	2	12
149	0	13	8	2	12
149	1	13	8	2	12
149	2	13	8	2	12
149	3	13	8	2	12
149	4	13	8	2	12
150	0	13	8	2	12
150	1	13	8	2	12
150	2	13	8	2	12
150	3	13	8	2	12
150	4	13	8	2	12
151	0	13	8	2	12
151	1	13	8	2	12
151	2	13	8	2	12
151	3	13	8	2	12
151	4	13	8	2	12
152	0	13	8	2	12
152	1	13	8	2	12
152	2	13	8	2	12
152	3	13	8	2	12
152	4	13	8	2	12
153	0	13	8	2	12
153	1	13	8	2	12
153	2	13	8	2	12
153	3	13	8	2	12
153	4	13	8	2	12
154	0	13	8	2	12
154	1	13	8	2	12
154	2	13	8	2	12
154	3	13	8	2	12
154	4	13	8	2	12
155	0	13	8	2	12
155	1	13	8	2	12
155	2	13	8	2	12
155	3	13	8	2	12
155	4	13	8	2	12
156	0	13	8	2	12
156	1	13	8	2	12
156	2	13	8	2	12
156	3	13	8	2	12
156	4	13	8	2	12
157	0	13	8	2	12
157	1	13	8	2	12
157	2	13	8	2	12
157	3	13	8	2	12
157	4	13	8	2	12
158	0	13	8	2	12
158	1	13	8	2	12
158	2	13	8	2	12
158	3	13	8	2	12
158	4	13	8	2	12
159	0	13	8	2	12
159	1	13	8	2	12
159	2	13	8	2	12
159	3	13	8	2	12
159	4	13	8	2	12
160	0	13	8	2	12
160	1	13	8	2	12
160	2	13	8	2	12
160	3	13	8	2	12
160	4	13	8	2	12
161	0	13	8	2	12
161	1	13	8	2	12
161	2	13	8	2	12
161	3	13	8	2	12
161	4	13	8	2	12
0	0	9	6	6	12
0	1	9	6	6	12
0	2	9	6	6	12
0	3	9	6	6	12
0	4	9	6	6	12
1	0	9	6	6	12
1	1	9	6	6	12
1	2	9	6	6	12
1	3	9	6	6	12
1	4	9	6	6	12
2	0	9	6	6	12
2	1	9	6	6	12
2	2	9	6	6	12
2	3	9	6	6	12
2	4	9	6	6	12
3	0	9	6	6	12
3	1	9	6	6	12
3	2	9	6	6	12
3	3	9	6	6	12
3	4	9	6	6	12
4	0	9	6	6	12
4	1	9	6	6	12
4	2	9	6	6	12
4	3	9	6	6	12
4	4	9	6	6	12
5	0	9	6	6	12
5	1	9	6	6	12
5	2	9	6	6	12
5	3	9	6	6	12
5	4	9	6	6	12
6	0	9	6	6	12
6	1	9	6	6	12
6	2	9	6	6	12
6	3	9	6	6	12
6	4	9	6	6	12
7	0	9	6	6	12
7	1	9	6	6	12
7	2	9	6	6	12
7	3	9	6	6	12
7	4	9	6	6	12
8	0	9	6	6	12
8	1	9	6	6	12
8	2	9	6	6	12
8	3	9	6	6	12
8	4	9	6	6	12
9	0	9	6	6	12
9	1	9	6	6	12
9	2	9	6	6	12
9	3	9	6	6	12
9	4	9	6	6	12
10	0	9	6	6	12
10	1	9	6	6	12
10	2	9	6	6	12
10	3	9	6	6	12
10	4	9	6	6	12
11	0	9	6	6	12
11	1	9	6	6	12
11	2	9	6	6	12
11	3	9	6	6	12
11	4	9	6	6	12
12	0	9	6	6	12
12	1	9	6	6	12
12	2	9	6	6	12
12	3	9	6	6	12
12	4	9	6	6	12
13	0	9	6	6	12
13	1	9	6	6	12
13	2	9	6	6	12
13	3	9	6	6	12
13	4	9	6	6	12
14	0	9	6	6	12
14	1	9	6	6	12
14	2	9	6	6	12
14	3	9	6	6	12
14	4	9	6	6	12
15	0	9	6	6	12
15	1	9	6	6	12
15	2	9	6	6	12
15	3	9	6	6	12
15	4	9	6	6	12
16	0	9	6	6	12
16	1	9	6	6	12
16	2	9	6	6	12
16	3	9	6	6	12
16	4	9	6	6	12
17	0	9	6	6	12
17	1	9	6	6	12
17	2	9	6	6	12
17	3	9	6	6	12
17	4	9	6	6	12
18	0	9	6	6	12
18	1	9	6	6	12
18	2	9	6	6	12
18	3	9	6	6	12
18	4	9	6	6	12
19	0	9	6	6	12
19	1	9	6	6	12
19	2	9	6	6	12
19	3	9	6	6	12
19	4	9	6	6	12
20	0	9	6	6	12
20	1	9	6	6	12
20	2	9	6	6	12
20	3	9	6	6	12
20	4	9	6	6	12
21	0	9	6	6	12
21	1	9	6	6	12
21	2	9	6	6	12
21	3	9	6	6	12
21	4	9	6	6	12
22	0	9	6	6	12
22	1	9	6	6	12
22	2	9	6	6	12
22	3	9	6	6	12
22	4	9	6	6	12
23	0	9	6	6	12
23	1	9	6	6	12
23	2	9	6	6	12
23	3	9	6	6	12
23	4	9	6	6	12
24	0	9	6	6	12
24	1	9	6	6	12
24	2	9	6	6	12
24	3	9	6	6	12
24	4	9	6	6	12
25	0	9	6	6	12
25	1	9	6	6	12
25	2	9	6	6	12
25	3	9	6	6	12
25	4	9	6	6	12
26	0	9	6	6	12
26	1	9	6	6	12
26	2	9	6	6	12
26	3	9	6	6	12
26	4	9	6	6	12
27	0	9	6	6	12
27	1	9	6	6	12
27	2	9	6	6	12
27	3	9	6	6	12
27	4	9	6	6	12
28	0	9	6	6	12
28	1	9	6	6	12
28	2	9	6	6	12
28	3	9	6	6	12
28	4	9	6	6	12
29	0	9	6	6	12
29	1	9	6	6	12
29	2	9	6	6	12
29	3	9	6	6	12
29	4	9	6	6	12
30	0	9	6	6	12
30	1	9	6	6	12
30	2	9	6	6	12
30	3	9	6	6	12
30	4	9	6	6	12
31	0	9	6	6	12
31	1	9	6	6	12
31	2	9	6	6	12
31	3	9	6	6	12
31	4	9	6	6	12
32	0	9	6	6	12
32	1	9	6	6	12
32	2	9	6	6	12
32	3	9	6	6	12
32	4	9	6	6	12
33	0	9	6	6	12
33	1	9	6	6	12
33	2	9	6	6	12
33	3	9	6	6	12
33	4	9	6	6	12
34	0	9	6	6	12
34	1	9	6	6	12
34	2	9	6	6	12
34	3	9	6	6	12
34	4	9	6	6	12
35	0	9	6	6	12
35	1	9	6	6	12
35	2	9	6	6	12
35	3	9	6	6	12
35	4	9	6	6	12
36	0	9	6	6	12
36	1	9	6	6	12
36	2	9	6	6	12
36	3	9	6	6	12
36	4	9	6	6	12
37	0	9	6	6	12
37	1	9	6	6	12
37	2	9	6	6	12
37	3	9	6	6	12
37	4	9	6	6	12
38	0	9	6	6	12
38	1	9	6	6	12
38	2	9	6	6	12
38	3	9	6	6	12
38	4	9	6	6	12
39	0	9	6	6	12
39	1	9	6	6	12
39	2	9	6	6	12
39	3	9	6	6	12
39	4	9	6	6	12
40	0	9	6	6	12
40	1	9	6	6	12
40	2	9	6	6	12
40	3	9	6	6	12
40	4	9	6	6	12
41	0	9	6	6	12
41	1	9	6	6	12
41	2	9	6	6	12
41	3	9	6	6	12
41	4	9	6	6	12
42	0	9	6	6	12
42	1	9	6	6	12
42	2	9	6	6	12
42	3	9	6	6	12
42	4	9	6	6	12
43	0	9	6	6	12
43	1	9	6	6	12
43	2	9	6	6	12
43	3	9	6	6	12
43	4	9	6	6	12
44	0	9	6	6	12
44	1	9	6	6	12
44	2	9	6	6	12
44	3	9	6	6	12
44	4	9	6	6	12
45	0	9	6	6	12
45	1	9	6	6	12
45	2	9	6	6	12
45	3	9	6	6	12
45	4	9	6	6	12
46	0	9	6	6	12
46	1	9	6	6	12
46	2	9	6	6	12
46	3	9	6	6	12
46	4	9	6	6	12
47	0	9	6	6	12
47	1	9	6	6	12
47	2	9	6	6	12
47	3	9	6	6	12
47	4	9	6	6	12
48	0	9	6	6	12
48	1	9	6	6	12
48	2	9	6	6	12
48	3	9	6	6	12
48	4	9	6	6	12
49	0	9	6	6	12
49	1	9	6	6	12
49	2	9	6	6	12
49	3	9	6	6	12
49	4	9	6	6	12
50	0	9	6	6	12
50	1	9	6	6	12
50	2	9	6	6	12
50	3	9	6	6	12
50	4	9	6	6	12
51	0	9	6	6	12
51	1	9	6	6	12
51	2	9	6	6	12
51	3	9	6	6	12
51	4	9	6	6	12
52	0	9	6	6	12
52	1	9	6	6	12
52	2	9	6	6	12
52	3	9	6	6	12
52	4	9	6	6	12
53	0	9	6	6	12
53	1	9	6	6	12
53	2	9	6	6	12
53	3	9	6	6	12
53	4	9	6	6	12
54	0	9	6	6	12
54	1	9	6	6	12
54	2	9	6	6	12
54	3	9	6	6	12
54	4	9	6	6	12
55	0	9	6	6	12
55	1	9	6	6	12
55	2	9	6	6	12
55	3	9	6	6	12
55	4	9	6	6	12
56	0	9	6	6	12
56	1	9	6	6	12
56	2	9	6	6	12
56	3	9	6	6	12
56	4	9	6	6	12
57	0	9	6	6	12
57	1	9	6	6	12
57	2	9	6	6	12
57	3	9	6	6	12
57	4	9	6	6	12
58	0	9	6	6	12
58	1	9	6	6	12
58	2	9	6	6	12
58	3	9	6	6	12
58	4	9	6	6	12
59	0	9	6	6	12
59	1	9	6	6	12
59	2	9	6	6	12
59	3	9	6	6	12
59	4	9	6	6	12
60	0	9	6	6	12
60	1	9	6	6	12
60	2	9	6	6	12
60	3	9	6	6	12
60	4	9	6	6	12
61	0	9	6	6	12
61	1	9	6	6	12
61	2	9	6	6	12
61	3	9	6	6	12
61	4	9	6	6	12
62	0	9	6	6	12
62	1	9	6	6	12
62	2	9	6	6	12
62	3	9	6	6	12
62	4	9	6	6	12
63	0	9	6	6	12
63	1	9	6	6	12
63	2	9	6	6	12
63	3	9	6	6	12
63	4	9	6	6	12
64	0	9	6	6	12
64	1	9	6	6	12
64	2	9	6	6	12
64	3	9	6	6	12
64	4	9	6	6	12
65	0	9	6	6	12
65	1	9	6	6	12
65	2	9	6	6	12
65	3	9	6	6	12
65	4	9	6	6	12
66	0	9	6	6	12
66	1	9	6	6	12
66	2	9	6	6	12
66	3	9	6	6	12
66	4	9	6	6	12
67	0	9	6	6	12
67	1	9	6	6	12
67	2	9	6	6	12
67	3	9	6	6	12
67	4	9	6	6	12
68	0	9	6	6	12
68	1	9	6	6	12
68	2	9	6	6	12
68	3	9	6	6	12
68	4	9	6	6	12
69	0	9	6	6	12
69	1	9	6	6	12
69	2	9	6	6	12
69	3	9	6	6	12
69	4	9	6	6	12
70	0	9	6	6	12
70	1	9	6	6	12
70	2	9	6	6	12
70	3	9	6	6	12
70	4	9	6	6	12
71	0	9	6	6	12
71	1	9	6	6	12
71	2	9	6	6	12
71	3	9	6	6	12
71	4	9	6	6	12
72	0	9	6	6	12
72	1	9	6	6	12
72	2	9	6	6	12
72	3	9	6	6	12
72	4	9	6	6	12
73	0	9	6	6	12
73	1	9	6	6	12
73	2	9	6	6	12
73	3	9	6	6	12
73	4	9	6	6	12
74	0	9	6	6	12
74	1	9	6	6	12
74	2	9	6	6	12
74	3	9	6	6	12
74	4	9	6	6	12
75	0	9	6	6	12
75	1	9	6	6	12
75	2	9	6	6	12
75	3	9	6	6	12
75	4	9	6	6	12
76	0	9	6	6	12
76	1	9	6	6	12
76	2	9	6	6	12
76	3	9	6	6	12
76	4	9	6	6	12
77	0	9	6	6	12
77	1	9	6	6	12
77	2	9	6	6	12
77	3	9	6	6	12
77	4	9	6	6	12
78	0	9	6	6	12
78	1	9	6	6	12
78	2	9	6	6	12
78	3	9	6	6	12
78	4	9	6	6	12
79	0	9	6	6	12
79	1	9	6	6	12
79	2	9	6	6	12
79	3	9	6	6	12
79	4	9	6	6	12
80	0	9	6	6	12
80	1	9	6	6	12
80	2	9	6	6	12
80	3	9	6	6	12
80	4	9	6	6	12
81	0	9	6	6	12
81	1	9	6	6	12
81	2	9	6	6	12
81	3	9	6	6	12
81	4	9	6	6	12
82	0	9	6	6	12
82	1	9	6	6	12
82	2	9	6	6	12
82	3	9	6	6	12
82	4	9	6	6	12
83	0	9	6	6	12
83	1	9	6	6	12
83	2	9	6	6	12
83	3	9	6	6	12
83	4	9	6	6	12
84	0	9	6	6	12
84	1	9	6	6	12
84	2	9	6	6	12
84	3	9	6	6	12
84	4	9	6	6	12
85	0	9	6	6	12
85	1	9	6	6	12
85	2	9	6	6	12
85	3	9	6	6	12
85	4	9	6	6	12
86	0	9	6	6	12
86	1	9	6	6	12
86	2	9	6	6	12
86	3	9	6	6	12
86	4	9	6	6	12
87	0	9	6	6	12
87	1	9	6	6	12
87	2	9	6	6	12
87	3	9	6	6	12
87	4	9	6	6	12
88	0	9	6	6	12
88	1	9	6	6	12
88	2	9	6	6	12
88	3	9	6	6	12
88	4	9	6	6	12
89	0	9	6	6	12
89	1	9	6	6	12
89	2	9	6	6	12
89	3	9	6	6	12
89	4	9	6	6	12
90	0	9	6	6	12
90	1	9	6	6	12
90	2	9	6	6	12
90	3	9	6	6	12
90	4	9	6	6	12
91	0	9	6	6	12
91	1	9	6	6	12
91	2	9	6	6	12
91	3	9	6	6	12
91	4	9	6	6	12
92	0	9	6	6	12
92	1	9	6	6	12
92	2	9	6	6	12
92	3	9	6	6	12
92	4	9	6	6	12
93	0	9	6	6	12
93	1	9	6	6	12
93	2	9	6	6	12
93	3	9	6	6	12
93	4	9	6	6	12
94	0	9	6	6	12
94	1	9	6	6	12
94	2	9	6	6	12
94	3	9	6	6	12
94	4	9	6	6	12
95	0	9	6	6	12
95	1	9	6	6	12
95	2	9	6	6	12
95	3	9	6	6	12
95	4	9	6	6	12
96	0	9	6	6	12
96	1	9	6	6	12
96	2	9	6	6	12
96	3	9	6	6	12
96	4	9	6	6	12
97	0	9	6	6	12
97	1	9	6	6	12
97	2	9	6	6	12
97	3	9	6	6	12
97	4	9	6	6	12
98	0	9	6	6	12
98	1	9	6	6	12
98	2	9	6	6	12
98	3	9	6	6	12
98	4	9	6	6	12
99	0	9	6	6	12
99	1	9	6	6	12
99	2	9	6	6	12
99	3	9	6	6	12
99	4	9	6	6	12
100	0	9	6	6	12
100	1	9	6	6	12
100	2	9	6	6	12
100	3	9	6	6	12
100	4	9	6	6	12
101	0	9	6	6	12
101	1	9	6	6	12
101	2	9	6	6	12
101	3	9	6	6	12
101	4	9	6	6	12
102	0	9	6	6	12
102	1	9	6	6	12
102	2	9	6	6	12
102	3	9	6	6	12
102	4	9	6	6	12
103	0	9	6	6	12
103	1	9	6	6	12
103	2	9	6	6	12
103	3	9	6	6	12
103	4	9	6	6	12
104	0	9	6	6	12
104	1	9	6	6	12
104	2	9	6	6	12
104	3	9	6	6	12
104	4	9	6	6	12
105	0	9	6	6	12
105	1	9	6	6	12
105	2	9	6	6	12
105	3	9	6	6	12
105	4	9	6	6	12
106	0	9	6	6	12
106	1	9	6	6	12
106	2	9	6	6	12
106	3	9	6	6	12
106	4	9	6	6	12
107	0	9	6	6	12
107	1	9	6	6	12
107	2	9	6	6	12
107	3	9	6	6	12
107	4	9	6	6	12
108	0	9	6	6	12
108	1	9	6	6	12
108	2	9	6	6	12
108	3	9	6	6	12
108	4	9	6	6	12
109	0	9	6	6	12
109	1	9	6	6	12
109	2	9	6	6	12
109	3	9	6	6	12
109	4	9	6	6	12
110	0	9	6	6	12
110	1	9	6	6	12
110	2	9	6	6	12
110	3	9	6	6	12
110	4	9	6	6	12
111	0	9	6	6	12
111	1	9	6	6	12
111	2	9	6	6	12
111	3	9	6	6	12
111	4	9	6	6	12
112	0	9	6	6	12
112	1	9	6	6	12
112	2	9	6	6	12
112	3	9	6	6	12
112	4	9	6	6	12
113	0	9	6	6	12
113	1	9	6	6	12
113	2	9	6	6	12
113	3	9	6	6	12
113	4	9	6	6	12
114	0	9	6	6	12
114	1	9	6	6	12
114	2	9	6	6	12
114	3	9	6	6	12
114	4	9	6	6	12
115	0	9	6	6	12
115	1	9	6	6	12
115	2	9	6	6	12
115	3	9	6	6	12
115	4	9	6	6	12
116	0	9	6	6	12
116	1	9	6	6	12
116	2	9	6	6	12
116	3	9	6	6	12
116	4	9	6	6	12
117	0	9	6	6	12
117	1	9	6	6	12
117	2	9	6	6	12
117	3	9	6	6	12
117	4	9	6	6	12
118	0	9	6	6	12
118	1	9	6	6	12
118	2	9	6	6	12
118	3	9	6	6	12
118	4	9	6	6	12
119	0	9	6	6	12
119	1	9	6	6	12
119	2	9	6	6	12
119	3	9	6	6	12
119	4	9	6	6	12
120	0	9	6	6	12
120	1	9	6	6	12
120	2	9	6	6	12
120	3	9	6	6	12
120	4	9	6	6	12
121	0	9	6	6	12
121	1	9	6	6	12
121	2	9	6	6	12
121	3	9	6	6	12
121	4	9	6	6	12
122	0	9	6	6	12
122	1	9	6	6	12
122	2	9	6	6	12
122	3	9	6	6	12
122	4	9	6	6	12
123	0	9	6	6	12
123	1	9	6	6	12
123	2	9	6	6	12
123	3	9	6	6	12
123	4	9	6	6	12
124	0	9	6	6	12
124	1	9	6	6	12
124	2	9	6	6	12
124	3	9	6	6	12
124	4	9	6	6	12
125	0	9	6	6	12
125	1	9	6	6	12
125	2	9	6	6	12
125	3	9	6	6	12
125	4	9	6	6	12
126	0	9	6	6	12
126	1	9	6	6	12
126	2	9	6	6	12
126	3	9	6	6	12
126	4	9	6	6	12
127	0	9	6	6	12
127	1	9	6	6	12
127	2	9	6	6	12
127	3	9	6	6	12
127	4	9	6	6	12
128	0	9	6	6	12
128	1	9	6	6	12
128	2	9	6	6	12
128	3	9	6	6	12
128	4	9	6	6	12
129	0	9	6	6	12
129	1	9	6	6	12
129	2	9	6	6	12
129	3	9	6	6	12
129	4	9	6	6	12
130	0	9	6	6	12
130	1	9	6	6	12
130	2	9	6	6	12
130	3	9	6	6	12
130	4	9	6	6	12
131	0	9	6	6	12
131	1	9	6	6	12
131	2	9	6	6	12
131	3	9	6	6	12
131	4	9	6	6	12
132	0	9	6	6	12
132	1	9	6	6	12
132	2	9	6	6	12
132	3	9	6	6	12
132	4	9	6	6	12
133	0	9	6	6	12
133	1	9	6	6	12
133	2	9	6	6	12
133	3	9	6	6	12
133	4	9	6	6	12
134	0	9	6	6	12
134	1	9	6	6	12
134	2	9	6	6	12
134	3	9	6	6	12
134	4	9	6	6	12
135	0	9	6	6	12
135	1	9	6	6	12
135	2	9	6	6	12
135	3	9	6	6	12
135	4	9	6	6	12
136	0	9	6	6	12
136	1	9	6	6	12
136	2	9	6	6	12
136	3	9	6	6	12
136	4	9	6	6	12
137	0	9	6	6	12
137	1	9	6	6	12
137	2	9	6	6	12
137	3	9	6	6	12
137	4	9	6	6	12
138	0	9	6	6	12
138	1	9	6	6	12
138	2	9	6	6	12
138	3	9	6	6	12
138	4	9	6	6	12
139	0	9	6	6	12
139	1	9	6	6	12
139	2	9	6	6	12
139	3	9	6	6	12
139	4	9	6	6	12
140	0	9	6	6	12
140	1	9	6	6	12
140	2	9	6	6	12
140	3	9	6	6	12
140	4	9	6	6	12
141	0	9	6	6	12
141	1	9	6	6	12
141	2	9	6	6	12
141	3	9	6	6	12
141	4	9	6	6	12
142	0	9	6	6	12
142	1	9	6	6	12
142	2	9	6	6	12
142	3	9	6	6	12
142	4	9	6	6	12
143	0	9	6	6	12
143	1	9	6	6	12
143	2	9	6	6	12
143	3	9	6	6	12
143	4	9	6	6	12
144	0	9	6	6	12
144	1	9	6	6	12
144	2	9	6	6	12
144	3	9	6	6	12
144	4	9	6	6	12
145	0	9	6	6	12
145	1	9	6	6	12
145	2	9	6	6	12
145	3	9	6	6	12
145	4	9	6	6	12
146	0	9	6	6	12
146	1	9	6	6	12
146	2	9	6	6	12
146	3	9	6	6	12
146	4	9	6	6	12
147	0	9	6	6	12
147	1	9	6	6	12
147	2	9	6	6	12
147	3	9	6	6	12
147	4	9	6	6	12
148	0	9	6	6	12
148	1	9	6	6	12
148	2	9	6	6	12
148	3	9	6	6	12
148	4	9	6	6	12
149	0	9	6	6	12
149	1	9	6	6	12
149	2	9	6	6	12
149	3	9	6	6	12
149	4	9	6	6	12
150	0	9	6	6	12
150	1	9	6	6	12
150	2	9	6	6	12
150	3	9	6	6	12
150	4	9	6	6	12
151	0	9	6	6	12
151	1	9	6	6	12
151	2	9	6	6	12
151	3	9	6	6	12
151	4	9	6	6	12
152	0	9	6	6	12
152	1	9	6	6	12
152	2	9	6	6	12
152	3	9	6	6	12
152	4	9	6	6	12
153	0	9	6	6	12
153	1	9	6	6	12
153	2	9	6	6	12
153	3	9	6	6	12
153	4	9	6	6	12
154	0	9	6	6	12
154	1	9	6	6	12
154	2	9	6	6	12
154	3	9	6	6	12
154	4	9	6	6	12
155	0	9	6	6	12
155	1	9	6	6	12
155	2	9	6	6	12
155	3	9	6	6	12
155	4	9	6	6	12
156	0	9	6	6	12
156	1	9	6	6	12
156	2	9	6	6	12
156	3	9	6	6	12
156	4	9	6	6	12
157	0	9	6	6	12
157	1	9	6	6	12
157	2	9	6	6	12
157	3	9	6	6	12
157	4	9	6	6	12
158	0	9	6	6	12
158	1	9	6	6	12
158	2	9	6	6	12
158	3	9	6	6	12
158	4	9	6	6	12
159	0	9	6	6	12
159	1	9	6	6	12
159	2	9	6	6	12
159	3	9	6	6	12
159	4	9	6	6	12
160	0	9	6	6	12
160	1	9	6	6	12
160	2	9	6	6	12
160	3	9	6	6	12
160	4	9	6	6	12
161	0	9	6	6	12
161	1	9	6	6	12
161	2	9	6	6	12
161	3	9	6	6	12
161	4	9	6	6	12
0	0	9	5	3	13
0	1	9	5	3	13
0	2	9	5	3	13
0	3	9	5	3	13
0	4	9	5	3	13
1	0	9	5	3	13
1	1	9	5	3	13
1	2	9	5	3	13
1	3	9	5	3	13
1	4	9	5	3	13
2	0	9	5	3	13
2	1	9	5	3	13
2	2	9	5	3	13
2	3	9	5	3	13
2	4	9	5	3	13
3	0	9	5	3	13
3	1	9	5	3	13
3	2	9	5	3	13
3	3	9	5	3	13
3	4	9	5	3	13
4	0	9	5	3	13
4	1	9	5	3	13
4	2	9	5	3	13
4	3	9	5	3	13
4	4	9	5	3	13
5	0	9	5	3	13
5	1	9	5	3	13
5	2	9	5	3	13
5	3	9	5	3	13
5	4	9	5	3	13
6	0	9	5	3	13
6	1	9	5	3	13
6	2	9	5	3	13
6	3	9	5	3	13
6	4	9	5	3	13
7	0	9	5	3	13
7	1	9	5	3	13
7	2	9	5	3	13
7	3	9	5	3	13
7	4	9	5	3	13
8	0	9	5	3	13
8	1	9	5	3	13
8	2	9	5	3	13
8	3	9	5	3	13
8	4	9	5	3	13
9	0	9	5	3	13
9	1	9	5	3	13
9	2	9	5	3	13
9	3	9	5	3	13
9	4	9	5	3	13
10	0	9	5	3	13
10	1	9	5	3	13
10	2	9	5	3	13
10	3	9	5	3	13
10	4	9	5	3	13
11	0	9	5	3	13
11	1	9	5	3	13
11	2	9	5	3	13
11	3	9	5	3	13
11	4	9	5	3	13
12	0	9	5	3	13
12	1	9	5	3	13
12	2	9	5	3	13
12	3	9	5	3	13
12	4	9	5	3	13
13	0	9	5	3	13
13	1	9	5	3	13
13	2	9	5	3	13
13	3	9	5	3	13
13	4	9	5	3	13
14	0	9	5	3	13
14	1	9	5	3	13
14	2	9	5	3	13
14	3	9	5	3	13
14	4	9	5	3	13
15	0	9	5	3	13
15	1	9	5	3	13
15	2	9	5	3	13
15	3	9	5	3	13
15	4	9	5	3	13
16	0	9	5	3	13
16	1	9	5	3	13
