17	1	9	5	4	15
17	2	9	5	4	15
17	3	9	5	4	15
17	4	9	5	4	15
18	0	9	5	4	15
18	1	9	5	4	15
18	2	9	5	4	15
18	3	9	5	4	15
18	4	9	5	4	15
19	0	9	5	4	15
19	1	9	5	4	15
19	2	9	5	4	15
19	3	9	5	4	15
19	4	9	5	4	15
20	0	9	5	4	15
20	1	9	5	4	15
20	2	9	5	4	15
20	3	9	5	4	15
20	4	9	5	4	15
21	0	9	5	4	15
21	1	9	5	4	15
21	2	9	5	4	15
21	3	9	5	4	15
21	4	9	5	4	15
22	0	9	5	4	15
22	1	9	5	4	15
22	2	9	5	4	15
22	3	9	5	4	15
22	4	9	5	4	15
23	0	9	5	4	15
23	1	9	5	4	15
23	2	9	5	4	15
23	3	9	5	4	15
23	4	9	5	4	15
24	0	9	5	4	15
24	1	9	5	4	15
24	2	9	5	4	15
24	3	9	5	4	15
24	4	9	5	4	15
25	0	9	5	4	15
25	1	9	5	4	15
25	2	9	5	4	15
25	3	9	5	4	15
25	4	9	5	4	15
26	0	9	5	4	15
26	1	9	5	4	15
26	2	9	5	4	15
26	3	9	5	4	15
26	4	9	5	4	15
27	0	9	5	4	15
27	1	9	5	4	15
27	2	9	5	4	15
27	3	9	5	4	15
27	4	9	5	4	15
28	0	9	5	4	15
28	1	9	5	4	15
28	2	9	5	4	15
28	3	9	5	4	15
28	4	9	5	4	15
29	0	9	5	4	15
29	1	9	5	4	15
29	2	9	5	4	15
29	3	9	5	4	15
29	4	9	5	4	15
30	0	9	5	4	15
30	1	9	5	4	15
30	2	9	5	4	15
30	3	9	5	4	15
30	4	9	5	4	15
31	0	9	5	4	15
31	1	9	5	4	15
31	2	9	5	4	15
31	3	9	5	4	15
31	4	9	5	4	15
32	0	9	5	4	15
32	1	9	5	4	15
32	2	9	5	4	15
32	3	9	5	4	15
32	4	9	5	4	15
33	0	9	5	4	15
33	1	9	5	4	15
33	2	9	5	4	15
33	3	9	5	4	15
33	4	9	5	4	15
34	0	9	5	4	15
34	1	9	5	4	15
34	2	9	5	4	15
34	3	9	5	4	15
34	4	9	5	4	15
35	0	9	5	4	15
35	1	9	5	4	15
35	2	9	5	4	15
35	3	9	5	4	15
35	4	9	5	4	15
36	0	9	5	4	15
36	1	9	5	4	15
36	2	9	5	4	15
36	3	9	5	4	15
36	4	9	5	4	15
37	0	9	5	4	15
37	1	9	5	4	15
37	2	9	5	4	15
37	3	9	5	4	15
37	4	9	5	4	15
38	0	9	5	4	15
38	1	9	5	4	15
38	2	9	5	4	15
38	3	9	5	4	15
38	4	9	5	4	15
39	0	9	5	4	15
39	1	9	5	4	15
39	2	9	5	4	15
39	3	9	5	4	15
39	4	9	5	4	15
40	0	9	5	4	15
40	1	9	5	4	15
40	2	9	5	4	15
40	3	9	5	4	15
40	4	9	5	4	15
41	0	9	5	4	15
41	1	9	5	4	15
41	2	9	5	4	15
41	3	9	5	4	15
41	4	9	5	4	15
42	0	9	5	4	15
42	1	9	5	4	15
42	2	9	5	4	15
42	3	9	5	4	15
42	4	9	5	4	15
43	0	9	5	4	15
43	1	9	5	4	15
43	2	9	5	4	15
43	3	9	5	4	15
43	4	9	5	4	15
44	0	9	5	4	15
44	1	9	5	4	15
44	2	9	5	4	15
44	3	9	5	4	15
44	4	9	5	4	15
45	0	9	5	4	15
45	1	9	5	4	15
45	2	9	5	4	15
45	3	9	5	4	15
45	4	9	5	4	15
46	0	9	5	4	15
46	1	9	5	4	15
46	2	9	5	4	15
46	3	9	5	4	15
46	4	9	5	4	15
47	0	9	5	4	15
47	1	9	5	4	15
47	2	9	5	4	15
47	3	9	5	4	15
47	4	9	5	4	15
48	0	9	5	4	15
48	1	9	5	4	15
48	2	9	5	4	15
48	3	9	5	4	15
48	4	9	5	4	15
49	0	9	5	4	15
49	1	9	5	4	15
49	2	9	5	4	15
49	3	9	5	4	15
49	4	9	5	4	15
50	0	9	5	4	15
50	1	9	5	4	15
50	2	9	5	4	15
50	3	9	5	4	15
50	4	9	5	4	15
51	0	9	5	4	15
51	1	9	5	4	15
51	2	9	5	4	15
51	3	9	5	4	15
51	4	9	5	4	15
52	0	9	5	4	15
52	1	9	5	4	15
52	2	9	5	4	15
52	3	9	5	4	15
52	4	9	5	4	15
53	0	9	5	4	15
53	1	9	5	4	15
53	2	9	5	4	15
53	3	9	5	4	15
53	4	9	5	4	15
54	0	9	5	4	15
54	1	9	5	4	15
54	2	9	5	4	15
54	3	9	5	4	15
54	4	9	5	4	15
55	0	9	5	4	15
55	1	9	5	4	15
55	2	9	5	4	15
55	3	9	5	4	15
55	4	9	5	4	15
56	0	9	5	4	15
56	1	9	5	4	15
56	2	9	5	4	15
56	3	9	5	4	15
56	4	9	5	4	15
57	0	9	5	4	15
57	1	9	5	4	15
57	2	9	5	4	15
57	3	9	5	4	15
57	4	9	5	4	15
58	0	9	5	4	15
58	1	9	5	4	15
58	2	9	5	4	15
58	3	9	5	4	15
58	4	9	5	4	15
59	0	9	5	4	15
59	1	9	5	4	15
59	2	9	5	4	15
59	3	9	5	4	15
59	4	9	5	4	15
60	0	9	5	4	15
60	1	9	5	4	15
60	2	9	5	4	15
60	3	9	5	4	15
60	4	9	5	4	15
61	0	9	5	4	15
61	1	9	5	4	15
61	2	9	5	4	15
61	3	9	5	4	15
61	4	9	5	4	15
62	0	9	5	4	15
62	1	9	5	4	15
62	2	9	5	4	15
62	3	9	5	4	15
62	4	9	5	4	15
63	0	9	5	4	15
63	1	9	5	4	15
63	2	9	5	4	15
63	3	9	5	4	15
63	4	9	5	4	15
64	0	9	5	4	15
64	1	9	5	4	15
64	2	9	5	4	15
64	3	9	5	4	15
64	4	9	5	4	15
65	0	9	5	4	15
65	1	9	5	4	15
65	2	9	5	4	15
65	3	9	5	4	15
65	4	9	5	4	15
66	0	9	5	4	15
66	1	9	5	4	15
66	2	9	5	4	15
66	3	9	5	4	15
66	4	9	5	4	15
67	0	9	5	4	15
67	1	9	5	4	15
67	2	9	5	4	15
67	3	9	5	4	15
67	4	9	5	4	15
68	0	9	5	4	15
68	1	9	5	4	15
68	2	9	5	4	15
68	3	9	5	4	15
68	4	9	5	4	15
69	0	9	5	4	15
69	1	9	5	4	15
69	2	9	5	4	15
69	3	9	5	4	15
69	4	9	5	4	15
70	0	9	5	4	15
70	1	9	5	4	15
70	2	9	5	4	15
70	3	9	5	4	15
70	4	9	5	4	15
71	0	9	5	4	15
71	1	9	5	4	15
71	2	9	5	4	15
71	3	9	5	4	15
71	4	9	5	4	15
72	0	9	5	4	15
72	1	9	5	4	15
72	2	9	5	4	15
72	3	9	5	4	15
72	4	9	5	4	15
73	0	9	5	4	15
73	1	9	5	4	15
73	2	9	5	4	15
73	3	9	5	4	15
73	4	9	5	4	15
74	0	9	5	4	15
74	1	9	5	4	15
74	2	9	5	4	15
74	3	9	5	4	15
74	4	9	5	4	15
75	0	9	5	4	15
75	1	9	5	4	15
75	2	9	5	4	15
75	3	9	5	4	15
75	4	9	5	4	15
76	0	9	5	4	15
76	1	9	5	4	15
76	2	9	5	4	15
76	3	9	5	4	15
76	4	9	5	4	15
77	0	9	5	4	15
77	1	9	5	4	15
77	2	9	5	4	15
77	3	9	5	4	15
77	4	9	5	4	15
78	0	9	5	4	15
78	1	9	5	4	15
78	2	9	5	4	15
78	3	9	5	4	15
78	4	9	5	4	15
79	0	9	5	4	15
79	1	9	5	4	15
79	2	9	5	4	15
79	3	9	5	4	15
79	4	9	5	4	15
80	0	9	5	4	15
80	1	9	5	4	15
80	2	9	5	4	15
80	3	9	5	4	15
80	4	9	5	4	15
81	0	9	5	4	15
81	1	9	5	4	15
81	2	9	5	4	15
81	3	9	5	4	15
81	4	9	5	4	15
82	0	9	5	4	15
82	1	9	5	4	15
82	2	9	5	4	15
82	3	9	5	4	15
82	4	9	5	4	15
83	0	9	5	4	15
83	1	9	5	4	15
83	2	9	5	4	15
83	3	9	5	4	15
83	4	9	5	4	15
84	0	9	5	4	15
84	1	9	5	4	15
84	2	9	5	4	15
84	3	9	5	4	15
84	4	9	5	4	15
85	0	9	5	4	15
85	1	9	5	4	15
85	2	9	5	4	15
85	3	9	5	4	15
85	4	9	5	4	15
86	0	9	5	4	15
86	1	9	5	4	15
86	2	9	5	4	15
86	3	9	5	4	15
86	4	9	5	4	15
87	0	9	5	4	15
87	1	9	5	4	15
87	2	9	5	4	15
87	3	9	5	4	15
87	4	9	5	4	15
88	0	9	5	4	15
88	1	9	5	4	15
88	2	9	5	4	15
88	3	9	5	4	15
88	4	9	5	4	15
89	0	9	5	4	15
89	1	9	5	4	15
89	2	9	5	4	15
89	3	9	5	4	15
89	4	9	5	4	15
90	0	9	5	4	15
90	1	9	5	4	15
90	2	9	5	4	15
90	3	9	5	4	15
90	4	9	5	4	15
91	0	9	5	4	15
91	1	9	5	4	15
91	2	9	5	4	15
91	3	9	5	4	15
91	4	9	5	4	15
92	0	9	5	4	15
92	1	9	5	4	15
92	2	9	5	4	15
92	3	9	5	4	15
92	4	9	5	4	15
93	0	9	5	4	15
93	1	9	5	4	15
93	2	9	5	4	15
93	3	9	5	4	15
93	4	9	5	4	15
94	0	9	5	4	15
94	1	9	5	4	15
94	2	9	5	4	15
94	3	9	5	4	15
94	4	9	5	4	15
95	0	9	5	4	15
95	1	9	5	4	15
95	2	9	5	4	15
95	3	9	5	4	15
95	4	9	5	4	15
96	0	9	5	4	15
96	1	9	5	4	15
96	2	9	5	4	15
96	3	9	5	4	15
96	4	9	5	4	15
97	0	9	5	4	15
97	1	9	5	4	15
97	2	9	5	4	15
97	3	9	5	4	15
97	4	9	5	4	15
98	0	9	5	4	15
98	1	9	5	4	15
98	2	9	5	4	15
98	3	9	5	4	15
98	4	9	5	4	15
99	0	9	5	4	15
99	1	9	5	4	15
99	2	9	5	4	15
99	3	9	5	4	15
99	4	9	5	4	15
100	0	9	5	4	15
100	1	9	5	4	15
100	2	9	5	4	15
100	3	9	5	4	15
100	4	9	5	4	15
101	0	9	5	4	15
101	1	9	5	4	15
101	2	9	5	4	15
101	3	9	5	4	15
101	4	9	5	4	15
102	0	9	5	4	15
102	1	9	5	4	15
102	2	9	5	4	15
102	3	9	5	4	15
102	4	9	5	4	15
103	0	9	5	4	15
103	1	9	5	4	15
103	2	9	5	4	15
103	3	9	5	4	15
103	4	9	5	4	15
104	0	9	5	4	15
104	1	9	5	4	15
104	2	9	5	4	15
104	3	9	5	4	15
104	4	9	5	4	15
105	0	9	5	4	15
105	1	9	5	4	15
105	2	9	5	4	15
105	3	9	5	4	15
105	4	9	5	4	15
106	0	9	5	4	15
106	1	9	5	4	15
106	2	9	5	4	15
106	3	9	5	4	15
106	4	9	5	4	15
107	0	9	5	4	15
107	1	9	5	4	15
107	2	9	5	4	15
107	3	9	5	4	15
107	4	9	5	4	15
108	0	9	5	4	15
108	1	9	5	4	15
108	2	9	5	4	15
108	3	9	5	4	15
108	4	9	5	4	15
109	0	9	5	4	15
109	1	9	5	4	15
109	2	9	5	4	15
109	3	9	5	4	15
109	4	9	5	4	15
110	0	9	5	4	15
110	1	9	5	4	15
110	2	9	5	4	15
110	3	9	5	4	15
110	4	9	5	4	15
111	0	9	5	4	15
111	1	9	5	4	15
111	2	9	5	4	15
111	3	9	5	4	15
111	4	9	5	4	15
112	0	9	5	4	15
112	1	9	5	4	15
112	2	9	5	4	15
112	3	9	5	4	15
112	4	9	5	4	15
113	0	9	5	4	15
113	1	9	5	4	15
113	2	9	5	4	15
113	3	9	5	4	15
113	4	9	5	4	15
114	0	9	5	4	15
114	1	9	5	4	15
114	2	9	5	4	15
114	3	9	5	4	15
114	4	9	5	4	15
115	0	9	5	4	15
115	1	9	5	4	15
115	2	9	5	4	15
115	3	9	5	4	15
115	4	9	5	4	15
116	0	9	5	4	15
116	1	9	5	4	15
116	2	9	5	4	15
116	3	9	5	4	15
116	4	9	5	4	15
117	0	9	5	4	15
117	1	9	5	4	15
117	2	9	5	4	15
117	3	9	5	4	15
117	4	9	5	4	15
118	0	9	5	4	15
118	1	9	5	4	15
118	2	9	5	4	15
118	3	9	5	4	15
118	4	9	5	4	15
119	0	9	5	4	15
119	1	9	5	4	15
119	2	9	5	4	15
119	3	9	5	4	15
119	4	9	5	4	15
120	0	9	5	4	15
120	1	9	5	4	15
120	2	9	5	4	15
120	3	9	5	4	15
120	4	9	5	4	15
121	0	9	5	4	15
121	1	9	5	4	15
121	2	9	5	4	15
121	3	9	5	4	15
121	4	9	5	4	15
122	0	9	5	4	15
122	1	9	5	4	15
122	2	9	5	4	15
122	3	9	5	4	15
122	4	9	5	4	15
123	0	9	5	4	15
123	1	9	5	4	15
123	2	9	5	4	15
123	3	9	5	4	15
123	4	9	5	4	15
124	0	9	5	4	15
124	1	9	5	4	15
124	2	9	5	4	15
124	3	9	5	4	15
124	4	9	5	4	15
125	0	9	5	4	15
125	1	9	5	4	15
125	2	9	5	4	15
125	3	9	5	4	15
125	4	9	5	4	15
126	0	9	5	4	15
126	1	9	5	4	15
126	2	9	5	4	15
126	3	9	5	4	15
126	4	9	5	4	15
127	0	9	5	4	15
127	1	9	5	4	15
127	2	9	5	4	15
127	3	9	5	4	15
127	4	9	5	4	15
128	0	9	5	4	15
128	1	9	5	4	15
128	2	9	5	4	15
128	3	9	5	4	15
128	4	9	5	4	15
129	0	9	5	4	15
129	1	9	5	4	15
129	2	9	5	4	15
129	3	9	5	4	15
129	4	9	5	4	15
130	0	9	5	4	15
130	1	9	5	4	15
130	2	9	5	4	15
130	3	9	5	4	15
130	4	9	5	4	15
131	0	9	5	4	15
131	1	9	5	4	15
131	2	9	5	4	15
131	3	9	5	4	15
131	4	9	5	4	15
132	0	9	5	4	15
132	1	9	5	4	15
132	2	9	5	4	15
132	3	9	5	4	15
132	4	9	5	4	15
133	0	9	5	4	15
133	1	9	5	4	15
133	2	9	5	4	15
133	3	9	5	4	15
133	4	9	5	4	15
134	0	9	5	4	15
134	1	9	5	4	15
134	2	9	5	4	15
134	3	9	5	4	15
134	4	9	5	4	15
135	0	9	5	4	15
135	1	9	5	4	15
135	2	9	5	4	15
135	3	9	5	4	15
135	4	9	5	4	15
136	0	9	5	4	15
136	1	9	5	4	15
136	2	9	5	4	15
136	3	9	5	4	15
136	4	9	5	4	15
137	0	9	5	4	15
137	1	9	5	4	15
137	2	9	5	4	15
137	3	9	5	4	15
137	4	9	5	4	15
138	0	9	5	4	15
138	1	9	5	4	15
138	2	9	5	4	15
138	3	9	5	4	15
138	4	9	5	4	15
139	0	9	5	4	15
139	1	9	5	4	15
139	2	9	5	4	15
139	3	9	5	4	15
139	4	9	5	4	15
140	0	9	5	4	15
140	1	9	5	4	15
140	2	9	5	4	15
140	3	9	5	4	15
140	4	9	5	4	15
141	0	9	5	4	15
141	1	9	5	4	15
141	2	9	5	4	15
141	3	9	5	4	15
141	4	9	5	4	15
142	0	9	5	4	15
142	1	9	5	4	15
142	2	9	5	4	15
142	3	9	5	4	15
142	4	9	5	4	15
143	0	9	5	4	15
143	1	9	5	4	15
143	2	9	5	4	15
143	3	9	5	4	15
143	4	9	5	4	15
144	0	9	5	4	15
144	1	9	5	4	15
144	2	9	5	4	15
144	3	9	5	4	15
144	4	9	5	4	15
145	0	9	5	4	15
145	1	9	5	4	15
145	2	9	5	4	15
145	3	9	5	4	15
145	4	9	5	4	15
146	0	9	5	4	15
146	1	9	5	4	15
146	2	9	5	4	15
146	3	9	5	4	15
146	4	9	5	4	15
147	0	9	5	4	15
147	1	9	5	4	15
147	2	9	5	4	15
147	3	9	5	4	15
147	4	9	5	4	15
148	0	9	5	4	15
148	1	9	5	4	15
148	2	9	5	4	15
148	3	9	5	4	15
148	4	9	5	4	15
149	0	9	5	4	15
149	1	9	5	4	15
149	2	9	5	4	15
149	3	9	5	4	15
149	4	9	5	4	15
150	0	9	5	4	15
150	1	9	5	4	15
150	2	9	5	4	15
150	3	9	5	4	15
150	4	9	5	4	15
151	0	9	5	4	15
151	1	9	5	4	15
151	2	9	5	4	15
151	3	9	5	4	15
151	4	9	5	4	15
152	0	9	5	4	15
152	1	9	5	4	15
152	2	9	5	4	15
152	3	9	5	4	15
152	4	9	5	4	15
153	0	9	5	4	15
153	1	9	5	4	15
153	2	9	5	4	15
153	3	9	5	4	15
153	4	9	5	4	15
154	0	9	5	4	15
154	1	9	5	4	15
154	2	9	5	4	15
154	3	9	5	4	15
154	4	9	5	4	15
155	0	9	5	4	15
155	1	9	5	4	15
155	2	9	5	4	15
155	3	9	5	4	15
155	4	9	5	4	15
156	0	9	5	4	15
156	1	9	5	4	15
156	2	9	5	4	15
156	3	9	5	4	15
156	4	9	5	4	15
157	0	9	5	4	15
157	1	9	5	4	15
157	2	9	5	4	15
157	3	9	5	4	15
157	4	9	5	4	15
158	0	9	5	4	15
158	1	9	5	4	15
158	2	9	5	4	15
158	3	9	5	4	15
158	4	9	5	4	15
159	0	9	5	4	15
159	1	9	5	4	15
159	2	9	5	4	15
159	3	9	5	4	15
159	4	9	5	4	15
160	0	9	5	4	15
160	1	9	5	4	15
160	2	9	5	4	15
160	3	9	5	4	15
160	4	9	5	4	15
161	0	9	5	4	15
161	1	9	5	4	15
161	2	9	5	4	15
161	3	9	5	4	15
161	4	9	5	4	15
0	0	15	6	2	14
0	1	15	6	2	14
0	2	15	6	2	14
0	3	15	6	2	14
0	4	15	6	2	14
1	0	15	6	2	14
1	1	15	6	2	14
1	2	15	6	2	14
1	3	15	6	2	14
1	4	15	6	2	14
2	0	15	6	2	14
2	1	15	6	2	14
2	2	15	6	2	14
2	3	15	6	2	14
2	4	15	6	2	14
3	0	15	6	2	14
3	1	15	6	2	14
3	2	15	6	2	14
3	3	15	6	2	14
3	4	15	6	2	14
4	0	15	6	2	14
4	1	15	6	2	14
4	2	15	6	2	14
4	3	15	6	2	14
4	4	15	6	2	14
5	0	15	6	2	14
5	1	15	6	2	14
5	2	15	6	2	14
5	3	15	6	2	14
5	4	15	6	2	14
6	0	15	6	2	14
6	1	15	6	2	14
6	2	15	6	2	14
6	3	15	6	2	14
6	4	15	6	2	14
7	0	15	6	2	14
7	1	15	6	2	14
7	2	15	6	2	14
7	3	15	6	2	14
7	4	15	6	2	14
8	0	15	6	2	14
8	1	15	6	2	14
8	2	15	6	2	14
8	3	15	6	2	14
8	4	15	6	2	14
9	0	15	6	2	14
9	1	15	6	2	14
9	2	15	6	2	14
9	3	15	6	2	14
9	4	15	6	2	14
10	0	15	6	2	14
10	1	15	6	2	14
10	2	15	6	2	14
10	3	15	6	2	14
10	4	15	6	2	14
11	0	15	6	2	14
11	1	15	6	2	14
11	2	15	6	2	14
11	3	15	6	2	14
11	4	15	6	2	14
12	0	15	6	2	14
12	1	15	6	2	14
12	2	15	6	2	14
12	3	15	6	2	14
12	4	15	6	2	14
13	0	15	6	2	14
13	1	15	6	2	14
13	2	15	6	2	14
13	3	15	6	2	14
13	4	15	6	2	14
14	0	15	6	2	14
14	1	15	6	2	14
14	2	15	6	2	14
14	3	15	6	2	14
14	4	15	6	2	14
15	0	15	6	2	14
15	1	15	6	2	14
15	2	15	6	2	14
15	3	15	6	2	14
15	4	15	6	2	14
16	0	15	6	2	14
16	1	15	6	2	14
16	2	15	6	2	14
16	3	15	6	2	14
16	4	15	6	2	14
17	0	15	6	2	14
17	1	15	6	2	14
17	2	15	6	2	14
17	3	15	6	2	14
17	4	15	6	2	14
18	0	15	6	2	14
18	1	15	6	2	14
18	2	15	6	2	14
18	3	15	6	2	14
18	4	15	6	2	14
19	0	15	6	2	14
19	1	15	6	2	14
19	2	15	6	2	14
19	3	15	6	2	14
19	4	15	6	2	14
20	0	15	6	2	14
20	1	15	6	2	14
20	2	15	6	2	14
20	3	15	6	2	14
20	4	15	6	2	14
21	0	15	6	2	14
21	1	15	6	2	14
21	2	15	6	2	14
21	3	15	6	2	14
21	4	15	6	2	14
22	0	15	6	2	14
22	1	15	6	2	14
22	2	15	6	2	14
22	3	15	6	2	14
22	4	15	6	2	14
23	0	15	6	2	14
23	1	15	6	2	14
23	2	15	6	2	14
23	3	15	6	2	14
23	4	15	6	2	14
24	0	15	6	2	14
24	1	15	6	2	14
24	2	15	6	2	14
24	3	15	6	2	14
24	4	15	6	2	14
25	0	15	6	2	14
25	1	15	6	2	14
25	2	15	6	2	14
25	3	15	6	2	14
25	4	15	6	2	14
26	0	15	6	2	14
26	1	15	6	2	14
26	2	15	6	2	14
26	3	15	6	2	14
26	4	15	6	2	14
27	0	15	6	2	14
27	1	15	6	2	14
27	2	15	6	2	14
27	3	15	6	2	14
27	4	15	6	2	14
28	0	15	6	2	14
28	1	15	6	2	14
28	2	15	6	2	14
28	3	15	6	2	14
28	4	15	6	2	14
29	0	15	6	2	14
29	1	15	6	2	14
29	2	15	6	2	14
29	3	15	6	2	14
29	4	15	6	2	14
30	0	15	6	2	14
30	1	15	6	2	14
30	2	15	6	2	14
30	3	15	6	2	14
30	4	15	6	2	14
31	0	15	6	2	14
31	1	15	6	2	14
31	2	15	6	2	14
31	3	15	6	2	14
31	4	15	6	2	14
32	0	15	6	2	14
32	1	15	6	2	14
32	2	15	6	2	14
32	3	15	6	2	14
32	4	15	6	2	14
33	0	15	6	2	14
33	1	15	6	2	14
33	2	15	6	2	14
33	3	15	6	2	14
33	4	15	6	2	14
34	0	15	6	2	14
34	1	15	6	2	14
34	2	15	6	2	14
34	3	15	6	2	14
34	4	15	6	2	14
35	0	15	6	2	14
35	1	15	6	2	14
35	2	15	6	2	14
35	3	15	6	2	14
35	4	15	6	2	14
36	0	15	6	2	14
36	1	15	6	2	14
36	2	15	6	2	14
36	3	15	6	2	14
36	4	15	6	2	14
37	0	15	6	2	14
37	1	15	6	2	14
37	2	15	6	2	14
37	3	15	6	2	14
37	4	15	6	2	14
38	0	15	6	2	14
38	1	15	6	2	14
38	2	15	6	2	14
38	3	15	6	2	14
38	4	15	6	2	14
39	0	15	6	2	14
39	1	15	6	2	14
39	2	15	6	2	14
39	3	15	6	2	14
39	4	15	6	2	14
40	0	15	6	2	14
40	1	15	6	2	14
40	2	15	6	2	14
40	3	15	6	2	14
40	4	15	6	2	14
41	0	15	6	2	14
41	1	15	6	2	14
41	2	15	6	2	14
41	3	15	6	2	14
41	4	15	6	2	14
42	0	15	6	2	14
42	1	15	6	2	14
42	2	15	6	2	14
42	3	15	6	2	14
42	4	15	6	2	14
43	0	15	6	2	14
43	1	15	6	2	14
43	2	15	6	2	14
43	3	15	6	2	14
43	4	15	6	2	14
44	0	15	6	2	14
44	1	15	6	2	14
44	2	15	6	2	14
44	3	15	6	2	14
44	4	15	6	2	14
45	0	15	6	2	14
45	1	15	6	2	14
45	2	15	6	2	14
45	3	15	6	2	14
45	4	15	6	2	14
46	0	15	6	2	14
46	1	15	6	2	14
46	2	15	6	2	14
46	3	15	6	2	14
46	4	15	6	2	14
47	0	15	6	2	14
47	1	15	6	2	14
47	2	15	6	2	14
47	3	15	6	2	14
47	4	15	6	2	14
48	0	15	6	2	14
48	1	15	6	2	14
48	2	15	6	2	14
48	3	15	6	2	14
48	4	15	6	2	14
49	0	15	6	2	14
49	1	15	6	2	14
49	2	15	6	2	14
49	3	15	6	2	14
49	4	15	6	2	14
50	0	15	6	2	14
50	1	15	6	2	14
50	2	15	6	2	14
50	3	15	6	2	14
50	4	15	6	2	14
51	0	15	6	2	14
51	1	15	6	2	14
51	2	15	6	2	14
51	3	15	6	2	14
51	4	15	6	2	14
52	0	15	6	2	14
52	1	15	6	2	14
52	2	15	6	2	14
52	3	15	6	2	14
52	4	15	6	2	14
53	0	15	6	2	14
53	1	15	6	2	14
53	2	15	6	2	14
53	3	15	6	2	14
53	4	15	6	2	14
54	0	15	6	2	14
54	1	15	6	2	14
54	2	15	6	2	14
54	3	15	6	2	14
54	4	15	6	2	14
55	0	15	6	2	14
55	1	15	6	2	14
55	2	15	6	2	14
55	3	15	6	2	14
55	4	15	6	2	14
56	0	15	6	2	14
56	1	15	6	2	14
56	2	15	6	2	14
56	3	15	6	2	14
56	4	15	6	2	14
57	0	15	6	2	14
57	1	15	6	2	14
57	2	15	6	2	14
57	3	15	6	2	14
57	4	15	6	2	14
58	0	15	6	2	14
58	1	15	6	2	14
58	2	15	6	2	14
58	3	15	6	2	14
58	4	15	6	2	14
59	0	15	6	2	14
59	1	15	6	2	14
59	2	15	6	2	14
59	3	15	6	2	14
59	4	15	6	2	14
60	0	15	6	2	14
60	1	15	6	2	14
60	2	15	6	2	14
60	3	15	6	2	14
60	4	15	6	2	14
61	0	15	6	2	14
61	1	15	6	2	14
61	2	15	6	2	14
61	3	15	6	2	14
61	4	15	6	2	14
62	0	15	6	2	14
62	1	15	6	2	14
62	2	15	6	2	14
62	3	15	6	2	14
62	4	15	6	2	14
63	0	15	6	2	14
63	1	15	6	2	14
63	2	15	6	2	14
63	3	15	6	2	14
63	4	15	6	2	14
64	0	15	6	2	14
64	1	15	6	2	14
64	2	15	6	2	14
64	3	15	6	2	14
64	4	15	6	2	14
65	0	15	6	2	14
65	1	15	6	2	14
65	2	15	6	2	14
65	3	15	6	2	14
65	4	15	6	2	14
66	0	15	6	2	14
66	1	15	6	2	14
66	2	15	6	2	14
66	3	15	6	2	14
66	4	15	6	2	14
67	0	15	6	2	14
67	1	15	6	2	14
67	2	15	6	2	14
67	3	15	6	2	14
67	4	15	6	2	14
68	0	15	6	2	14
68	1	15	6	2	14
68	2	15	6	2	14
68	3	15	6	2	14
68	4	15	6	2	14
69	0	15	6	2	14
69	1	15	6	2	14
69	2	15	6	2	14
69	3	15	6	2	14
69	4	15	6	2	14
70	0	15	6	2	14
70	1	15	6	2	14
70	2	15	6	2	14
70	3	15	6	2	14
70	4	15	6	2	14
71	0	15	6	2	14
71	1	15	6	2	14
71	2	15	6	2	14
71	3	15	6	2	14
71	4	15	6	2	14
72	0	15	6	2	14
72	1	15	6	2	14
72	2	15	6	2	14
72	3	15	6	2	14
72	4	15	6	2	14
73	0	15	6	2	14
73	1	15	6	2	14
73	2	15	6	2	14
73	3	15	6	2	14
73	4	15	6	2	14
74	0	15	6	2	14
74	1	15	6	2	14
74	2	15	6	2	14
74	3	15	6	2	14
74	4	15	6	2	14
75	0	15	6	2	14
75	1	15	6	2	14
75	2	15	6	2	14
75	3	15	6	2	14
75	4	15	6	2	14
76	0	15	6	2	14
76	1	15	6	2	14
76	2	15	6	2	14
76	3	15	6	2	14
76	4	15	6	2	14
77	0	15	6	2	14
77	1	15	6	2	14
77	2	15	6	2	14
77	3	15	6	2	14
77	4	15	6	2	14
78	0	15	6	2	14
78	1	15	6	2	14
78	2	15	6	2	14
78	3	15	6	2	14
78	4	15	6	2	14
79	0	15	6	2	14
79	1	15	6	2	14
79	2	15	6	2	14
79	3	15	6	2	14
79	4	15	6	2	14
80	0	15	6	2	14
80	1	15	6	2	14
80	2	15	6	2	14
80	3	15	6	2	14
80	4	15	6	2	14
81	0	15	6	2	14
81	1	15	6	2	14
81	2	15	6	2	14
81	3	15	6	2	14
81	4	15	6	2	14
82	0	15	6	2	14
82	1	15	6	2	14
82	2	15	6	2	14
82	3	15	6	2	14
82	4	15	6	2	14
83	0	15	6	2	14
83	1	15	6	2	14
83	2	15	6	2	14
83	3	15	6	2	14
83	4	15	6	2	14
84	0	15	6	2	14
84	1	15	6	2	14
84	2	15	6	2	14
84	3	15	6	2	14
84	4	15	6	2	14
85	0	15	6	2	14
85	1	15	6	2	14
85	2	15	6	2	14
85	3	15	6	2	14
85	4	15	6	2	14
86	0	15	6	2	14
86	1	15	6	2	14
86	2	15	6	2	14
86	3	15	6	2	14
86	4	15	6	2	14
87	0	15	6	2	14
87	1	15	6	2	14
87	2	15	6	2	14
87	3	15	6	2	14
87	4	15	6	2	14
88	0	15	6	2	14
88	1	15	6	2	14
