53	1	9	7	6	11
53	2	9	7	6	11
53	3	9	7	6	11
53	4	9	7	6	11
54	0	9	7	6	11
54	1	9	7	6	11
54	2	9	7	6	11
54	3	9	7	6	11
54	4	9	7	6	11
55	0	9	7	6	11
55	1	9	7	6	11
55	2	9	7	6	11
55	3	9	7	6	11
55	4	9	7	6	11
56	0	9	7	6	11
56	1	9	7	6	11
56	2	9	7	6	11
56	3	9	7	6	11
56	4	9	7	6	11
57	0	9	7	6	11
57	1	9	7	6	11
57	2	9	7	6	11
57	3	9	7	6	11
57	4	9	7	6	11
58	0	9	7	6	11
58	1	9	7	6	11
58	2	9	7	6	11
58	3	9	7	6	11
58	4	9	7	6	11
59	0	9	7	6	11
59	1	9	7	6	11
59	2	9	7	6	11
59	3	9	7	6	11
59	4	9	7	6	11
60	0	9	7	6	11
60	1	9	7	6	11
60	2	9	7	6	11
60	3	9	7	6	11
60	4	9	7	6	11
61	0	9	7	6	11
61	1	9	7	6	11
61	2	9	7	6	11
61	3	9	7	6	11
61	4	9	7	6	11
62	0	9	7	6	11
62	1	9	7	6	11
62	2	9	7	6	11
62	3	9	7	6	11
62	4	9	7	6	11
63	0	9	7	6	11
63	1	9	7	6	11
63	2	9	7	6	11
63	3	9	7	6	11
63	4	9	7	6	11
64	0	9	7	6	11
64	1	9	7	6	11
64	2	9	7	6	11
64	3	9	7	6	11
64	4	9	7	6	11
65	0	9	7	6	11
65	1	9	7	6	11
65	2	9	7	6	11
65	3	9	7	6	11
65	4	9	7	6	11
66	0	9	7	6	11
66	1	9	7	6	11
66	2	9	7	6	11
66	3	9	7	6	11
66	4	9	7	6	11
67	0	9	7	6	11
67	1	9	7	6	11
67	2	9	7	6	11
67	3	9	7	6	11
67	4	9	7	6	11
68	0	9	7	6	11
68	1	9	7	6	11
68	2	9	7	6	11
68	3	9	7	6	11
68	4	9	7	6	11
69	0	9	7	6	11
69	1	9	7	6	11
69	2	9	7	6	11
69	3	9	7	6	11
69	4	9	7	6	11
70	0	9	7	6	11
70	1	9	7	6	11
70	2	9	7	6	11
70	3	9	7	6	11
70	4	9	7	6	11
71	0	9	7	6	11
71	1	9	7	6	11
71	2	9	7	6	11
71	3	9	7	6	11
71	4	9	7	6	11
72	0	9	7	6	11
72	1	9	7	6	11
72	2	9	7	6	11
72	3	9	7	6	11
72	4	9	7	6	11
73	0	9	7	6	11
73	1	9	7	6	11
73	2	9	7	6	11
73	3	9	7	6	11
73	4	9	7	6	11
74	0	9	7	6	11
74	1	9	7	6	11
74	2	9	7	6	11
74	3	9	7	6	11
74	4	9	7	6	11
75	0	9	7	6	11
75	1	9	7	6	11
75	2	9	7	6	11
75	3	9	7	6	11
75	4	9	7	6	11
76	0	9	7	6	11
76	1	9	7	6	11
76	2	9	7	6	11
76	3	9	7	6	11
76	4	9	7	6	11
77	0	9	7	6	11
77	1	9	7	6	11
77	2	9	7	6	11
77	3	9	7	6	11
77	4	9	7	6	11
78	0	9	7	6	11
78	1	9	7	6	11
78	2	9	7	6	11
78	3	9	7	6	11
78	4	9	7	6	11
79	0	9	7	6	11
79	1	9	7	6	11
79	2	9	7	6	11
79	3	9	7	6	11
79	4	9	7	6	11
80	0	9	7	6	11
80	1	9	7	6	11
80	2	9	7	6	11
80	3	9	7	6	11
80	4	9	7	6	11
81	0	9	7	6	11
81	1	9	7	6	11
81	2	9	7	6	11
81	3	9	7	6	11
81	4	9	7	6	11
82	0	9	7	6	11
82	1	9	7	6	11
82	2	9	7	6	11
82	3	9	7	6	11
82	4	9	7	6	11
83	0	9	7	6	11
83	1	9	7	6	11
83	2	9	7	6	11
83	3	9	7	6	11
83	4	9	7	6	11
84	0	9	7	6	11
84	1	9	7	6	11
84	2	9	7	6	11
84	3	9	7	6	11
84	4	9	7	6	11
85	0	9	7	6	11
85	1	9	7	6	11
85	2	9	7	6	11
85	3	9	7	6	11
85	4	9	7	6	11
86	0	9	7	6	11
86	1	9	7	6	11
86	2	9	7	6	11
86	3	9	7	6	11
86	4	9	7	6	11
87	0	9	7	6	11
87	1	9	7	6	11
87	2	9	7	6	11
87	3	9	7	6	11
87	4	9	7	6	11
88	0	9	7	6	11
88	1	9	7	6	11
88	2	9	7	6	11
88	3	9	7	6	11
88	4	9	7	6	11
89	0	9	7	6	11
89	1	9	7	6	11
89	2	9	7	6	11
89	3	9	7	6	11
89	4	9	7	6	11
90	0	9	7	6	11
90	1	9	7	6	11
90	2	9	7	6	11
90	3	9	7	6	11
90	4	9	7	6	11
91	0	9	7	6	11
91	1	9	7	6	11
91	2	9	7	6	11
91	3	9	7	6	11
91	4	9	7	6	11
92	0	9	7	6	11
92	1	9	7	6	11
92	2	9	7	6	11
92	3	9	7	6	11
92	4	9	7	6	11
93	0	9	7	6	11
93	1	9	7	6	11
93	2	9	7	6	11
93	3	9	7	6	11
93	4	9	7	6	11
94	0	9	7	6	11
94	1	9	7	6	11
94	2	9	7	6	11
94	3	9	7	6	11
94	4	9	7	6	11
95	0	9	7	6	11
95	1	9	7	6	11
95	2	9	7	6	11
95	3	9	7	6	11
95	4	9	7	6	11
96	0	9	7	6	11
96	1	9	7	6	11
96	2	9	7	6	11
96	3	9	7	6	11
96	4	9	7	6	11
97	0	9	7	6	11
97	1	9	7	6	11
97	2	9	7	6	11
97	3	9	7	6	11
97	4	9	7	6	11
98	0	9	7	6	11
98	1	9	7	6	11
98	2	9	7	6	11
98	3	9	7	6	11
98	4	9	7	6	11
99	0	9	7	6	11
99	1	9	7	6	11
99	2	9	7	6	11
99	3	9	7	6	11
99	4	9	7	6	11
100	0	9	7	6	11
100	1	9	7	6	11
100	2	9	7	6	11
100	3	9	7	6	11
100	4	9	7	6	11
101	0	9	7	6	11
101	1	9	7	6	11
101	2	9	7	6	11
101	3	9	7	6	11
101	4	9	7	6	11
102	0	9	7	6	11
102	1	9	7	6	11
102	2	9	7	6	11
102	3	9	7	6	11
102	4	9	7	6	11
103	0	9	7	6	11
103	1	9	7	6	11
103	2	9	7	6	11
103	3	9	7	6	11
103	4	9	7	6	11
104	0	9	7	6	11
104	1	9	7	6	11
104	2	9	7	6	11
104	3	9	7	6	11
104	4	9	7	6	11
105	0	9	7	6	11
105	1	9	7	6	11
105	2	9	7	6	11
105	3	9	7	6	11
105	4	9	7	6	11
106	0	9	7	6	11
106	1	9	7	6	11
106	2	9	7	6	11
106	3	9	7	6	11
106	4	9	7	6	11
107	0	9	7	6	11
107	1	9	7	6	11
107	2	9	7	6	11
107	3	9	7	6	11
107	4	9	7	6	11
108	0	9	7	6	11
108	1	9	7	6	11
108	2	9	7	6	11
108	3	9	7	6	11
108	4	9	7	6	11
109	0	9	7	6	11
109	1	9	7	6	11
109	2	9	7	6	11
109	3	9	7	6	11
109	4	9	7	6	11
110	0	9	7	6	11
110	1	9	7	6	11
110	2	9	7	6	11
110	3	9	7	6	11
110	4	9	7	6	11
111	0	9	7	6	11
111	1	9	7	6	11
111	2	9	7	6	11
111	3	9	7	6	11
111	4	9	7	6	11
112	0	9	7	6	11
112	1	9	7	6	11
112	2	9	7	6	11
112	3	9	7	6	11
112	4	9	7	6	11
113	0	9	7	6	11
113	1	9	7	6	11
113	2	9	7	6	11
113	3	9	7	6	11
113	4	9	7	6	11
114	0	9	7	6	11
114	1	9	7	6	11
114	2	9	7	6	11
114	3	9	7	6	11
114	4	9	7	6	11
115	0	9	7	6	11
115	1	9	7	6	11
115	2	9	7	6	11
115	3	9	7	6	11
115	4	9	7	6	11
116	0	9	7	6	11
116	1	9	7	6	11
116	2	9	7	6	11
116	3	9	7	6	11
116	4	9	7	6	11
117	0	9	7	6	11
117	1	9	7	6	11
117	2	9	7	6	11
117	3	9	7	6	11
117	4	9	7	6	11
118	0	9	7	6	11
118	1	9	7	6	11
118	2	9	7	6	11
118	3	9	7	6	11
118	4	9	7	6	11
119	0	9	7	6	11
119	1	9	7	6	11
119	2	9	7	6	11
119	3	9	7	6	11
119	4	9	7	6	11
120	0	9	7	6	11
120	1	9	7	6	11
120	2	9	7	6	11
120	3	9	7	6	11
120	4	9	7	6	11
121	0	9	7	6	11
121	1	9	7	6	11
121	2	9	7	6	11
121	3	9	7	6	11
121	4	9	7	6	11
122	0	9	7	6	11
122	1	9	7	6	11
122	2	9	7	6	11
122	3	9	7	6	11
122	4	9	7	6	11
123	0	9	7	6	11
123	1	9	7	6	11
123	2	9	7	6	11
123	3	9	7	6	11
123	4	9	7	6	11
124	0	9	7	6	11
124	1	9	7	6	11
124	2	9	7	6	11
124	3	9	7	6	11
124	4	9	7	6	11
125	0	9	7	6	11
125	1	9	7	6	11
125	2	9	7	6	11
125	3	9	7	6	11
125	4	9	7	6	11
126	0	9	7	6	11
126	1	9	7	6	11
126	2	9	7	6	11
126	3	9	7	6	11
126	4	9	7	6	11
127	0	9	7	6	11
127	1	9	7	6	11
127	2	9	7	6	11
127	3	9	7	6	11
127	4	9	7	6	11
128	0	9	7	6	11
128	1	9	7	6	11
128	2	9	7	6	11
128	3	9	7	6	11
128	4	9	7	6	11
129	0	9	7	6	11
129	1	9	7	6	11
129	2	9	7	6	11
129	3	9	7	6	11
129	4	9	7	6	11
130	0	9	7	6	11
130	1	9	7	6	11
130	2	9	7	6	11
130	3	9	7	6	11
130	4	9	7	6	11
131	0	9	7	6	11
131	1	9	7	6	11
131	2	9	7	6	11
131	3	9	7	6	11
131	4	9	7	6	11
132	0	9	7	6	11
132	1	9	7	6	11
132	2	9	7	6	11
132	3	9	7	6	11
132	4	9	7	6	11
133	0	9	7	6	11
133	1	9	7	6	11
133	2	9	7	6	11
133	3	9	7	6	11
133	4	9	7	6	11
134	0	9	7	6	11
134	1	9	7	6	11
134	2	9	7	6	11
134	3	9	7	6	11
134	4	9	7	6	11
135	0	9	7	6	11
135	1	9	7	6	11
135	2	9	7	6	11
135	3	9	7	6	11
135	4	9	7	6	11
136	0	9	7	6	11
136	1	9	7	6	11
136	2	9	7	6	11
136	3	9	7	6	11
136	4	9	7	6	11
137	0	9	7	6	11
137	1	9	7	6	11
137	2	9	7	6	11
137	3	9	7	6	11
137	4	9	7	6	11
138	0	9	7	6	11
138	1	9	7	6	11
138	2	9	7	6	11
138	3	9	7	6	11
138	4	9	7	6	11
139	0	9	7	6	11
139	1	9	7	6	11
139	2	9	7	6	11
139	3	9	7	6	11
139	4	9	7	6	11
140	0	9	7	6	11
140	1	9	7	6	11
140	2	9	7	6	11
140	3	9	7	6	11
140	4	9	7	6	11
141	0	9	7	6	11
141	1	9	7	6	11
141	2	9	7	6	11
141	3	9	7	6	11
141	4	9	7	6	11
142	0	9	7	6	11
142	1	9	7	6	11
142	2	9	7	6	11
142	3	9	7	6	11
142	4	9	7	6	11
143	0	9	7	6	11
143	1	9	7	6	11
143	2	9	7	6	11
143	3	9	7	6	11
143	4	9	7	6	11
144	0	9	7	6	11
144	1	9	7	6	11
144	2	9	7	6	11
144	3	9	7	6	11
144	4	9	7	6	11
145	0	9	7	6	11
145	1	9	7	6	11
145	2	9	7	6	11
145	3	9	7	6	11
145	4	9	7	6	11
146	0	9	7	6	11
146	1	9	7	6	11
146	2	9	7	6	11
146	3	9	7	6	11
146	4	9	7	6	11
147	0	9	7	6	11
147	1	9	7	6	11
147	2	9	7	6	11
147	3	9	7	6	11
147	4	9	7	6	11
148	0	9	7	6	11
148	1	9	7	6	11
148	2	9	7	6	11
148	3	9	7	6	11
148	4	9	7	6	11
149	0	9	7	6	11
149	1	9	7	6	11
149	2	9	7	6	11
149	3	9	7	6	11
149	4	9	7	6	11
150	0	9	7	6	11
150	1	9	7	6	11
150	2	9	7	6	11
150	3	9	7	6	11
150	4	9	7	6	11
151	0	9	7	6	11
151	1	9	7	6	11
151	2	9	7	6	11
151	3	9	7	6	11
151	4	9	7	6	11
152	0	9	7	6	11
152	1	9	7	6	11
152	2	9	7	6	11
152	3	9	7	6	11
152	4	9	7	6	11
153	0	9	7	6	11
153	1	9	7	6	11
153	2	9	7	6	11
153	3	9	7	6	11
153	4	9	7	6	11
154	0	9	7	6	11
154	1	9	7	6	11
154	2	9	7	6	11
154	3	9	7	6	11
154	4	9	7	6	11
155	0	9	7	6	11
155	1	9	7	6	11
155	2	9	7	6	11
155	3	9	7	6	11
155	4	9	7	6	11
156	0	9	7	6	11
156	1	9	7	6	11
156	2	9	7	6	11
156	3	9	7	6	11
156	4	9	7	6	11
157	0	9	7	6	11
157	1	9	7	6	11
157	2	9	7	6	11
157	3	9	7	6	11
157	4	9	7	6	11
158	0	9	7	6	11
158	1	9	7	6	11
158	2	9	7	6	11
158	3	9	7	6	11
158	4	9	7	6	11
159	0	9	7	6	11
159	1	9	7	6	11
159	2	9	7	6	11
159	3	9	7	6	11
159	4	9	7	6	11
160	0	9	7	6	11
160	1	9	7	6	11
160	2	9	7	6	11
160	3	9	7	6	11
160	4	9	7	6	11
161	0	9	7	6	11
161	1	9	7	6	11
161	2	9	7	6	11
161	3	9	7	6	11
161	4	9	7	6	11
0	0	11	7	6	11
0	1	11	7	6	11
0	2	11	7	6	11
0	3	11	7	6	11
0	4	11	7	6	11
1	0	11	7	6	11
1	1	11	7	6	11
1	2	11	7	6	11
1	3	11	7	6	11
1	4	11	7	6	11
2	0	11	7	6	11
2	1	11	7	6	11
2	2	11	7	6	11
2	3	11	7	6	11
2	4	11	7	6	11
3	0	11	7	6	11
3	1	11	7	6	11
3	2	11	7	6	11
3	3	11	7	6	11
3	4	11	7	6	11
4	0	11	7	6	11
4	1	11	7	6	11
4	2	11	7	6	11
4	3	11	7	6	11
4	4	11	7	6	11
5	0	11	7	6	11
5	1	11	7	6	11
5	2	11	7	6	11
5	3	11	7	6	11
5	4	11	7	6	11
6	0	11	7	6	11
6	1	11	7	6	11
6	2	11	7	6	11
6	3	11	7	6	11
6	4	11	7	6	11
7	0	11	7	6	11
7	1	11	7	6	11
7	2	11	7	6	11
7	3	11	7	6	11
7	4	11	7	6	11
8	0	11	7	6	11
8	1	11	7	6	11
8	2	11	7	6	11
8	3	11	7	6	11
8	4	11	7	6	11
9	0	11	7	6	11
9	1	11	7	6	11
9	2	11	7	6	11
9	3	11	7	6	11
9	4	11	7	6	11
10	0	11	7	6	11
10	1	11	7	6	11
10	2	11	7	6	11
10	3	11	7	6	11
10	4	11	7	6	11
11	0	11	7	6	11
11	1	11	7	6	11
11	2	11	7	6	11
11	3	11	7	6	11
11	4	11	7	6	11
12	0	11	7	6	11
12	1	11	7	6	11
12	2	11	7	6	11
12	3	11	7	6	11
12	4	11	7	6	11
13	0	11	7	6	11
13	1	11	7	6	11
13	2	11	7	6	11
13	3	11	7	6	11
13	4	11	7	6	11
14	0	11	7	6	11
14	1	11	7	6	11
14	2	11	7	6	11
14	3	11	7	6	11
14	4	11	7	6	11
15	0	11	7	6	11
15	1	11	7	6	11
15	2	11	7	6	11
15	3	11	7	6	11
15	4	11	7	6	11
16	0	11	7	6	11
16	1	11	7	6	11
16	2	11	7	6	11
16	3	11	7	6	11
16	4	11	7	6	11
17	0	11	7	6	11
17	1	11	7	6	11
17	2	11	7	6	11
17	3	11	7	6	11
17	4	11	7	6	11
18	0	11	7	6	11
18	1	11	7	6	11
18	2	11	7	6	11
18	3	11	7	6	11
18	4	11	7	6	11
19	0	11	7	6	11
19	1	11	7	6	11
19	2	11	7	6	11
19	3	11	7	6	11
19	4	11	7	6	11
20	0	11	7	6	11
20	1	11	7	6	11
20	2	11	7	6	11
20	3	11	7	6	11
20	4	11	7	6	11
21	0	11	7	6	11
21	1	11	7	6	11
21	2	11	7	6	11
21	3	11	7	6	11
21	4	11	7	6	11
22	0	11	7	6	11
22	1	11	7	6	11
22	2	11	7	6	11
22	3	11	7	6	11
22	4	11	7	6	11
23	0	11	7	6	11
23	1	11	7	6	11
23	2	11	7	6	11
23	3	11	7	6	11
23	4	11	7	6	11
24	0	11	7	6	11
24	1	11	7	6	11
24	2	11	7	6	11
24	3	11	7	6	11
24	4	11	7	6	11
25	0	11	7	6	11
25	1	11	7	6	11
25	2	11	7	6	11
25	3	11	7	6	11
25	4	11	7	6	11
26	0	11	7	6	11
26	1	11	7	6	11
26	2	11	7	6	11
26	3	11	7	6	11
26	4	11	7	6	11
27	0	11	7	6	11
27	1	11	7	6	11
27	2	11	7	6	11
27	3	11	7	6	11
27	4	11	7	6	11
28	0	11	7	6	11
28	1	11	7	6	11
28	2	11	7	6	11
28	3	11	7	6	11
28	4	11	7	6	11
29	0	11	7	6	11
29	1	11	7	6	11
29	2	11	7	6	11
29	3	11	7	6	11
29	4	11	7	6	11
30	0	11	7	6	11
30	1	11	7	6	11
30	2	11	7	6	11
30	3	11	7	6	11
30	4	11	7	6	11
31	0	11	7	6	11
31	1	11	7	6	11
31	2	11	7	6	11
31	3	11	7	6	11
31	4	11	7	6	11
32	0	11	7	6	11
32	1	11	7	6	11
32	2	11	7	6	11
32	3	11	7	6	11
32	4	11	7	6	11
33	0	11	7	6	11
33	1	11	7	6	11
33	2	11	7	6	11
33	3	11	7	6	11
33	4	11	7	6	11
34	0	11	7	6	11
34	1	11	7	6	11
34	2	11	7	6	11
34	3	11	7	6	11
34	4	11	7	6	11
35	0	11	7	6	11
35	1	11	7	6	11
35	2	11	7	6	11
35	3	11	7	6	11
35	4	11	7	6	11
36	0	11	7	6	11
36	1	11	7	6	11
36	2	11	7	6	11
36	3	11	7	6	11
36	4	11	7	6	11
37	0	11	7	6	11
37	1	11	7	6	11
37	2	11	7	6	11
37	3	11	7	6	11
37	4	11	7	6	11
38	0	11	7	6	11
38	1	11	7	6	11
38	2	11	7	6	11
38	3	11	7	6	11
38	4	11	7	6	11
39	0	11	7	6	11
39	1	11	7	6	11
39	2	11	7	6	11
39	3	11	7	6	11
39	4	11	7	6	11
40	0	11	7	6	11
40	1	11	7	6	11
40	2	11	7	6	11
40	3	11	7	6	11
40	4	11	7	6	11
41	0	11	7	6	11
41	1	11	7	6	11
41	2	11	7	6	11
41	3	11	7	6	11
41	4	11	7	6	11
42	0	11	7	6	11
42	1	11	7	6	11
42	2	11	7	6	11
42	3	11	7	6	11
42	4	11	7	6	11
43	0	11	7	6	11
43	1	11	7	6	11
43	2	11	7	6	11
43	3	11	7	6	11
43	4	11	7	6	11
44	0	11	7	6	11
44	1	11	7	6	11
44	2	11	7	6	11
44	3	11	7	6	11
44	4	11	7	6	11
45	0	11	7	6	11
45	1	11	7	6	11
45	2	11	7	6	11
45	3	11	7	6	11
45	4	11	7	6	11
46	0	11	7	6	11
46	1	11	7	6	11
46	2	11	7	6	11
46	3	11	7	6	11
46	4	11	7	6	11
47	0	11	7	6	11
47	1	11	7	6	11
47	2	11	7	6	11
47	3	11	7	6	11
47	4	11	7	6	11
48	0	11	7	6	11
48	1	11	7	6	11
48	2	11	7	6	11
48	3	11	7	6	11
48	4	11	7	6	11
49	0	11	7	6	11
49	1	11	7	6	11
49	2	11	7	6	11
49	3	11	7	6	11
49	4	11	7	6	11
50	0	11	7	6	11
50	1	11	7	6	11
50	2	11	7	6	11
50	3	11	7	6	11
50	4	11	7	6	11
51	0	11	7	6	11
51	1	11	7	6	11
51	2	11	7	6	11
51	3	11	7	6	11
51	4	11	7	6	11
52	0	11	7	6	11
52	1	11	7	6	11
52	2	11	7	6	11
52	3	11	7	6	11
52	4	11	7	6	11
53	0	11	7	6	11
53	1	11	7	6	11
53	2	11	7	6	11
53	3	11	7	6	11
53	4	11	7	6	11
54	0	11	7	6	11
54	1	11	7	6	11
54	2	11	7	6	11
54	3	11	7	6	11
54	4	11	7	6	11
55	0	11	7	6	11
55	1	11	7	6	11
55	2	11	7	6	11
55	3	11	7	6	11
55	4	11	7	6	11
56	0	11	7	6	11
56	1	11	7	6	11
56	2	11	7	6	11
56	3	11	7	6	11
56	4	11	7	6	11
57	0	11	7	6	11
57	1	11	7	6	11
57	2	11	7	6	11
57	3	11	7	6	11
57	4	11	7	6	11
58	0	11	7	6	11
58	1	11	7	6	11
58	2	11	7	6	11
58	3	11	7	6	11
58	4	11	7	6	11
59	0	11	7	6	11
59	1	11	7	6	11
59	2	11	7	6	11
59	3	11	7	6	11
59	4	11	7	6	11
60	0	11	7	6	11
60	1	11	7	6	11
60	2	11	7	6	11
60	3	11	7	6	11
60	4	11	7	6	11
61	0	11	7	6	11
61	1	11	7	6	11
61	2	11	7	6	11
61	3	11	7	6	11
61	4	11	7	6	11
62	0	11	7	6	11
62	1	11	7	6	11
62	2	11	7	6	11
62	3	11	7	6	11
62	4	11	7	6	11
63	0	11	7	6	11
63	1	11	7	6	11
63	2	11	7	6	11
63	3	11	7	6	11
63	4	11	7	6	11
64	0	11	7	6	11
64	1	11	7	6	11
64	2	11	7	6	11
64	3	11	7	6	11
64	4	11	7	6	11
65	0	11	7	6	11
65	1	11	7	6	11
65	2	11	7	6	11
65	3	11	7	6	11
65	4	11	7	6	11
66	0	11	7	6	11
66	1	11	7	6	11
66	2	11	7	6	11
66	3	11	7	6	11
66	4	11	7	6	11
67	0	11	7	6	11
67	1	11	7	6	11
67	2	11	7	6	11
67	3	11	7	6	11
67	4	11	7	6	11
68	0	11	7	6	11
68	1	11	7	6	11
68	2	11	7	6	11
68	3	11	7	6	11
68	4	11	7	6	11
69	0	11	7	6	11
69	1	11	7	6	11
69	2	11	7	6	11
69	3	11	7	6	11
69	4	11	7	6	11
70	0	11	7	6	11
70	1	11	7	6	11
70	2	11	7	6	11
70	3	11	7	6	11
70	4	11	7	6	11
71	0	11	7	6	11
71	1	11	7	6	11
71	2	11	7	6	11
71	3	11	7	6	11
71	4	11	7	6	11
72	0	11	7	6	11
72	1	11	7	6	11
72	2	11	7	6	11
72	3	11	7	6	11
72	4	11	7	6	11
73	0	11	7	6	11
73	1	11	7	6	11
73	2	11	7	6	11
73	3	11	7	6	11
73	4	11	7	6	11
74	0	11	7	6	11
74	1	11	7	6	11
74	2	11	7	6	11
74	3	11	7	6	11
74	4	11	7	6	11
75	0	11	7	6	11
75	1	11	7	6	11
75	2	11	7	6	11
75	3	11	7	6	11
75	4	11	7	6	11
76	0	11	7	6	11
76	1	11	7	6	11
76	2	11	7	6	11
76	3	11	7	6	11
76	4	11	7	6	11
77	0	11	7	6	11
77	1	11	7	6	11
77	2	11	7	6	11
77	3	11	7	6	11
77	4	11	7	6	11
78	0	11	7	6	11
78	1	11	7	6	11
78	2	11	7	6	11
78	3	11	7	6	11
78	4	11	7	6	11
79	0	11	7	6	11
79	1	11	7	6	11
79	2	11	7	6	11
79	3	11	7	6	11
79	4	11	7	6	11
80	0	11	7	6	11
80	1	11	7	6	11
80	2	11	7	6	11
80	3	11	7	6	11
80	4	11	7	6	11
81	0	11	7	6	11
81	1	11	7	6	11
81	2	11	7	6	11
81	3	11	7	6	11
81	4	11	7	6	11
82	0	11	7	6	11
82	1	11	7	6	11
82	2	11	7	6	11
82	3	11	7	6	11
82	4	11	7	6	11
83	0	11	7	6	11
83	1	11	7	6	11
83	2	11	7	6	11
83	3	11	7	6	11
83	4	11	7	6	11
84	0	11	7	6	11
84	1	11	7	6	11
84	2	11	7	6	11
84	3	11	7	6	11
84	4	11	7	6	11
85	0	11	7	6	11
85	1	11	7	6	11
85	2	11	7	6	11
85	3	11	7	6	11
85	4	11	7	6	11
86	0	11	7	6	11
86	1	11	7	6	11
86	2	11	7	6	11
86	3	11	7	6	11
86	4	11	7	6	11
87	0	11	7	6	11
87	1	11	7	6	11
87	2	11	7	6	11
87	3	11	7	6	11
87	4	11	7	6	11
88	0	11	7	6	11
88	1	11	7	6	11
88	2	11	7	6	11
88	3	11	7	6	11
88	4	11	7	6	11
89	0	11	7	6	11
89	1	11	7	6	11
89	2	11	7	6	11
89	3	11	7	6	11
89	4	11	7	6	11
90	0	11	7	6	11
90	1	11	7	6	11
90	2	11	7	6	11
90	3	11	7	6	11
90	4	11	7	6	11
91	0	11	7	6	11
91	1	11	7	6	11
91	2	11	7	6	11
91	3	11	7	6	11
91	4	11	7	6	11
92	0	11	7	6	11
92	1	11	7	6	11
92	2	11	7	6	11
92	3	11	7	6	11
92	4	11	7	6	11
93	0	11	7	6	11
93	1	11	7	6	11
93	2	11	7	6	11
93	3	11	7	6	11
93	4	11	7	6	11
94	0	11	7	6	11
94	1	11	7	6	11
94	2	11	7	6	11
94	3	11	7	6	11
94	4	11	7	6	11
95	0	11	7	6	11
95	1	11	7	6	11
95	2	11	7	6	11
95	3	11	7	6	11
95	4	11	7	6	11
96	0	11	7	6	11
96	1	11	7	6	11
96	2	11	7	6	11
96	3	11	7	6	11
96	4	11	7	6	11
97	0	11	7	6	11
97	1	11	7	6	11
97	2	11	7	6	11
97	3	11	7	6	11
97	4	11	7	6	11
98	0	11	7	6	11
98	1	11	7	6	11
98	2	11	7	6	11
98	3	11	7	6	11
98	4	11	7	6	11
99	0	11	7	6	11
99	1	11	7	6	11
99	2	11	7	6	11
99	3	11	7	6	11
99	4	11	7	6	11
100	0	11	7	6	11
100	1	11	7	6	11
100	2	11	7	6	11
100	3	11	7	6	11
100	4	11	7	6	11
101	0	11	7	6	11
101	1	11	7	6	11
101	2	11	7	6	11
101	3	11	7	6	11
101	4	11	7	6	11
102	0	11	7	6	11
102	1	11	7	6	11
102	2	11	7	6	11
102	3	11	7	6	11
102	4	11	7	6	11
103	0	11	7	6	11
103	1	11	7	6	11
103	2	11	7	6	11
103	3	11	7	6	11
103	4	11	7	6	11
104	0	11	7	6	11
104	1	11	7	6	11
104	2	11	7	6	11
104	3	11	7	6	11
104	4	11	7	6	11
105	0	11	7	6	11
105	1	11	7	6	11
105	2	11	7	6	11
105	3	11	7	6	11
105	4	11	7	6	11
106	0	11	7	6	11
106	1	11	7	6	11
106	2	11	7	6	11
106	3	11	7	6	11
106	4	11	7	6	11
107	0	11	7	6	11
107	1	11	7	6	11
107	2	11	7	6	11
107	3	11	7	6	11
107	4	11	7	6	11
108	0	11	7	6	11
108	1	11	7	6	11
108	2	11	7	6	11
108	3	11	7	6	11
108	4	11	7	6	11
109	0	11	7	6	11
109	1	11	7	6	11
109	2	11	7	6	11
109	3	11	7	6	11
109	4	11	7	6	11
110	0	11	7	6	11
110	1	11	7	6	11
110	2	11	7	6	11
110	3	11	7	6	11
110	4	11	7	6	11
111	0	11	7	6	11
111	1	11	7	6	11
111	2	11	7	6	11
111	3	11	7	6	11
111	4	11	7	6	11
112	0	11	7	6	11
112	1	11	7	6	11
112	2	11	7	6	11
112	3	11	7	6	11
112	4	11	7	6	11
113	0	11	7	6	11
113	1	11	7	6	11
113	2	11	7	6	11
113	3	11	7	6	11
113	4	11	7	6	11
114	0	11	7	6	11
114	1	11	7	6	11
114	2	11	7	6	11
114	3	11	7	6	11
114	4	11	7	6	11
115	0	11	7	6	11
115	1	11	7	6	11
115	2	11	7	6	11
115	3	11	7	6	11
115	4	11	7	6	11
116	0	11	7	6	11
116	1	11	7	6	11
116	2	11	7	6	11
116	3	11	7	6	11
116	4	11	7	6	11
117	0	11	7	6	11
117	1	11	7	6	11
117	2	11	7	6	11
117	3	11	7	6	11
117	4	11	7	6	11
118	0	11	7	6	11
118	1	11	7	6	11
118	2	11	7	6	11
118	3	11	7	6	11
118	4	11	7	6	11
119	0	11	7	6	11
119	1	11	7	6	11
119	2	11	7	6	11
119	3	11	7	6	11
119	4	11	7	6	11
120	0	11	7	6	11
120	1	11	7	6	11
120	2	11	7	6	11
120	3	11	7	6	11
120	4	11	7	6	11
121	0	11	7	6	11
121	1	11	7	6	11
121	2	11	7	6	11
121	3	11	7	6	11
121	4	11	7	6	11
122	0	11	7	6	11
122	1	11	7	6	11
122	2	11	7	6	11
122	3	11	7	6	11
122	4	11	7	6	11
123	0	11	7	6	11
123	1	11	7	6	11
123	2	11	7	6	11
123	3	11	7	6	11
123	4	11	7	6	11
124	0	11	7	6	11
124	1	11	7	6	11
