107	1	13	7	6	15
107	2	13	7	6	15
107	3	13	7	6	15
107	4	13	7	6	15
108	0	13	7	6	15
108	1	13	7	6	15
108	2	13	7	6	15
108	3	13	7	6	15
108	4	13	7	6	15
109	0	13	7	6	15
109	1	13	7	6	15
109	2	13	7	6	15
109	3	13	7	6	15
109	4	13	7	6	15
110	0	13	7	6	15
110	1	13	7	6	15
110	2	13	7	6	15
110	3	13	7	6	15
110	4	13	7	6	15
111	0	13	7	6	15
111	1	13	7	6	15
111	2	13	7	6	15
111	3	13	7	6	15
111	4	13	7	6	15
112	0	13	7	6	15
112	1	13	7	6	15
112	2	13	7	6	15
112	3	13	7	6	15
112	4	13	7	6	15
113	0	13	7	6	15
113	1	13	7	6	15
113	2	13	7	6	15
113	3	13	7	6	15
113	4	13	7	6	15
114	0	13	7	6	15
114	1	13	7	6	15
114	2	13	7	6	15
114	3	13	7	6	15
114	4	13	7	6	15
115	0	13	7	6	15
115	1	13	7	6	15
115	2	13	7	6	15
115	3	13	7	6	15
115	4	13	7	6	15
116	0	13	7	6	15
116	1	13	7	6	15
116	2	13	7	6	15
116	3	13	7	6	15
116	4	13	7	6	15
117	0	13	7	6	15
117	1	13	7	6	15
117	2	13	7	6	15
117	3	13	7	6	15
117	4	13	7	6	15
118	0	13	7	6	15
118	1	13	7	6	15
118	2	13	7	6	15
118	3	13	7	6	15
118	4	13	7	6	15
119	0	13	7	6	15
119	1	13	7	6	15
119	2	13	7	6	15
119	3	13	7	6	15
119	4	13	7	6	15
120	0	13	7	6	15
120	1	13	7	6	15
120	2	13	7	6	15
120	3	13	7	6	15
120	4	13	7	6	15
121	0	13	7	6	15
121	1	13	7	6	15
121	2	13	7	6	15
121	3	13	7	6	15
121	4	13	7	6	15
122	0	13	7	6	15
122	1	13	7	6	15
122	2	13	7	6	15
122	3	13	7	6	15
122	4	13	7	6	15
123	0	13	7	6	15
123	1	13	7	6	15
123	2	13	7	6	15
123	3	13	7	6	15
123	4	13	7	6	15
124	0	13	7	6	15
124	1	13	7	6	15
124	2	13	7	6	15
124	3	13	7	6	15
124	4	13	7	6	15
125	0	13	7	6	15
125	1	13	7	6	15
125	2	13	7	6	15
125	3	13	7	6	15
125	4	13	7	6	15
126	0	13	7	6	15
126	1	13	7	6	15
126	2	13	7	6	15
126	3	13	7	6	15
126	4	13	7	6	15
127	0	13	7	6	15
127	1	13	7	6	15
127	2	13	7	6	15
127	3	13	7	6	15
127	4	13	7	6	15
128	0	13	7	6	15
128	1	13	7	6	15
128	2	13	7	6	15
128	3	13	7	6	15
128	4	13	7	6	15
129	0	13	7	6	15
129	1	13	7	6	15
129	2	13	7	6	15
129	3	13	7	6	15
129	4	13	7	6	15
130	0	13	7	6	15
130	1	13	7	6	15
130	2	13	7	6	15
130	3	13	7	6	15
130	4	13	7	6	15
131	0	13	7	6	15
131	1	13	7	6	15
131	2	13	7	6	15
131	3	13	7	6	15
131	4	13	7	6	15
132	0	13	7	6	15
132	1	13	7	6	15
132	2	13	7	6	15
132	3	13	7	6	15
132	4	13	7	6	15
133	0	13	7	6	15
133	1	13	7	6	15
133	2	13	7	6	15
133	3	13	7	6	15
133	4	13	7	6	15
134	0	13	7	6	15
134	1	13	7	6	15
134	2	13	7	6	15
134	3	13	7	6	15
134	4	13	7	6	15
135	0	13	7	6	15
135	1	13	7	6	15
135	2	13	7	6	15
135	3	13	7	6	15
135	4	13	7	6	15
136	0	13	7	6	15
136	1	13	7	6	15
136	2	13	7	6	15
136	3	13	7	6	15
136	4	13	7	6	15
137	0	13	7	6	15
137	1	13	7	6	15
137	2	13	7	6	15
137	3	13	7	6	15
137	4	13	7	6	15
138	0	13	7	6	15
138	1	13	7	6	15
138	2	13	7	6	15
138	3	13	7	6	15
138	4	13	7	6	15
139	0	13	7	6	15
139	1	13	7	6	15
139	2	13	7	6	15
139	3	13	7	6	15
139	4	13	7	6	15
140	0	13	7	6	15
140	1	13	7	6	15
140	2	13	7	6	15
140	3	13	7	6	15
140	4	13	7	6	15
141	0	13	7	6	15
141	1	13	7	6	15
141	2	13	7	6	15
141	3	13	7	6	15
141	4	13	7	6	15
142	0	13	7	6	15
142	1	13	7	6	15
142	2	13	7	6	15
142	3	13	7	6	15
142	4	13	7	6	15
143	0	13	7	6	15
143	1	13	7	6	15
143	2	13	7	6	15
143	3	13	7	6	15
143	4	13	7	6	15
144	0	13	7	6	15
144	1	13	7	6	15
144	2	13	7	6	15
144	3	13	7	6	15
144	4	13	7	6	15
145	0	13	7	6	15
145	1	13	7	6	15
145	2	13	7	6	15
145	3	13	7	6	15
145	4	13	7	6	15
146	0	13	7	6	15
146	1	13	7	6	15
146	2	13	7	6	15
146	3	13	7	6	15
146	4	13	7	6	15
147	0	13	7	6	15
147	1	13	7	6	15
147	2	13	7	6	15
147	3	13	7	6	15
147	4	13	7	6	15
148	0	13	7	6	15
148	1	13	7	6	15
148	2	13	7	6	15
148	3	13	7	6	15
148	4	13	7	6	15
149	0	13	7	6	15
149	1	13	7	6	15
149	2	13	7	6	15
149	3	13	7	6	15
149	4	13	7	6	15
150	0	13	7	6	15
150	1	13	7	6	15
150	2	13	7	6	15
150	3	13	7	6	15
150	4	13	7	6	15
151	0	13	7	6	15
151	1	13	7	6	15
151	2	13	7	6	15
151	3	13	7	6	15
151	4	13	7	6	15
152	0	13	7	6	15
152	1	13	7	6	15
152	2	13	7	6	15
152	3	13	7	6	15
152	4	13	7	6	15
153	0	13	7	6	15
153	1	13	7	6	15
153	2	13	7	6	15
153	3	13	7	6	15
153	4	13	7	6	15
154	0	13	7	6	15
154	1	13	7	6	15
154	2	13	7	6	15
154	3	13	7	6	15
154	4	13	7	6	15
155	0	13	7	6	15
155	1	13	7	6	15
155	2	13	7	6	15
155	3	13	7	6	15
155	4	13	7	6	15
156	0	13	7	6	15
156	1	13	7	6	15
156	2	13	7	6	15
156	3	13	7	6	15
156	4	13	7	6	15
157	0	13	7	6	15
157	1	13	7	6	15
157	2	13	7	6	15
157	3	13	7	6	15
157	4	13	7	6	15
158	0	13	7	6	15
158	1	13	7	6	15
158	2	13	7	6	15
158	3	13	7	6	15
158	4	13	7	6	15
159	0	13	7	6	15
159	1	13	7	6	15
159	2	13	7	6	15
159	3	13	7	6	15
159	4	13	7	6	15
160	0	13	7	6	15
160	1	13	7	6	15
160	2	13	7	6	15
160	3	13	7	6	15
160	4	13	7	6	15
161	0	13	7	6	15
161	1	13	7	6	15
161	2	13	7	6	15
161	3	13	7	6	15
161	4	13	7	6	15
0	0	11	7	4	13
0	1	11	7	4	13
0	2	11	7	4	13
0	3	11	7	4	13
0	4	11	7	4	13
1	0	11	7	4	13
1	1	11	7	4	13
1	2	11	7	4	13
1	3	11	7	4	13
1	4	11	7	4	13
2	0	11	7	4	13
2	1	11	7	4	13
2	2	11	7	4	13
2	3	11	7	4	13
2	4	11	7	4	13
3	0	11	7	4	13
3	1	11	7	4	13
3	2	11	7	4	13
3	3	11	7	4	13
3	4	11	7	4	13
4	0	11	7	4	13
4	1	11	7	4	13
4	2	11	7	4	13
4	3	11	7	4	13
4	4	11	7	4	13
5	0	11	7	4	13
5	1	11	7	4	13
5	2	11	7	4	13
5	3	11	7	4	13
5	4	11	7	4	13
6	0	11	7	4	13
6	1	11	7	4	13
6	2	11	7	4	13
6	3	11	7	4	13
6	4	11	7	4	13
7	0	11	7	4	13
7	1	11	7	4	13
7	2	11	7	4	13
7	3	11	7	4	13
7	4	11	7	4	13
8	0	11	7	4	13
8	1	11	7	4	13
8	2	11	7	4	13
8	3	11	7	4	13
8	4	11	7	4	13
9	0	11	7	4	13
9	1	11	7	4	13
9	2	11	7	4	13
9	3	11	7	4	13
9	4	11	7	4	13
10	0	11	7	4	13
10	1	11	7	4	13
10	2	11	7	4	13
10	3	11	7	4	13
10	4	11	7	4	13
11	0	11	7	4	13
11	1	11	7	4	13
11	2	11	7	4	13
11	3	11	7	4	13
11	4	11	7	4	13
12	0	11	7	4	13
12	1	11	7	4	13
12	2	11	7	4	13
12	3	11	7	4	13
12	4	11	7	4	13
13	0	11	7	4	13
13	1	11	7	4	13
13	2	11	7	4	13
13	3	11	7	4	13
13	4	11	7	4	13
14	0	11	7	4	13
14	1	11	7	4	13
14	2	11	7	4	13
14	3	11	7	4	13
14	4	11	7	4	13
15	0	11	7	4	13
15	1	11	7	4	13
15	2	11	7	4	13
15	3	11	7	4	13
15	4	11	7	4	13
16	0	11	7	4	13
16	1	11	7	4	13
16	2	11	7	4	13
16	3	11	7	4	13
16	4	11	7	4	13
17	0	11	7	4	13
17	1	11	7	4	13
17	2	11	7	4	13
17	3	11	7	4	13
17	4	11	7	4	13
18	0	11	7	4	13
18	1	11	7	4	13
18	2	11	7	4	13
18	3	11	7	4	13
18	4	11	7	4	13
19	0	11	7	4	13
19	1	11	7	4	13
19	2	11	7	4	13
19	3	11	7	4	13
19	4	11	7	4	13
20	0	11	7	4	13
20	1	11	7	4	13
20	2	11	7	4	13
20	3	11	7	4	13
20	4	11	7	4	13
21	0	11	7	4	13
21	1	11	7	4	13
21	2	11	7	4	13
21	3	11	7	4	13
21	4	11	7	4	13
22	0	11	7	4	13
22	1	11	7	4	13
22	2	11	7	4	13
22	3	11	7	4	13
22	4	11	7	4	13
23	0	11	7	4	13
23	1	11	7	4	13
23	2	11	7	4	13
23	3	11	7	4	13
23	4	11	7	4	13
24	0	11	7	4	13
24	1	11	7	4	13
24	2	11	7	4	13
24	3	11	7	4	13
24	4	11	7	4	13
25	0	11	7	4	13
25	1	11	7	4	13
25	2	11	7	4	13
25	3	11	7	4	13
25	4	11	7	4	13
26	0	11	7	4	13
26	1	11	7	4	13
26	2	11	7	4	13
26	3	11	7	4	13
26	4	11	7	4	13
27	0	11	7	4	13
27	1	11	7	4	13
27	2	11	7	4	13
27	3	11	7	4	13
27	4	11	7	4	13
28	0	11	7	4	13
28	1	11	7	4	13
28	2	11	7	4	13
28	3	11	7	4	13
28	4	11	7	4	13
29	0	11	7	4	13
29	1	11	7	4	13
29	2	11	7	4	13
29	3	11	7	4	13
29	4	11	7	4	13
30	0	11	7	4	13
30	1	11	7	4	13
30	2	11	7	4	13
30	3	11	7	4	13
30	4	11	7	4	13
31	0	11	7	4	13
31	1	11	7	4	13
31	2	11	7	4	13
31	3	11	7	4	13
31	4	11	7	4	13
32	0	11	7	4	13
32	1	11	7	4	13
32	2	11	7	4	13
32	3	11	7	4	13
32	4	11	7	4	13
33	0	11	7	4	13
33	1	11	7	4	13
33	2	11	7	4	13
33	3	11	7	4	13
33	4	11	7	4	13
34	0	11	7	4	13
34	1	11	7	4	13
34	2	11	7	4	13
34	3	11	7	4	13
34	4	11	7	4	13
35	0	11	7	4	13
35	1	11	7	4	13
35	2	11	7	4	13
35	3	11	7	4	13
35	4	11	7	4	13
36	0	11	7	4	13
36	1	11	7	4	13
36	2	11	7	4	13
36	3	11	7	4	13
36	4	11	7	4	13
37	0	11	7	4	13
37	1	11	7	4	13
37	2	11	7	4	13
37	3	11	7	4	13
37	4	11	7	4	13
38	0	11	7	4	13
38	1	11	7	4	13
38	2	11	7	4	13
38	3	11	7	4	13
38	4	11	7	4	13
39	0	11	7	4	13
39	1	11	7	4	13
39	2	11	7	4	13
39	3	11	7	4	13
39	4	11	7	4	13
40	0	11	7	4	13
40	1	11	7	4	13
40	2	11	7	4	13
40	3	11	7	4	13
40	4	11	7	4	13
41	0	11	7	4	13
41	1	11	7	4	13
41	2	11	7	4	13
41	3	11	7	4	13
41	4	11	7	4	13
42	0	11	7	4	13
42	1	11	7	4	13
42	2	11	7	4	13
42	3	11	7	4	13
42	4	11	7	4	13
43	0	11	7	4	13
43	1	11	7	4	13
43	2	11	7	4	13
43	3	11	7	4	13
43	4	11	7	4	13
44	0	11	7	4	13
44	1	11	7	4	13
44	2	11	7	4	13
44	3	11	7	4	13
44	4	11	7	4	13
45	0	11	7	4	13
45	1	11	7	4	13
45	2	11	7	4	13
45	3	11	7	4	13
45	4	11	7	4	13
46	0	11	7	4	13
46	1	11	7	4	13
46	2	11	7	4	13
46	3	11	7	4	13
46	4	11	7	4	13
47	0	11	7	4	13
47	1	11	7	4	13
47	2	11	7	4	13
47	3	11	7	4	13
47	4	11	7	4	13
48	0	11	7	4	13
48	1	11	7	4	13
48	2	11	7	4	13
48	3	11	7	4	13
48	4	11	7	4	13
49	0	11	7	4	13
49	1	11	7	4	13
49	2	11	7	4	13
49	3	11	7	4	13
49	4	11	7	4	13
50	0	11	7	4	13
50	1	11	7	4	13
50	2	11	7	4	13
50	3	11	7	4	13
50	4	11	7	4	13
51	0	11	7	4	13
51	1	11	7	4	13
51	2	11	7	4	13
51	3	11	7	4	13
51	4	11	7	4	13
52	0	11	7	4	13
52	1	11	7	4	13
52	2	11	7	4	13
52	3	11	7	4	13
52	4	11	7	4	13
53	0	11	7	4	13
53	1	11	7	4	13
53	2	11	7	4	13
53	3	11	7	4	13
53	4	11	7	4	13
54	0	11	7	4	13
54	1	11	7	4	13
54	2	11	7	4	13
54	3	11	7	4	13
54	4	11	7	4	13
55	0	11	7	4	13
55	1	11	7	4	13
55	2	11	7	4	13
55	3	11	7	4	13
55	4	11	7	4	13
56	0	11	7	4	13
56	1	11	7	4	13
56	2	11	7	4	13
56	3	11	7	4	13
56	4	11	7	4	13
57	0	11	7	4	13
57	1	11	7	4	13
57	2	11	7	4	13
57	3	11	7	4	13
57	4	11	7	4	13
58	0	11	7	4	13
58	1	11	7	4	13
58	2	11	7	4	13
58	3	11	7	4	13
58	4	11	7	4	13
59	0	11	7	4	13
59	1	11	7	4	13
59	2	11	7	4	13
59	3	11	7	4	13
59	4	11	7	4	13
60	0	11	7	4	13
60	1	11	7	4	13
60	2	11	7	4	13
60	3	11	7	4	13
60	4	11	7	4	13
61	0	11	7	4	13
61	1	11	7	4	13
61	2	11	7	4	13
61	3	11	7	4	13
61	4	11	7	4	13
62	0	11	7	4	13
62	1	11	7	4	13
62	2	11	7	4	13
62	3	11	7	4	13
62	4	11	7	4	13
63	0	11	7	4	13
63	1	11	7	4	13
63	2	11	7	4	13
63	3	11	7	4	13
63	4	11	7	4	13
64	0	11	7	4	13
64	1	11	7	4	13
64	2	11	7	4	13
64	3	11	7	4	13
64	4	11	7	4	13
65	0	11	7	4	13
65	1	11	7	4	13
65	2	11	7	4	13
65	3	11	7	4	13
65	4	11	7	4	13
66	0	11	7	4	13
66	1	11	7	4	13
66	2	11	7	4	13
66	3	11	7	4	13
66	4	11	7	4	13
67	0	11	7	4	13
67	1	11	7	4	13
67	2	11	7	4	13
67	3	11	7	4	13
67	4	11	7	4	13
68	0	11	7	4	13
68	1	11	7	4	13
68	2	11	7	4	13
68	3	11	7	4	13
68	4	11	7	4	13
69	0	11	7	4	13
69	1	11	7	4	13
69	2	11	7	4	13
69	3	11	7	4	13
69	4	11	7	4	13
70	0	11	7	4	13
70	1	11	7	4	13
70	2	11	7	4	13
70	3	11	7	4	13
70	4	11	7	4	13
71	0	11	7	4	13
71	1	11	7	4	13
71	2	11	7	4	13
71	3	11	7	4	13
71	4	11	7	4	13
72	0	11	7	4	13
72	1	11	7	4	13
72	2	11	7	4	13
72	3	11	7	4	13
72	4	11	7	4	13
73	0	11	7	4	13
73	1	11	7	4	13
73	2	11	7	4	13
73	3	11	7	4	13
73	4	11	7	4	13
74	0	11	7	4	13
74	1	11	7	4	13
74	2	11	7	4	13
74	3	11	7	4	13
74	4	11	7	4	13
75	0	11	7	4	13
75	1	11	7	4	13
75	2	11	7	4	13
75	3	11	7	4	13
75	4	11	7	4	13
76	0	11	7	4	13
76	1	11	7	4	13
76	2	11	7	4	13
76	3	11	7	4	13
76	4	11	7	4	13
77	0	11	7	4	13
77	1	11	7	4	13
77	2	11	7	4	13
77	3	11	7	4	13
77	4	11	7	4	13
78	0	11	7	4	13
78	1	11	7	4	13
78	2	11	7	4	13
78	3	11	7	4	13
78	4	11	7	4	13
79	0	11	7	4	13
79	1	11	7	4	13
79	2	11	7	4	13
79	3	11	7	4	13
79	4	11	7	4	13
80	0	11	7	4	13
80	1	11	7	4	13
80	2	11	7	4	13
80	3	11	7	4	13
80	4	11	7	4	13
81	0	11	7	4	13
81	1	11	7	4	13
81	2	11	7	4	13
81	3	11	7	4	13
81	4	11	7	4	13
82	0	11	7	4	13
82	1	11	7	4	13
82	2	11	7	4	13
82	3	11	7	4	13
82	4	11	7	4	13
83	0	11	7	4	13
83	1	11	7	4	13
83	2	11	7	4	13
83	3	11	7	4	13
83	4	11	7	4	13
84	0	11	7	4	13
84	1	11	7	4	13
84	2	11	7	4	13
84	3	11	7	4	13
84	4	11	7	4	13
85	0	11	7	4	13
85	1	11	7	4	13
85	2	11	7	4	13
85	3	11	7	4	13
85	4	11	7	4	13
86	0	11	7	4	13
86	1	11	7	4	13
86	2	11	7	4	13
86	3	11	7	4	13
86	4	11	7	4	13
87	0	11	7	4	13
87	1	11	7	4	13
87	2	11	7	4	13
87	3	11	7	4	13
87	4	11	7	4	13
88	0	11	7	4	13
88	1	11	7	4	13
88	2	11	7	4	13
88	3	11	7	4	13
88	4	11	7	4	13
89	0	11	7	4	13
89	1	11	7	4	13
89	2	11	7	4	13
89	3	11	7	4	13
89	4	11	7	4	13
90	0	11	7	4	13
90	1	11	7	4	13
90	2	11	7	4	13
90	3	11	7	4	13
90	4	11	7	4	13
91	0	11	7	4	13
91	1	11	7	4	13
91	2	11	7	4	13
91	3	11	7	4	13
91	4	11	7	4	13
92	0	11	7	4	13
92	1	11	7	4	13
92	2	11	7	4	13
92	3	11	7	4	13
92	4	11	7	4	13
93	0	11	7	4	13
93	1	11	7	4	13
93	2	11	7	4	13
93	3	11	7	4	13
93	4	11	7	4	13
94	0	11	7	4	13
94	1	11	7	4	13
94	2	11	7	4	13
94	3	11	7	4	13
94	4	11	7	4	13
95	0	11	7	4	13
95	1	11	7	4	13
95	2	11	7	4	13
95	3	11	7	4	13
95	4	11	7	4	13
96	0	11	7	4	13
96	1	11	7	4	13
96	2	11	7	4	13
96	3	11	7	4	13
96	4	11	7	4	13
97	0	11	7	4	13
97	1	11	7	4	13
97	2	11	7	4	13
97	3	11	7	4	13
97	4	11	7	4	13
98	0	11	7	4	13
98	1	11	7	4	13
98	2	11	7	4	13
98	3	11	7	4	13
98	4	11	7	4	13
99	0	11	7	4	13
99	1	11	7	4	13
99	2	11	7	4	13
99	3	11	7	4	13
99	4	11	7	4	13
100	0	11	7	4	13
100	1	11	7	4	13
100	2	11	7	4	13
100	3	11	7	4	13
100	4	11	7	4	13
101	0	11	7	4	13
101	1	11	7	4	13
101	2	11	7	4	13
101	3	11	7	4	13
101	4	11	7	4	13
102	0	11	7	4	13
102	1	11	7	4	13
102	2	11	7	4	13
102	3	11	7	4	13
102	4	11	7	4	13
103	0	11	7	4	13
103	1	11	7	4	13
103	2	11	7	4	13
103	3	11	7	4	13
103	4	11	7	4	13
104	0	11	7	4	13
104	1	11	7	4	13
104	2	11	7	4	13
104	3	11	7	4	13
104	4	11	7	4	13
105	0	11	7	4	13
105	1	11	7	4	13
105	2	11	7	4	13
105	3	11	7	4	13
105	4	11	7	4	13
106	0	11	7	4	13
106	1	11	7	4	13
106	2	11	7	4	13
106	3	11	7	4	13
106	4	11	7	4	13
107	0	11	7	4	13
107	1	11	7	4	13
107	2	11	7	4	13
107	3	11	7	4	13
107	4	11	7	4	13
108	0	11	7	4	13
108	1	11	7	4	13
108	2	11	7	4	13
108	3	11	7	4	13
108	4	11	7	4	13
109	0	11	7	4	13
109	1	11	7	4	13
109	2	11	7	4	13
109	3	11	7	4	13
109	4	11	7	4	13
110	0	11	7	4	13
110	1	11	7	4	13
110	2	11	7	4	13
110	3	11	7	4	13
110	4	11	7	4	13
111	0	11	7	4	13
111	1	11	7	4	13
111	2	11	7	4	13
111	3	11	7	4	13
111	4	11	7	4	13
112	0	11	7	4	13
112	1	11	7	4	13
112	2	11	7	4	13
112	3	11	7	4	13
112	4	11	7	4	13
113	0	11	7	4	13
113	1	11	7	4	13
113	2	11	7	4	13
113	3	11	7	4	13
113	4	11	7	4	13
114	0	11	7	4	13
114	1	11	7	4	13
114	2	11	7	4	13
114	3	11	7	4	13
114	4	11	7	4	13
115	0	11	7	4	13
115	1	11	7	4	13
115	2	11	7	4	13
115	3	11	7	4	13
115	4	11	7	4	13
116	0	11	7	4	13
116	1	11	7	4	13
116	2	11	7	4	13
116	3	11	7	4	13
116	4	11	7	4	13
117	0	11	7	4	13
117	1	11	7	4	13
117	2	11	7	4	13
117	3	11	7	4	13
117	4	11	7	4	13
118	0	11	7	4	13
118	1	11	7	4	13
118	2	11	7	4	13
118	3	11	7	4	13
118	4	11	7	4	13
119	0	11	7	4	13
119	1	11	7	4	13
119	2	11	7	4	13
119	3	11	7	4	13
119	4	11	7	4	13
120	0	11	7	4	13
120	1	11	7	4	13
120	2	11	7	4	13
120	3	11	7	4	13
120	4	11	7	4	13
121	0	11	7	4	13
121	1	11	7	4	13
121	2	11	7	4	13
121	3	11	7	4	13
121	4	11	7	4	13
122	0	11	7	4	13
122	1	11	7	4	13
122	2	11	7	4	13
122	3	11	7	4	13
122	4	11	7	4	13
123	0	11	7	4	13
123	1	11	7	4	13
123	2	11	7	4	13
123	3	11	7	4	13
123	4	11	7	4	13
124	0	11	7	4	13
124	1	11	7	4	13
124	2	11	7	4	13
124	3	11	7	4	13
124	4	11	7	4	13
125	0	11	7	4	13
125	1	11	7	4	13
125	2	11	7	4	13
125	3	11	7	4	13
125	4	11	7	4	13
126	0	11	7	4	13
126	1	11	7	4	13
126	2	11	7	4	13
126	3	11	7	4	13
126	4	11	7	4	13
127	0	11	7	4	13
127	1	11	7	4	13
127	2	11	7	4	13
127	3	11	7	4	13
127	4	11	7	4	13
128	0	11	7	4	13
128	1	11	7	4	13
128	2	11	7	4	13
128	3	11	7	4	13
128	4	11	7	4	13
129	0	11	7	4	13
129	1	11	7	4	13
129	2	11	7	4	13
129	3	11	7	4	13
129	4	11	7	4	13
130	0	11	7	4	13
130	1	11	7	4	13
130	2	11	7	4	13
130	3	11	7	4	13
130	4	11	7	4	13
131	0	11	7	4	13
131	1	11	7	4	13
131	2	11	7	4	13
131	3	11	7	4	13
131	4	11	7	4	13
132	0	11	7	4	13
132	1	11	7	4	13
132	2	11	7	4	13
132	3	11	7	4	13
132	4	11	7	4	13
133	0	11	7	4	13
133	1	11	7	4	13
133	2	11	7	4	13
133	3	11	7	4	13
133	4	11	7	4	13
134	0	11	7	4	13
134	1	11	7	4	13
134	2	11	7	4	13
134	3	11	7	4	13
134	4	11	7	4	13
135	0	11	7	4	13
135	1	11	7	4	13
135	2	11	7	4	13
135	3	11	7	4	13
135	4	11	7	4	13
136	0	11	7	4	13
136	1	11	7	4	13
136	2	11	7	4	13
136	3	11	7	4	13
136	4	11	7	4	13
137	0	11	7	4	13
137	1	11	7	4	13
137	2	11	7	4	13
137	3	11	7	4	13
137	4	11	7	4	13
138	0	11	7	4	13
138	1	11	7	4	13
138	2	11	7	4	13
138	3	11	7	4	13
138	4	11	7	4	13
139	0	11	7	4	13
139	1	11	7	4	13
139	2	11	7	4	13
139	3	11	7	4	13
139	4	11	7	4	13
140	0	11	7	4	13
140	1	11	7	4	13
140	2	11	7	4	13
140	3	11	7	4	13
140	4	11	7	4	13
141	0	11	7	4	13
141	1	11	7	4	13
141	2	11	7	4	13
141	3	11	7	4	13
141	4	11	7	4	13
142	0	11	7	4	13
142	1	11	7	4	13
142	2	11	7	4	13
142	3	11	7	4	13
142	4	11	7	4	13
143	0	11	7	4	13
143	1	11	7	4	13
143	2	11	7	4	13
143	3	11	7	4	13
143	4	11	7	4	13
144	0	11	7	4	13
144	1	11	7	4	13
144	2	11	7	4	13
144	3	11	7	4	13
144	4	11	7	4	13
145	0	11	7	4	13
145	1	11	7	4	13
145	2	11	7	4	13
145	3	11	7	4	13
145	4	11	7	4	13
146	0	11	7	4	13
146	1	11	7	4	13
146	2	11	7	4	13
146	3	11	7	4	13
146	4	11	7	4	13
147	0	11	7	4	13
147	1	11	7	4	13
147	2	11	7	4	13
147	3	11	7	4	13
147	4	11	7	4	13
148	0	11	7	4	13
148	1	11	7	4	13
148	2	11	7	4	13
148	3	11	7	4	13
148	4	11	7	4	13
149	0	11	7	4	13
149	1	11	7	4	13
149	2	11	7	4	13
149	3	11	7	4	13
149	4	11	7	4	13
150	0	11	7	4	13
150	1	11	7	4	13
150	2	11	7	4	13
150	3	11	7	4	13
150	4	11	7	4	13
151	0	11	7	4	13
151	1	11	7	4	13
151	2	11	7	4	13
151	3	11	7	4	13
151	4	11	7	4	13
152	0	11	7	4	13
152	1	11	7	4	13
152	2	11	7	4	13
152	3	11	7	4	13
152	4	11	7	4	13
153	0	11	7	4	13
153	1	11	7	4	13
153	2	11	7	4	13
153	3	11	7	4	13
153	4	11	7	4	13
154	0	11	7	4	13
154	1	11	7	4	13
154	2	11	7	4	13
154	3	11	7	4	13
154	4	11	7	4	13
155	0	11	7	4	13
155	1	11	7	4	13
155	2	11	7	4	13
155	3	11	7	4	13
155	4	11	7	4	13
156	0	11	7	4	13
156	1	11	7	4	13
156	2	11	7	4	13
156	3	11	7	4	13
156	4	11	7	4	13
157	0	11	7	4	13
157	1	11	7	4	13
157	2	11	7	4	13
157	3	11	7	4	13
157	4	11	7	4	13
158	0	11	7	4	13
158	1	11	7	4	13
158	2	11	7	4	13
158	3	11	7	4	13
158	4	11	7	4	13
159	0	11	7	4	13
159	1	11	7	4	13
159	2	11	7	4	13
159	3	11	7	4	13
159	4	11	7	4	13
160	0	11	7	4	13
160	1	11	7	4	13
160	2	11	7	4	13
160	3	11	7	4	13
160	4	11	7	4	13
161	0	11	7	4	13
161	1	11	7	4	13
161	2	11	7	4	13
161	3	11	7	4	13
161	4	11	7	4	13
0	0	11	4	5	14
0	1	11	4	5	14
0	2	11	4	5	14
0	3	11	4	5	14
0	4	11	4	5	14
1	0	11	4	5	14
1	1	11	4	5	14
1	2	11	4	5	14
1	3	11	4	5	14
1	4	11	4	5	14
2	0	11	4	5	14
2	1	11	4	5	14
2	2	11	4	5	14
2	3	11	4	5	14
2	4	11	4	5	14
3	0	11	4	5	14
3	1	11	4	5	14
3	2	11	4	5	14
3	3	11	4	5	14
3	4	11	4	5	14
4	0	11	4	5	14
4	1	11	4	5	14
4	2	11	4	5	14
4	3	11	4	5	14
4	4	11	4	5	14
5	0	11	4	5	14
5	1	11	4	5	14
5	2	11	4	5	14
5	3	11	4	5	14
5	4	11	4	5	14
6	0	11	4	5	14
6	1	11	4	5	14
6	2	11	4	5	14
6	3	11	4	5	14
6	4	11	4	5	14
7	0	11	4	5	14
7	1	11	4	5	14
7	2	11	4	5	14
7	3	11	4	5	14
7	4	11	4	5	14
8	0	11	4	5	14
8	1	11	4	5	14
8	2	11	4	5	14
8	3	11	4	5	14
8	4	11	4	5	14
9	0	11	4	5	14
9	1	11	4	5	14
9	2	11	4	5	14
9	3	11	4	5	14
9	4	11	4	5	14
10	0	11	4	5	14
10	1	11	4	5	14
10	2	11	4	5	14
10	3	11	4	5	14
10	4	11	4	5	14
11	0	11	4	5	14
11	1	11	4	5	14
11	2	11	4	5	14
11	3	11	4	5	14
11	4	11	4	5	14
12	0	11	4	5	14
12	1	11	4	5	14
12	2	11	4	5	14
12	3	11	4	5	14
12	4	11	4	5	14
13	0	11	4	5	14
13	1	11	4	5	14
13	2	11	4	5	14
13	3	11	4	5	14
13	4	11	4	5	14
14	0	11	4	5	14
14	1	11	4	5	14
14	2	11	4	5	14
14	3	11	4	5	14
14	4	11	4	5	14
15	0	11	4	5	14
15	1	11	4	5	14
15	2	11	4	5	14
15	3	11	4	5	14
15	4	11	4	5	14
16	0	11	4	5	14
16	1	11	4	5	14
