125	1	9	6	6	13
125	2	9	6	6	13
125	3	9	6	6	13
125	4	9	6	6	13
126	0	9	6	6	13
126	1	9	6	6	13
126	2	9	6	6	13
126	3	9	6	6	13
126	4	9	6	6	13
127	0	9	6	6	13
127	1	9	6	6	13
127	2	9	6	6	13
127	3	9	6	6	13
127	4	9	6	6	13
128	0	9	6	6	13
128	1	9	6	6	13
128	2	9	6	6	13
128	3	9	6	6	13
128	4	9	6	6	13
129	0	9	6	6	13
129	1	9	6	6	13
129	2	9	6	6	13
129	3	9	6	6	13
129	4	9	6	6	13
130	0	9	6	6	13
130	1	9	6	6	13
130	2	9	6	6	13
130	3	9	6	6	13
130	4	9	6	6	13
131	0	9	6	6	13
131	1	9	6	6	13
131	2	9	6	6	13
131	3	9	6	6	13
131	4	9	6	6	13
132	0	9	6	6	13
132	1	9	6	6	13
132	2	9	6	6	13
132	3	9	6	6	13
132	4	9	6	6	13
133	0	9	6	6	13
133	1	9	6	6	13
133	2	9	6	6	13
133	3	9	6	6	13
133	4	9	6	6	13
134	0	9	6	6	13
134	1	9	6	6	13
134	2	9	6	6	13
134	3	9	6	6	13
134	4	9	6	6	13
135	0	9	6	6	13
135	1	9	6	6	13
135	2	9	6	6	13
135	3	9	6	6	13
135	4	9	6	6	13
136	0	9	6	6	13
136	1	9	6	6	13
136	2	9	6	6	13
136	3	9	6	6	13
136	4	9	6	6	13
137	0	9	6	6	13
137	1	9	6	6	13
137	2	9	6	6	13
137	3	9	6	6	13
137	4	9	6	6	13
138	0	9	6	6	13
138	1	9	6	6	13
138	2	9	6	6	13
138	3	9	6	6	13
138	4	9	6	6	13
139	0	9	6	6	13
139	1	9	6	6	13
139	2	9	6	6	13
139	3	9	6	6	13
139	4	9	6	6	13
140	0	9	6	6	13
140	1	9	6	6	13
140	2	9	6	6	13
140	3	9	6	6	13
140	4	9	6	6	13
141	0	9	6	6	13
141	1	9	6	6	13
141	2	9	6	6	13
141	3	9	6	6	13
141	4	9	6	6	13
142	0	9	6	6	13
142	1	9	6	6	13
142	2	9	6	6	13
142	3	9	6	6	13
142	4	9	6	6	13
143	0	9	6	6	13
143	1	9	6	6	13
143	2	9	6	6	13
143	3	9	6	6	13
143	4	9	6	6	13
144	0	9	6	6	13
144	1	9	6	6	13
144	2	9	6	6	13
144	3	9	6	6	13
144	4	9	6	6	13
145	0	9	6	6	13
145	1	9	6	6	13
145	2	9	6	6	13
145	3	9	6	6	13
145	4	9	6	6	13
146	0	9	6	6	13
146	1	9	6	6	13
146	2	9	6	6	13
146	3	9	6	6	13
146	4	9	6	6	13
147	0	9	6	6	13
147	1	9	6	6	13
147	2	9	6	6	13
147	3	9	6	6	13
147	4	9	6	6	13
148	0	9	6	6	13
148	1	9	6	6	13
148	2	9	6	6	13
148	3	9	6	6	13
148	4	9	6	6	13
149	0	9	6	6	13
149	1	9	6	6	13
149	2	9	6	6	13
149	3	9	6	6	13
149	4	9	6	6	13
150	0	9	6	6	13
150	1	9	6	6	13
150	2	9	6	6	13
150	3	9	6	6	13
150	4	9	6	6	13
151	0	9	6	6	13
151	1	9	6	6	13
151	2	9	6	6	13
151	3	9	6	6	13
151	4	9	6	6	13
152	0	9	6	6	13
152	1	9	6	6	13
152	2	9	6	6	13
152	3	9	6	6	13
152	4	9	6	6	13
153	0	9	6	6	13
153	1	9	6	6	13
153	2	9	6	6	13
153	3	9	6	6	13
153	4	9	6	6	13
154	0	9	6	6	13
154	1	9	6	6	13
154	2	9	6	6	13
154	3	9	6	6	13
154	4	9	6	6	13
155	0	9	6	6	13
155	1	9	6	6	13
155	2	9	6	6	13
155	3	9	6	6	13
155	4	9	6	6	13
156	0	9	6	6	13
156	1	9	6	6	13
156	2	9	6	6	13
156	3	9	6	6	13
156	4	9	6	6	13
157	0	9	6	6	13
157	1	9	6	6	13
157	2	9	6	6	13
157	3	9	6	6	13
157	4	9	6	6	13
158	0	9	6	6	13
158	1	9	6	6	13
158	2	9	6	6	13
158	3	9	6	6	13
158	4	9	6	6	13
159	0	9	6	6	13
159	1	9	6	6	13
159	2	9	6	6	13
159	3	9	6	6	13
159	4	9	6	6	13
160	0	9	6	6	13
160	1	9	6	6	13
160	2	9	6	6	13
160	3	9	6	6	13
160	4	9	6	6	13
161	0	9	6	6	13
161	1	9	6	6	13
161	2	9	6	6	13
161	3	9	6	6	13
161	4	9	6	6	13
0	0	11	5	6	14
0	1	11	5	6	14
0	2	11	5	6	14
0	3	11	5	6	14
0	4	11	5	6	14
1	0	11	5	6	14
1	1	11	5	6	14
1	2	11	5	6	14
1	3	11	5	6	14
1	4	11	5	6	14
2	0	11	5	6	14
2	1	11	5	6	14
2	2	11	5	6	14
2	3	11	5	6	14
2	4	11	5	6	14
3	0	11	5	6	14
3	1	11	5	6	14
3	2	11	5	6	14
3	3	11	5	6	14
3	4	11	5	6	14
4	0	11	5	6	14
4	1	11	5	6	14
4	2	11	5	6	14
4	3	11	5	6	14
4	4	11	5	6	14
5	0	11	5	6	14
5	1	11	5	6	14
5	2	11	5	6	14
5	3	11	5	6	14
5	4	11	5	6	14
6	0	11	5	6	14
6	1	11	5	6	14
6	2	11	5	6	14
6	3	11	5	6	14
6	4	11	5	6	14
7	0	11	5	6	14
7	1	11	5	6	14
7	2	11	5	6	14
7	3	11	5	6	14
7	4	11	5	6	14
8	0	11	5	6	14
8	1	11	5	6	14
8	2	11	5	6	14
8	3	11	5	6	14
8	4	11	5	6	14
9	0	11	5	6	14
9	1	11	5	6	14
9	2	11	5	6	14
9	3	11	5	6	14
9	4	11	5	6	14
10	0	11	5	6	14
10	1	11	5	6	14
10	2	11	5	6	14
10	3	11	5	6	14
10	4	11	5	6	14
11	0	11	5	6	14
11	1	11	5	6	14
11	2	11	5	6	14
11	3	11	5	6	14
11	4	11	5	6	14
12	0	11	5	6	14
12	1	11	5	6	14
12	2	11	5	6	14
12	3	11	5	6	14
12	4	11	5	6	14
13	0	11	5	6	14
13	1	11	5	6	14
13	2	11	5	6	14
13	3	11	5	6	14
13	4	11	5	6	14
14	0	11	5	6	14
14	1	11	5	6	14
14	2	11	5	6	14
14	3	11	5	6	14
14	4	11	5	6	14
15	0	11	5	6	14
15	1	11	5	6	14
15	2	11	5	6	14
15	3	11	5	6	14
15	4	11	5	6	14
16	0	11	5	6	14
16	1	11	5	6	14
16	2	11	5	6	14
16	3	11	5	6	14
16	4	11	5	6	14
17	0	11	5	6	14
17	1	11	5	6	14
17	2	11	5	6	14
17	3	11	5	6	14
17	4	11	5	6	14
18	0	11	5	6	14
18	1	11	5	6	14
18	2	11	5	6	14
18	3	11	5	6	14
18	4	11	5	6	14
19	0	11	5	6	14
19	1	11	5	6	14
19	2	11	5	6	14
19	3	11	5	6	14
19	4	11	5	6	14
20	0	11	5	6	14
20	1	11	5	6	14
20	2	11	5	6	14
20	3	11	5	6	14
20	4	11	5	6	14
21	0	11	5	6	14
21	1	11	5	6	14
21	2	11	5	6	14
21	3	11	5	6	14
21	4	11	5	6	14
22	0	11	5	6	14
22	1	11	5	6	14
22	2	11	5	6	14
22	3	11	5	6	14
22	4	11	5	6	14
23	0	11	5	6	14
23	1	11	5	6	14
23	2	11	5	6	14
23	3	11	5	6	14
23	4	11	5	6	14
24	0	11	5	6	14
24	1	11	5	6	14
24	2	11	5	6	14
24	3	11	5	6	14
24	4	11	5	6	14
25	0	11	5	6	14
25	1	11	5	6	14
25	2	11	5	6	14
25	3	11	5	6	14
25	4	11	5	6	14
26	0	11	5	6	14
26	1	11	5	6	14
26	2	11	5	6	14
26	3	11	5	6	14
26	4	11	5	6	14
27	0	11	5	6	14
27	1	11	5	6	14
27	2	11	5	6	14
27	3	11	5	6	14
27	4	11	5	6	14
28	0	11	5	6	14
28	1	11	5	6	14
28	2	11	5	6	14
28	3	11	5	6	14
28	4	11	5	6	14
29	0	11	5	6	14
29	1	11	5	6	14
29	2	11	5	6	14
29	3	11	5	6	14
29	4	11	5	6	14
30	0	11	5	6	14
30	1	11	5	6	14
30	2	11	5	6	14
30	3	11	5	6	14
30	4	11	5	6	14
31	0	11	5	6	14
31	1	11	5	6	14
31	2	11	5	6	14
31	3	11	5	6	14
31	4	11	5	6	14
32	0	11	5	6	14
32	1	11	5	6	14
32	2	11	5	6	14
32	3	11	5	6	14
32	4	11	5	6	14
33	0	11	5	6	14
33	1	11	5	6	14
33	2	11	5	6	14
33	3	11	5	6	14
33	4	11	5	6	14
34	0	11	5	6	14
34	1	11	5	6	14
34	2	11	5	6	14
34	3	11	5	6	14
34	4	11	5	6	14
35	0	11	5	6	14
35	1	11	5	6	14
35	2	11	5	6	14
35	3	11	5	6	14
35	4	11	5	6	14
36	0	11	5	6	14
36	1	11	5	6	14
36	2	11	5	6	14
36	3	11	5	6	14
36	4	11	5	6	14
37	0	11	5	6	14
37	1	11	5	6	14
37	2	11	5	6	14
37	3	11	5	6	14
37	4	11	5	6	14
38	0	11	5	6	14
38	1	11	5	6	14
38	2	11	5	6	14
38	3	11	5	6	14
38	4	11	5	6	14
39	0	11	5	6	14
39	1	11	5	6	14
39	2	11	5	6	14
39	3	11	5	6	14
39	4	11	5	6	14
40	0	11	5	6	14
40	1	11	5	6	14
40	2	11	5	6	14
40	3	11	5	6	14
40	4	11	5	6	14
41	0	11	5	6	14
41	1	11	5	6	14
41	2	11	5	6	14
41	3	11	5	6	14
41	4	11	5	6	14
42	0	11	5	6	14
42	1	11	5	6	14
42	2	11	5	6	14
42	3	11	5	6	14
42	4	11	5	6	14
43	0	11	5	6	14
43	1	11	5	6	14
43	2	11	5	6	14
43	3	11	5	6	14
43	4	11	5	6	14
44	0	11	5	6	14
44	1	11	5	6	14
44	2	11	5	6	14
44	3	11	5	6	14
44	4	11	5	6	14
45	0	11	5	6	14
45	1	11	5	6	14
45	2	11	5	6	14
45	3	11	5	6	14
45	4	11	5	6	14
46	0	11	5	6	14
46	1	11	5	6	14
46	2	11	5	6	14
46	3	11	5	6	14
46	4	11	5	6	14
47	0	11	5	6	14
47	1	11	5	6	14
47	2	11	5	6	14
47	3	11	5	6	14
47	4	11	5	6	14
48	0	11	5	6	14
48	1	11	5	6	14
48	2	11	5	6	14
48	3	11	5	6	14
48	4	11	5	6	14
49	0	11	5	6	14
49	1	11	5	6	14
49	2	11	5	6	14
49	3	11	5	6	14
49	4	11	5	6	14
50	0	11	5	6	14
50	1	11	5	6	14
50	2	11	5	6	14
50	3	11	5	6	14
50	4	11	5	6	14
51	0	11	5	6	14
51	1	11	5	6	14
51	2	11	5	6	14
51	3	11	5	6	14
51	4	11	5	6	14
52	0	11	5	6	14
52	1	11	5	6	14
52	2	11	5	6	14
52	3	11	5	6	14
52	4	11	5	6	14
53	0	11	5	6	14
53	1	11	5	6	14
53	2	11	5	6	14
53	3	11	5	6	14
53	4	11	5	6	14
54	0	11	5	6	14
54	1	11	5	6	14
54	2	11	5	6	14
54	3	11	5	6	14
54	4	11	5	6	14
55	0	11	5	6	14
55	1	11	5	6	14
55	2	11	5	6	14
55	3	11	5	6	14
55	4	11	5	6	14
56	0	11	5	6	14
56	1	11	5	6	14
56	2	11	5	6	14
56	3	11	5	6	14
56	4	11	5	6	14
57	0	11	5	6	14
57	1	11	5	6	14
57	2	11	5	6	14
57	3	11	5	6	14
57	4	11	5	6	14
58	0	11	5	6	14
58	1	11	5	6	14
58	2	11	5	6	14
58	3	11	5	6	14
58	4	11	5	6	14
59	0	11	5	6	14
59	1	11	5	6	14
59	2	11	5	6	14
59	3	11	5	6	14
59	4	11	5	6	14
60	0	11	5	6	14
60	1	11	5	6	14
60	2	11	5	6	14
60	3	11	5	6	14
60	4	11	5	6	14
61	0	11	5	6	14
61	1	11	5	6	14
61	2	11	5	6	14
61	3	11	5	6	14
61	4	11	5	6	14
62	0	11	5	6	14
62	1	11	5	6	14
62	2	11	5	6	14
62	3	11	5	6	14
62	4	11	5	6	14
63	0	11	5	6	14
63	1	11	5	6	14
63	2	11	5	6	14
63	3	11	5	6	14
63	4	11	5	6	14
64	0	11	5	6	14
64	1	11	5	6	14
64	2	11	5	6	14
64	3	11	5	6	14
64	4	11	5	6	14
65	0	11	5	6	14
65	1	11	5	6	14
65	2	11	5	6	14
65	3	11	5	6	14
65	4	11	5	6	14
66	0	11	5	6	14
66	1	11	5	6	14
66	2	11	5	6	14
66	3	11	5	6	14
66	4	11	5	6	14
67	0	11	5	6	14
67	1	11	5	6	14
67	2	11	5	6	14
67	3	11	5	6	14
67	4	11	5	6	14
68	0	11	5	6	14
68	1	11	5	6	14
68	2	11	5	6	14
68	3	11	5	6	14
68	4	11	5	6	14
69	0	11	5	6	14
69	1	11	5	6	14
69	2	11	5	6	14
69	3	11	5	6	14
69	4	11	5	6	14
70	0	11	5	6	14
70	1	11	5	6	14
70	2	11	5	6	14
70	3	11	5	6	14
70	4	11	5	6	14
71	0	11	5	6	14
71	1	11	5	6	14
71	2	11	5	6	14
71	3	11	5	6	14
71	4	11	5	6	14
72	0	11	5	6	14
72	1	11	5	6	14
72	2	11	5	6	14
72	3	11	5	6	14
72	4	11	5	6	14
73	0	11	5	6	14
73	1	11	5	6	14
73	2	11	5	6	14
73	3	11	5	6	14
73	4	11	5	6	14
74	0	11	5	6	14
74	1	11	5	6	14
74	2	11	5	6	14
74	3	11	5	6	14
74	4	11	5	6	14
75	0	11	5	6	14
75	1	11	5	6	14
75	2	11	5	6	14
75	3	11	5	6	14
75	4	11	5	6	14
76	0	11	5	6	14
76	1	11	5	6	14
76	2	11	5	6	14
76	3	11	5	6	14
76	4	11	5	6	14
77	0	11	5	6	14
77	1	11	5	6	14
77	2	11	5	6	14
77	3	11	5	6	14
77	4	11	5	6	14
78	0	11	5	6	14
78	1	11	5	6	14
78	2	11	5	6	14
78	3	11	5	6	14
78	4	11	5	6	14
79	0	11	5	6	14
79	1	11	5	6	14
79	2	11	5	6	14
79	3	11	5	6	14
79	4	11	5	6	14
80	0	11	5	6	14
80	1	11	5	6	14
80	2	11	5	6	14
80	3	11	5	6	14
80	4	11	5	6	14
81	0	11	5	6	14
81	1	11	5	6	14
81	2	11	5	6	14
81	3	11	5	6	14
81	4	11	5	6	14
82	0	11	5	6	14
82	1	11	5	6	14
82	2	11	5	6	14
82	3	11	5	6	14
82	4	11	5	6	14
83	0	11	5	6	14
83	1	11	5	6	14
83	2	11	5	6	14
83	3	11	5	6	14
83	4	11	5	6	14
84	0	11	5	6	14
84	1	11	5	6	14
84	2	11	5	6	14
84	3	11	5	6	14
84	4	11	5	6	14
85	0	11	5	6	14
85	1	11	5	6	14
85	2	11	5	6	14
85	3	11	5	6	14
85	4	11	5	6	14
86	0	11	5	6	14
86	1	11	5	6	14
86	2	11	5	6	14
86	3	11	5	6	14
86	4	11	5	6	14
87	0	11	5	6	14
87	1	11	5	6	14
87	2	11	5	6	14
87	3	11	5	6	14
87	4	11	5	6	14
88	0	11	5	6	14
88	1	11	5	6	14
88	2	11	5	6	14
88	3	11	5	6	14
88	4	11	5	6	14
89	0	11	5	6	14
89	1	11	5	6	14
89	2	11	5	6	14
89	3	11	5	6	14
89	4	11	5	6	14
90	0	11	5	6	14
90	1	11	5	6	14
90	2	11	5	6	14
90	3	11	5	6	14
90	4	11	5	6	14
91	0	11	5	6	14
91	1	11	5	6	14
91	2	11	5	6	14
91	3	11	5	6	14
91	4	11	5	6	14
92	0	11	5	6	14
92	1	11	5	6	14
92	2	11	5	6	14
92	3	11	5	6	14
92	4	11	5	6	14
93	0	11	5	6	14
93	1	11	5	6	14
93	2	11	5	6	14
93	3	11	5	6	14
93	4	11	5	6	14
94	0	11	5	6	14
94	1	11	5	6	14
94	2	11	5	6	14
94	3	11	5	6	14
94	4	11	5	6	14
95	0	11	5	6	14
95	1	11	5	6	14
95	2	11	5	6	14
95	3	11	5	6	14
95	4	11	5	6	14
96	0	11	5	6	14
96	1	11	5	6	14
96	2	11	5	6	14
96	3	11	5	6	14
96	4	11	5	6	14
97	0	11	5	6	14
97	1	11	5	6	14
97	2	11	5	6	14
97	3	11	5	6	14
97	4	11	5	6	14
98	0	11	5	6	14
98	1	11	5	6	14
98	2	11	5	6	14
98	3	11	5	6	14
98	4	11	5	6	14
99	0	11	5	6	14
99	1	11	5	6	14
99	2	11	5	6	14
99	3	11	5	6	14
99	4	11	5	6	14
100	0	11	5	6	14
100	1	11	5	6	14
100	2	11	5	6	14
100	3	11	5	6	14
100	4	11	5	6	14
101	0	11	5	6	14
101	1	11	5	6	14
101	2	11	5	6	14
101	3	11	5	6	14
101	4	11	5	6	14
102	0	11	5	6	14
102	1	11	5	6	14
102	2	11	5	6	14
102	3	11	5	6	14
102	4	11	5	6	14
103	0	11	5	6	14
103	1	11	5	6	14
103	2	11	5	6	14
103	3	11	5	6	14
103	4	11	5	6	14
104	0	11	5	6	14
104	1	11	5	6	14
104	2	11	5	6	14
104	3	11	5	6	14
104	4	11	5	6	14
105	0	11	5	6	14
105	1	11	5	6	14
105	2	11	5	6	14
105	3	11	5	6	14
105	4	11	5	6	14
106	0	11	5	6	14
106	1	11	5	6	14
106	2	11	5	6	14
106	3	11	5	6	14
106	4	11	5	6	14
107	0	11	5	6	14
107	1	11	5	6	14
107	2	11	5	6	14
107	3	11	5	6	14
107	4	11	5	6	14
108	0	11	5	6	14
108	1	11	5	6	14
108	2	11	5	6	14
108	3	11	5	6	14
108	4	11	5	6	14
109	0	11	5	6	14
109	1	11	5	6	14
109	2	11	5	6	14
109	3	11	5	6	14
109	4	11	5	6	14
110	0	11	5	6	14
110	1	11	5	6	14
110	2	11	5	6	14
110	3	11	5	6	14
110	4	11	5	6	14
111	0	11	5	6	14
111	1	11	5	6	14
111	2	11	5	6	14
111	3	11	5	6	14
111	4	11	5	6	14
112	0	11	5	6	14
112	1	11	5	6	14
112	2	11	5	6	14
112	3	11	5	6	14
112	4	11	5	6	14
113	0	11	5	6	14
113	1	11	5	6	14
113	2	11	5	6	14
113	3	11	5	6	14
113	4	11	5	6	14
114	0	11	5	6	14
114	1	11	5	6	14
114	2	11	5	6	14
114	3	11	5	6	14
114	4	11	5	6	14
115	0	11	5	6	14
115	1	11	5	6	14
115	2	11	5	6	14
115	3	11	5	6	14
115	4	11	5	6	14
116	0	11	5	6	14
116	1	11	5	6	14
116	2	11	5	6	14
116	3	11	5	6	14
116	4	11	5	6	14
117	0	11	5	6	14
117	1	11	5	6	14
117	2	11	5	6	14
117	3	11	5	6	14
117	4	11	5	6	14
118	0	11	5	6	14
118	1	11	5	6	14
118	2	11	5	6	14
118	3	11	5	6	14
118	4	11	5	6	14
119	0	11	5	6	14
119	1	11	5	6	14
119	2	11	5	6	14
119	3	11	5	6	14
119	4	11	5	6	14
120	0	11	5	6	14
120	1	11	5	6	14
120	2	11	5	6	14
120	3	11	5	6	14
120	4	11	5	6	14
121	0	11	5	6	14
121	1	11	5	6	14
121	2	11	5	6	14
121	3	11	5	6	14
121	4	11	5	6	14
122	0	11	5	6	14
122	1	11	5	6	14
122	2	11	5	6	14
122	3	11	5	6	14
122	4	11	5	6	14
123	0	11	5	6	14
123	1	11	5	6	14
123	2	11	5	6	14
123	3	11	5	6	14
123	4	11	5	6	14
124	0	11	5	6	14
124	1	11	5	6	14
124	2	11	5	6	14
124	3	11	5	6	14
124	4	11	5	6	14
125	0	11	5	6	14
125	1	11	5	6	14
125	2	11	5	6	14
125	3	11	5	6	14
125	4	11	5	6	14
126	0	11	5	6	14
126	1	11	5	6	14
126	2	11	5	6	14
126	3	11	5	6	14
126	4	11	5	6	14
127	0	11	5	6	14
127	1	11	5	6	14
127	2	11	5	6	14
127	3	11	5	6	14
127	4	11	5	6	14
128	0	11	5	6	14
128	1	11	5	6	14
128	2	11	5	6	14
128	3	11	5	6	14
128	4	11	5	6	14
129	0	11	5	6	14
129	1	11	5	6	14
129	2	11	5	6	14
129	3	11	5	6	14
129	4	11	5	6	14
130	0	11	5	6	14
130	1	11	5	6	14
130	2	11	5	6	14
130	3	11	5	6	14
130	4	11	5	6	14
131	0	11	5	6	14
131	1	11	5	6	14
131	2	11	5	6	14
131	3	11	5	6	14
131	4	11	5	6	14
132	0	11	5	6	14
132	1	11	5	6	14
132	2	11	5	6	14
132	3	11	5	6	14
132	4	11	5	6	14
133	0	11	5	6	14
133	1	11	5	6	14
133	2	11	5	6	14
133	3	11	5	6	14
133	4	11	5	6	14
134	0	11	5	6	14
134	1	11	5	6	14
134	2	11	5	6	14
134	3	11	5	6	14
134	4	11	5	6	14
135	0	11	5	6	14
135	1	11	5	6	14
135	2	11	5	6	14
135	3	11	5	6	14
135	4	11	5	6	14
136	0	11	5	6	14
136	1	11	5	6	14
136	2	11	5	6	14
136	3	11	5	6	14
136	4	11	5	6	14
137	0	11	5	6	14
137	1	11	5	6	14
137	2	11	5	6	14
137	3	11	5	6	14
137	4	11	5	6	14
138	0	11	5	6	14
138	1	11	5	6	14
138	2	11	5	6	14
138	3	11	5	6	14
138	4	11	5	6	14
139	0	11	5	6	14
139	1	11	5	6	14
139	2	11	5	6	14
139	3	11	5	6	14
139	4	11	5	6	14
140	0	11	5	6	14
140	1	11	5	6	14
140	2	11	5	6	14
140	3	11	5	6	14
140	4	11	5	6	14
141	0	11	5	6	14
141	1	11	5	6	14
141	2	11	5	6	14
141	3	11	5	6	14
141	4	11	5	6	14
142	0	11	5	6	14
142	1	11	5	6	14
142	2	11	5	6	14
142	3	11	5	6	14
142	4	11	5	6	14
143	0	11	5	6	14
143	1	11	5	6	14
143	2	11	5	6	14
143	3	11	5	6	14
143	4	11	5	6	14
144	0	11	5	6	14
144	1	11	5	6	14
144	2	11	5	6	14
144	3	11	5	6	14
144	4	11	5	6	14
145	0	11	5	6	14
145	1	11	5	6	14
145	2	11	5	6	14
145	3	11	5	6	14
145	4	11	5	6	14
146	0	11	5	6	14
146	1	11	5	6	14
146	2	11	5	6	14
146	3	11	5	6	14
146	4	11	5	6	14
147	0	11	5	6	14
147	1	11	5	6	14
147	2	11	5	6	14
147	3	11	5	6	14
147	4	11	5	6	14
148	0	11	5	6	14
148	1	11	5	6	14
148	2	11	5	6	14
148	3	11	5	6	14
148	4	11	5	6	14
149	0	11	5	6	14
149	1	11	5	6	14
149	2	11	5	6	14
149	3	11	5	6	14
149	4	11	5	6	14
150	0	11	5	6	14
150	1	11	5	6	14
150	2	11	5	6	14
150	3	11	5	6	14
150	4	11	5	6	14
151	0	11	5	6	14
151	1	11	5	6	14
151	2	11	5	6	14
151	3	11	5	6	14
151	4	11	5	6	14
152	0	11	5	6	14
152	1	11	5	6	14
152	2	11	5	6	14
152	3	11	5	6	14
152	4	11	5	6	14
153	0	11	5	6	14
153	1	11	5	6	14
153	2	11	5	6	14
153	3	11	5	6	14
153	4	11	5	6	14
154	0	11	5	6	14
154	1	11	5	6	14
154	2	11	5	6	14
154	3	11	5	6	14
154	4	11	5	6	14
155	0	11	5	6	14
155	1	11	5	6	14
155	2	11	5	6	14
155	3	11	5	6	14
155	4	11	5	6	14
156	0	11	5	6	14
156	1	11	5	6	14
156	2	11	5	6	14
156	3	11	5	6	14
156	4	11	5	6	14
157	0	11	5	6	14
157	1	11	5	6	14
157	2	11	5	6	14
157	3	11	5	6	14
157	4	11	5	6	14
158	0	11	5	6	14
158	1	11	5	6	14
158	2	11	5	6	14
158	3	11	5	6	14
158	4	11	5	6	14
159	0	11	5	6	14
159	1	11	5	6	14
159	2	11	5	6	14
159	3	11	5	6	14
159	4	11	5	6	14
160	0	11	5	6	14
160	1	11	5	6	14
160	2	11	5	6	14
160	3	11	5	6	14
160	4	11	5	6	14
161	0	11	5	6	14
161	1	11	5	6	14
161	2	11	5	6	14
161	3	11	5	6	14
161	4	11	5	6	14
0	0	11	8	4	11
0	1	11	8	4	11
0	2	11	8	4	11
0	3	11	8	4	11
0	4	11	8	4	11
1	0	11	8	4	11
1	1	11	8	4	11
1	2	11	8	4	11
1	3	11	8	4	11
1	4	11	8	4	11
2	0	11	8	4	11
2	1	11	8	4	11
2	2	11	8	4	11
2	3	11	8	4	11
2	4	11	8	4	11
3	0	11	8	4	11
3	1	11	8	4	11
3	2	11	8	4	11
3	3	11	8	4	11
3	4	11	8	4	11
4	0	11	8	4	11
4	1	11	8	4	11
4	2	11	8	4	11
4	3	11	8	4	11
4	4	11	8	4	11
5	0	11	8	4	11
5	1	11	8	4	11
5	2	11	8	4	11
5	3	11	8	4	11
5	4	11	8	4	11
6	0	11	8	4	11
6	1	11	8	4	11
6	2	11	8	4	11
6	3	11	8	4	11
6	4	11	8	4	11
7	0	11	8	4	11
7	1	11	8	4	11
7	2	11	8	4	11
7	3	11	8	4	11
7	4	11	8	4	11
8	0	11	8	4	11
8	1	11	8	4	11
8	2	11	8	4	11
8	3	11	8	4	11
8	4	11	8	4	11
9	0	11	8	4	11
9	1	11	8	4	11
9	2	11	8	4	11
9	3	11	8	4	11
9	4	11	8	4	11
10	0	11	8	4	11
10	1	11	8	4	11
10	2	11	8	4	11
10	3	11	8	4	11
10	4	11	8	4	11
11	0	11	8	4	11
11	1	11	8	4	11
11	2	11	8	4	11
11	3	11	8	4	11
11	4	11	8	4	11
12	0	11	8	4	11
12	1	11	8	4	11
12	2	11	8	4	11
12	3	11	8	4	11
12	4	11	8	4	11
13	0	11	8	4	11
13	1	11	8	4	11
13	2	11	8	4	11
13	3	11	8	4	11
13	4	11	8	4	11
14	0	11	8	4	11
14	1	11	8	4	11
14	2	11	8	4	11
14	3	11	8	4	11
14	4	11	8	4	11
15	0	11	8	4	11
15	1	11	8	4	11
15	2	11	8	4	11
15	3	11	8	4	11
15	4	11	8	4	11
16	0	11	8	4	11
16	1	11	8	4	11
16	2	11	8	4	11
16	3	11	8	4	11
16	4	11	8	4	11
17	0	11	8	4	11
17	1	11	8	4	11
17	2	11	8	4	11
17	3	11	8	4	11
17	4	11	8	4	11
18	0	11	8	4	11
18	1	11	8	4	11
18	2	11	8	4	11
18	3	11	8	4	11
18	4	11	8	4	11
19	0	11	8	4	11
19	1	11	8	4	11
19	2	11	8	4	11
19	3	11	8	4	11
19	4	11	8	4	11
20	0	11	8	4	11
20	1	11	8	4	11
20	2	11	8	4	11
20	3	11	8	4	11
20	4	11	8	4	11
21	0	11	8	4	11
21	1	11	8	4	11
21	2	11	8	4	11
21	3	11	8	4	11
21	4	11	8	4	11
22	0	11	8	4	11
22	1	11	8	4	11
22	2	11	8	4	11
22	3	11	8	4	11
22	4	11	8	4	11
23	0	11	8	4	11
23	1	11	8	4	11
23	2	11	8	4	11
23	3	11	8	4	11
23	4	11	8	4	11
24	0	11	8	4	11
24	1	11	8	4	11
24	2	11	8	4	11
24	3	11	8	4	11
24	4	11	8	4	11
25	0	11	8	4	11
25	1	11	8	4	11
25	2	11	8	4	11
25	3	11	8	4	11
25	4	11	8	4	11
26	0	11	8	4	11
26	1	11	8	4	11
26	2	11	8	4	11
26	3	11	8	4	11
26	4	11	8	4	11
27	0	11	8	4	11
27	1	11	8	4	11
27	2	11	8	4	11
27	3	11	8	4	11
27	4	11	8	4	11
28	0	11	8	4	11
28	1	11	8	4	11
28	2	11	8	4	11
28	3	11	8	4	11
28	4	11	8	4	11
29	0	11	8	4	11
29	1	11	8	4	11
29	2	11	8	4	11
29	3	11	8	4	11
29	4	11	8	4	11
30	0	11	8	4	11
30	1	11	8	4	11
30	2	11	8	4	11
30	3	11	8	4	11
30	4	11	8	4	11
31	0	11	8	4	11
31	1	11	8	4	11
31	2	11	8	4	11
31	3	11	8	4	11
31	4	11	8	4	11
32	0	11	8	4	11
32	1	11	8	4	11
32	2	11	8	4	11
32	3	11	8	4	11
32	4	11	8	4	11
33	0	11	8	4	11
33	1	11	8	4	11
33	2	11	8	4	11
33	3	11	8	4	11
33	4	11	8	4	11
34	0	11	8	4	11
34	1	11	8	4	11
