12	  3	 20	  4	  1	  2	100	  4	    4288	  2.41	30
9	  4	 10	  4	  1	  2	300	  3	    1258	  1.20	30
52	  2	 15	  2	  0	  3	300	  2	     644	  0.91	30
159	  0	 10	  4	  1	  2	200	  2	     742	  1.20	30
22	  3	 10	  3	  1	  1	200	  3	    7911	  0.91	30
113	  0	 10	  3	  0	  1	300	  3	     755	  0.91	30
51	  0	 20	  4	  0	  2	300	  4	    7452	  2.41	30
68	  0	 10	  2	  0	  4	300	  2	     400	  0.61	30
61	  1	 20	  3	  0	  1	300	  2	    6622	  1.83	30
131	  3	 20	  4	  1	  1	100	  4	     196	  2.41	30
92	  2	 15	  3	  0	  4	200	  2	    5756	  1.36	30
67	  1	 15	  4	  1	  1	300	  2	    2361	  1.84	30
71	  1	 10	  3	  0	  1	100	  4	     638	  0.91	30
34	  3	 10	  3	  1	  1	100	  3	    1757	  0.91	30
112	  1	 20	  2	  1	  1	100	  3	    2282	  1.20	30
95	  2	 10	  3	  0	  4	200	  3	    1094	  0.91	30
77	  4	 15	  3	  1	  4	200	  5	      84	  1.36	30
44	  3	 20	  3	  0	  3	200	  4	     582	  1.83	30
67	  2	 15	  4	  1	  4	300	  2	    2229	  1.83	30
86	  1	 15	  3	  0	  3	200	  5	    3761	  1.36	30
94	  3	 10	  4	  1	  1	300	  2	     822	  1.22	30
158	  1	 10	  3	  0	  4	200	  4	     373	  0.91	30
57	  4	 15	  2	  0	  4	100	  5	    1028	  0.91	30
5	  1	 15	  2	  0	  1	300	  2	    3279	  0.92	30
93	  2	 10	  4	  1	  3	100	  2	      90	  1.20	30
36	  0	 10	  2	  0	  4	100	  5	    1039	  0.61	30
118	  4	 10	  2	  1	  3	300	  3	    1117	  0.63	30
76	  4	 10	  2	  0	  2	100	  4	    1304	  0.61	30
62	  4	 20	  4	  1	  4	300	  5	    1160	  2.42	30
88	  1	 20	  2	  1	  4	100	  2	    5560	  1.20	30
83	  1	 20	  4	  0	  4	100	  3	    3318	  2.41	30
76	  1	 10	  2	  1	  3	300	  4	    1341	  0.61	30
133	  3	 20	  3	  1	  3	100	  5	    1897	  1.81	30
129	  0	 20	  2	  0	  2	300	  3	     702	  1.24	30
5	  1	 15	  2	  1	  3	300	  5	    3155	  0.91	30
68	  3	 10	  2	  1	  3	300	  3	     400	  0.61	30
38	  1	 20	  4	  1	  4	200	  2	    5303	  2.42	30
76	  4	 10	  2	  0	  4	300	  5	    1304	  0.61	30
124	  1	 15	  2	  0	  2	100	  4	    3127	  0.91	30
51	  1	 20	  4	  0	  4	100	  3	    7509	  2.41	30
17	  4	 10	  4	  0	  1	200	  4	     910	  1.20	30
61	  2	 20	  3	  0	  3	200	  2	    6881	  1.83	30
3	  4	 10	  2	  0	  3	100	  2	    1076	  0.61	30
90	  0	 15	  3	  1	  2	100	  2	    3530	  1.36	30
90	  0	 15	  3	  0	  4	300	  5	    3589	  1.38	30
140	  3	 15	  3	  1	  2	200	  2	    4115	  1.36	30
56	  2	 20	  3	  0	  1	200	  3	    4757	  1.81	30
26	  2	 10	  2	  1	  3	100	  5	     298	  0.61	30
9	  4	 10	  4	  0	  3	200	  3	    1258	  1.20	30
39	  4	 20	  3	  1	  4	200	  5	    6680	  1.83	30
79	  0	 20	  3	  0	  4	200	  3	    3424	  1.83	30
29	  1	 15	  3	  1	  1	100	  4	    2031	  1.36	30
138	  0	 15	  2	  1	  1	100	  3	    2035	  0.91	30
86	  1	 15	  3	  1	  2	100	  3	    3602	  1.36	30
19	  0	 15	  2	  0	  4	300	  5	    1429	  0.92	30
145	  2	 20	  2	  1	  4	200	  3	     368	  1.20	30
2	  2	 20	  4	  0	  2	300	  5	   12530	  2.41	30
79	  1	 20	  3	  1	  1	200	  4	    4129	  1.83	30
159	  2	 10	  4	  0	  2	100	  3	     742	  1.20	30
76	  3	 10	  2	  0	  2	100	  3	    1304	  0.61	30
9	  4	 10	  4	  0	  4	100	  4	    1258	  1.20	30
68	  0	 10	  2	  1	  2	200	  4	     400	  0.61	30
122	  0	 20	  4	  1	  4	200	  5	    2662	  2.42	30
95	  4	 10	  3	  0	  3	200	  2	    1094	  0.91	30
90	  4	 15	  3	  0	  2	100	  5	    3558	  1.36	30
150	  1	 20	  3	  0	  1	300	  3	    8395	  1.81	30
41	  3	 15	  4	  1	  4	300	  3	     215	  1.83	30
82	  1	 10	  2	  0	  1	300	  5	    1269	  0.61	30
44	  3	 20	  3	  0	  1	100	  3	     813	  1.81	30
84	  1	 20	  4	  1	  3	200	  3	    7262	  2.41	30
122	  2	 20	  4	  0	  1	200	  5	    3010	  2.41	30
103	  1	 15	  2	  1	  3	200	  4	     147	  0.91	30
100	  2	 15	  4	  1	  4	100	  3	    1025	  1.81	30
84	  1	 20	  4	  1	  4	200	  4	    7367	  2.44	30
66	  1	 10	  2	  1	  1	100	  2	     182	  0.61	30
66	  1	 10	  2	  1	  1	100	  2	     182	  0.61	30
61	  2	 20	  3	  0	  3	300	  2	    6662	  1.84	30
95	  3	 10	  3	  0	  3	300	  4	    1094	  0.91	30
24	  1	 15	  3	  1	  2	100	  4	    1295	  1.36	30
115	  2	 20	  4	  1	  3	100	  3	    4101	  2.41	30
58	  2	 10	  3	  1	  3	100	  4	     339	  0.91	30
62	  3	 20	  4	  0	  3	200	  5	    1267	  2.42	30
27	  3	 20	  2	  1	  2	200	  4	     859	  1.20	30
56	  1	 20	  3	  1	  4	100	  2	    4020	  1.83	30
73	  4	 15	  2	  1	  2	300	  2	    2665	  0.94	30
152	  1	 20	  3	  1	  2	100	  3	     915	  1.81	30
51	  1	 20	  4	  0	  4	200	  3	    7678	  2.41	30
90	  2	 15	  3	  0	  3	200	  4	    3590	  1.36	30
134	  1	 15	  4	  1	  3	200	  5	     317	  1.81	30
81	  4	 15	  4	  1	  1	300	  2	    2107	  1.84	30
61	  1	 20	  3	  1	  3	300	  4	    6423	  1.83	30
79	  0	 20	  3	  0	  2	300	  4	    3197	  1.83	30
53	  0	 15	  2	  0	  2	100	  3	     258	  0.91	30
99	  4	 20	  3	  1	  2	100	  3	    5317	  1.81	30
76	  3	 10	  2	  0	  3	200	  5	    1304	  0.61	30
54	  0	 10	  2	  0	  2	300	  2	     823	  0.61	30
59	  3	 15	  4	  0	  2	200	  4	    1950	  1.81	30
85	  1	 20	  4	  0	  3	300	  5	    4192	  2.42	30
131	  1	 20	  4	  1	  3	100	  5	     144	  2.41	30
12	  1	 20	  4	  1	  4	200	  2	    4288	  2.44	30
101	  3	 10	  4	  1	  2	200	  5	    1696	  1.20	30
56	  2	 20	  3	  1	  2	100	  3	    3997	  1.81	30
97	  4	 20	  4	  1	  2	200	  4	    2157	  2.41	30
3	  4	 10	  2	  1	  3	300	  4	    1076	  0.61	30
55	  3	 20	  3	  1	  1	300	  2	    1497	  1.84	30
121	  2	 15	  3	  1	  4	100	  5	    6600	  1.36	30
7	  1	 10	  4	  0	  4	100	  5	    1826	  1.20	30
83	  1	 20	  4	  0	  3	200	  2	    3283	  2.42	30
73	  2	 15	  2	  0	  4	200	  2	    2659	  0.92	30
42	  4	 10	  3	  1	  4	200	  2	    1851	  0.91	30
32	  4	 20	  2	  0	  2	200	  3	    1311	  1.23	30
6	  2	 15	  2	  1	  2	300	  4	    2668	  0.94	30
4	  3	 20	  2	  0	  3	100	  5	    5028	  1.20	30
65	  0	 10	  3	  1	  4	200	  3	    2466	  0.91	30
25	  1	 10	  3	  0	  3	300	  3	     211	  0.92	30
28	  3	 10	  3	  1	  1	200	  2	       0	  0.91	30
131	  3	 20	  4	  0	  1	200	  2	     205	  2.41	30
65	  3	 10	  3	  1	  1	300	  3	    2723	  0.91	30
41	  0	 15	  4	  0	  4	100	  4	     211	  1.81	30
12	  4	 20	  4	  0	  4	300	  5	    4307	  2.45	30
87	  0	 10	  3	  1	  3	200	  4	    1782	  0.91	30
88	  3	 20	  2	  0	  2	300	  3	    5908	  1.20	30
124	  2	 15	  2	  1	  2	100	  5	    3129	  0.91	30
35	  3	 20	  2	  1	  3	300	  3	    2382	  1.24	30
18	  4	 20	  4	  1	  1	200	  3	    3922	  2.42	30
126	  2	 10	  4	  1	  2	100	  4	    1568	  1.20	30
86	  4	 15	  3	  1	  3	300	  4	    3642	  1.38	30
79	  0	 20	  3	  0	  2	100	  5	    3500	  1.81	30
75	  4	 20	  3	  1	  2	200	  5	    6789	  1.83	30
148	  1	 15	  4	  1	  3	100	  3	    2852	  1.81	30
43	  3	 10	  4	  0	  1	100	  3	     876	  1.20	30
96	  1	 20	  4	  1	  3	100	  4	    3986	  2.41	30
85	  2	 20	  4	  1	  4	200	  5	    4212	  2.41	30
135	  2	 10	  2	  0	  4	300	  2	     710	  0.61	30
93	  4	 10	  4	  0	  2	300	  2	      90	  1.22	30
90	  0	 15	  3	  0	  2	100	  3	    3591	  1.36	30
98	  1	 15	  2	  1	  4	200	  3	     778	  0.91	30
132	  0	 15	  4	  0	  4	100	  3	    4799	  1.81	30
5	  3	 15	  2	  0	  3	100	  4	    3155	  0.91	30
37	  0	 20	  4	  0	  3	300	  2	    5123	  2.44	30
118	  0	 10	  2	  0	  4	200	  3	    1117	  0.61	30
72	  4	 20	  2	  1	  2	300	  4	    3761	  1.24	30
136	  0	 10	  2	  0	  2	300	  4	     284	  0.61	30
76	  0	 10	  2	  0	  1	200	  4	    1457	  0.61	30
79	  1	 20	  3	  1	  1	100	  4	    4269	  1.81	30
100	  2	 15	  4	  0	  2	300	  2	    1092	  1.83	30
135	  2	 10	  2	  0	  3	300	  4	     710	  0.61	30
113	  0	 10	  3	  1	  3	200	  4	     692	  0.91	30
51	  0	 20	  4	  0	  1	100	  2	    8041	  2.41	30
156	  0	 15	  4	  1	  4	200	  2	    4099	  1.81	30
131	  0	 20	  4	  1	  4	100	  2	     144	  2.41	30
92	  4	 15	  3	  0	  4	300	  4	    6224	  1.38	30
90	  4	 15	  3	  0	  3	200	  5	    3556	  1.36	30
103	  4	 15	  2	  1	  1	300	  2	     147	  0.91	30
65	  4	 10	  3	  0	  1	300	  3	    2661	  0.91	30
157	  1	 20	  4	  0	  4	200	  4	    3500	  2.42	30
158	  1	 10	  3	  1	  4	200	  4	     313	  0.91	30
77	  1	 15	  3	  1	  1	300	  5	     336	  1.38	30
54	  0	 10	  2	  1	  2	300	  2	     823	  0.61	30
72	  0	 20	  2	  1	  1	100	  4	    4022	  1.20	30
47	  3	 20	  4	  0	  3	300	  5	    4606	  2.41	30
12	  4	 20	  4	  0	  1	200	  2	    5278	  2.41	30
100	  0	 15	  4	  0	  1	200	  4	    1094	  1.81	30
110	  4	 20	  3	  1	  1	300	  3	    3687	  1.84	30
30	  3	 10	  2	  1	  2	100	  4	       4	  0.61	30
78	  4	 20	  2	  1	  1	300	  3	    3673	  1.22	30
51	  3	 20	  4	  1	  4	100	  4	    7308	  2.41	30
12	  1	 20	  4	  1	  3	200	  5	    4288	  2.42	30
46	  0	 15	  4	  0	  4	200	  3	   11452	  1.81	30
130	  0	 20	  3	  0	  2	300	  3	    1471	  1.81	30
157	  0	 20	  4	  1	  4	300	  2	    3279	  2.42	30
88	  0	 20	  2	  1	  1	300	  2	    5765	  1.22	30
95	  2	 10	  3	  1	  2	300	  4	    1094	  0.91	30
128	  1	 15	  2	  1	  4	200	  5	    2633	  0.91	30
89	  2	 20	  3	  0	  1	100	  5	    2891	  1.81	30
53	  1	 15	  2	  1	  3	200	  4	     291	  0.92	30
120	  3	 10	  2	  1	  4	100	  2	     578	  0.61	30
34	  1	 10	  3	  1	  4	100	  2	    1755	  0.91	30
148	  3	 15	  4	  1	  2	100	  5	    2852	  1.81	30
101	  3	 10	  4	  0	  1	100	  2	    1832	  1.20	30
129	  0	 20	  2	  1	  3	300	  5	     841	  1.22	30
62	  1	 20	  4	  1	  2	300	  2	    1289	  2.42	30
17	  1	 10	  4	  0	  4	300	  2	     721	  1.20	30
31	  3	 10	  3	  1	  2	200	  3	    1248	  0.91	30
52	  3	 15	  2	  0	  1	300	  3	     866	  0.92	30
62	  4	 20	  4	  0	  3	100	  3	    1243	  2.41	30
62	  4	 20	  4	  1	  1	100	  3	    2176	  2.41	30
89	  0	 20	  3	  0	  4	100	  4	    2745	  1.81	30
53	  0	 15	  2	  0	  3	100	  2	     258	  0.91	30
17	  0	 10	  4	  1	  3	200	  3	     721	  1.20	30
83	  1	 20	  4	  1	  3	300	  3	    3597	  2.45	30
64	  1	 20	  4	  0	  3	300	  5	    6636	  2.42	30
128	  2	 15	  2	  1	  1	100	  4	    2633	  0.91	30
95	  2	 10	  3	  0	  4	100	  5	    1094	  0.91	30
142	  4	 20	  4	  1	  2	200	  2	    6970	  2.41	30
97	  1	 20	  4	  1	  1	100	  5	    2154	  2.41	30
46	  0	 15	  4	  0	  1	100	  3	   12029	  1.81	30
121	  0	 15	  3	  0	  2	100	  3	    6600	  1.36	30
76	  2	 10	  2	  1	  2	300	  4	    1304	  0.61	30
69	  0	 15	  2	  0	  3	300	  3	     816	  0.94	30
94	  3	 10	  4	  1	  3	200	  3	     822	  1.23	30
19	  0	 15	  2	  0	  2	100	  3	    1429	  0.91	30
73	  1	 15	  2	  0	  2	300	  5	    2665	  0.91	30
96	  3	 20	  4	  1	  3	200	  2	    4140	  2.42	30
99	  4	 20	  3	  1	  1	100	  3	    5061	  1.83	30
51	  2	 20	  4	  0	  1	300	  3	    7540	  2.44	30
30	  3	 10	  2	  0	  4	100	  3	       4	  0.61	30
113	  3	 10	  3	  1	  3	200	  2	     755	  0.91	30
93	  2	 10	  4	  1	  3	200	  4	      87	  1.20	30
83	  2	 20	  4	  0	  2	300	  5	    3839	  2.44	30
102	  3	 15	  4	  0	  2	200	  5	    6536	  1.81	30
73	  1	 15	  2	  0	  2	200	  5	    2712	  0.91	30
61	  3	 20	  3	  1	  4	100	  3	    6620	  1.81	30
19	  4	 15	  2	  1	  2	100	  3	    1429	  0.91	30
80	  2	 15	  2	  1	  2	200	  3	    1466	  0.92	30
4	  0	 20	  2	  0	  4	300	  4	    5052	  1.25	30
53	  4	 15	  2	  0	  4	100	  5	     258	  0.91	30
26	  3	 10	  2	  0	  3	200	  2	     298	  0.61	30
124	  0	 15	  2	  1	  2	100	  4	    3127	  0.91	30
111	  3	 20	  4	  0	  2	300	  4	    3897	  2.45	30
58	  2	 10	  3	  0	  2	100	  2	     339	  0.91	30
80	  2	 15	  2	  1	  2	300	  5	    1554	  0.92	30
109	  1	 10	  3	  1	  4	100	  4	     912	  0.91	30
115	  1	 20	  4	  1	  3	300	  4	    3963	  2.44	30
35	  0	 20	  2	  0	  2	200	  5	    2396	  1.22	30
85	  0	 20	  4	  1	  4	300	  2	    3976	  2.42	30
95	  4	 10	  3	  0	  4	300	  5	    1094	  0.91	30
23	  3	 15	  3	  1	  2	100	  5	     407	  1.36	30
60	  2	 15	  4	  1	  3	100	  5	     486	  1.81	30
138	  1	 15	  2	  1	  2	200	  4	    1864	  0.91	30
65	  4	 10	  3	  0	  1	300	  2	    2661	  0.91	30
111	  3	 20	  4	  0	  4	100	  4	    3791	  2.42	30
67	  2	 15	  4	  1	  3	300	  5	    2282	  1.81	30
18	  4	 20	  4	  1	  4	300	  4	    3657	  2.41	30
137	  3	 20	  3	  0	  1	100	  2	    9518	  1.81	30
8	  4	 10	  3	  1	  4	200	  4	      76	  0.91	30
0	  4	 15	  4	  1	  1	100	  3	    2411	  1.81	30
40	  3	 15	  4	  0	  4	300	  2	    1092	  1.83	30
63	  4	 10	  2	  1	  1	200	  3	    1136	  0.61	30
6	  0	 15	  2	  0	  4	200	  2	    2486	  0.92	30
51	  3	 20	  4	  0	  2	300	  2	    7596	  2.44	30
90	  4	 15	  3	  1	  4	100	  2	    3556	  1.36	30
39	  2	 20	  3	  0	  3	200	  3	    6606	  1.81	30
87	  4	 10	  3	  0	  3	200	  3	    1782	  0.91	30
78	  4	 20	  2	  0	  4	300	  5	    3044	  1.20	30
75	  4	 20	  3	  0	  2	100	  3	    7182	  1.81	30
78	  2	 20	  2	  1	  1	100	  5	    2957	  1.20	30
51	  2	 20	  4	  0	  1	100	  3	    7562	  2.41	30
7	  0	 10	  4	  1	  2	300	  3	    1826	  1.20	30
94	  3	 10	  4	  0	  3	300	  2	     822	  1.20	30
134	  4	 15	  4	  1	  4	300	  2	     343	  1.81	30
64	  4	 20	  4	  0	  4	300	  4	    6636	  2.45	30
55	  2	 20	  3	  1	  2	300	  2	    1288	  1.81	30
49	  3	 15	  3	  1	  1	100	  5	    1990	  1.36	30
127	  3	 15	  3	  0	  2	200	  5	     586	  1.38	30
75	  3	 20	  3	  0	  4	200	  5	    7019	  1.81	30
92	  4	 15	  3	  0	  2	200	  4	    6505	  1.36	30
61	  2	 20	  3	  1	  2	200	  5	    6636	  1.81	30
91	  4	 20	  4	  1	  3	300	  5	    4385	  2.42	30
123	  1	 10	  2	  1	  4	200	  4	     191	  0.61	30
9	  3	 10	  4	  1	  4	300	  2	    1258	  1.20	30
134	  3	 15	  4	  1	  4	200	  2	     347	  1.81	30
71	  4	 10	  3	  1	  3	300	  4	     638	  0.91	30
4	  0	 20	  2	  0	  2	300	  4	    5166	  1.20	30
105	  4	 15	  2	  0	  4	100	  2	    3810	  0.91	30
36	  3	 10	  2	  1	  1	100	  5	    1153	  0.61	30
74	  0	 10	  2	  1	  2	100	  3	    2154	  0.61	30
76	  1	 10	  2	  1	  3	200	  5	    1304	  0.61	30
90	  0	 15	  3	  0	  1	300	  3	    3705	  1.38	30
79	  4	 20	  3	  1	  4	200	  5	    3255	  1.81	30
66	  3	 10	  2	  1	  3	100	  3	     182	  0.61	30
134	  0	 15	  4	  1	  3	100	  4	     317	  1.81	30
60	  1	 15	  4	  1	  4	100	  2	     539	  1.81	30
88	  2	 20	  2	  0	  2	200	  2	    6029	  1.22	30
73	  0	 15	  2	  1	  2	300	  4	    2879	  0.92	30
107	  1	 15	  2	  1	  3	200	  2	    1189	  0.92	30
88	  0	 20	  2	  0	  4	200	  5	    5757	  1.22	30
80	  1	 15	  2	  1	  1	200	  2	    1711	  0.92	30
97	  1	 20	  4	  0	  3	200	  2	    2118	  2.41	30
145	  1	 20	  2	  1	  3	200	  4	     368	  1.22	30
146	  0	 20	  4	  1	  4	100	  2	    7399	  2.41	30
22	  0	 10	  3	  1	  4	300	  2	    7575	  0.91	30
40	  2	 15	  4	  0	  1	300	  2	    1331	  1.83	30
132	  3	 15	  4	  0	  1	200	  4	    5018	  1.81	30
83	  3	 20	  4	  0	  4	200	  5	    3504	  2.42	30
53	  3	 15	  2	  1	  2	300	  5	     291	  0.92	30
92	  3	 15	  3	  1	  2	200	  5	    6076	  1.36	30
100	  2	 15	  4	  1	  3	100	  4	    1040	  1.81	30
77	  2	 15	  3	  0	  3	100	  4	      84	  1.36	30
83	  0	 20	  4	  0	  1	100	  3	    3992	  2.41	30
79	  0	 20	  3	  1	  3	200	  3	    3569	  1.83	30
79	  1	 20	  3	  0	  1	100	  2	    4269	  1.83	30
9	  2	 10	  4	  1	  4	300	  2	    1258	  1.20	30
6	  4	 15	  2	  1	  3	100	  5	    2486	  0.91	30
107	  1	 15	  2	  0	  1	100	  3	    1245	  0.91	30
76	  1	 10	  2	  0	  4	300	  5	    1304	  0.61	30
130	  0	 20	  3	  0	  1	100	  4	    1706	  1.81	30
97	  4	 20	  4	  0	  4	200	  2	    2104	  2.41	30
59	  0	 15	  4	  1	  1	200	  5	    2105	  1.81	30
71	  0	 10	  3	  0	  3	100	  3	     638	  0.91	30
86	  4	 15	  3	  1	  3	200	  5	    3602	  1.38	30
157	  0	 20	  4	  0	  3	300	  2	    3339	  2.42	30
93	  2	 10	  4	  0	  3	100	  3	      90	  1.20	30
5	  1	 15	  2	  0	  3	100	  2	    3155	  0.91	30
24	  0	 15	  3	  1	  1	200	  4	    1687	  1.38	30
7	  1	 10	  4	  1	  2	200	  4	    1826	  1.20	30
80	  3	 15	  2	  0	  1	100	  2	    1561	  0.91	30
139	  2	 20	  2	  0	  2	100	  5	    7330	  1.20	30
23	  1	 15	  3	  0	  2	300	  4	     416	  1.36	30
35	  3	 20	  2	  0	  3	200	  3	    2398	  1.20	30
9	  3	 10	  4	  0	  3	200	  5	    1258	  1.20	30
80	  1	 15	  2	  1	  1	300	  3	    1626	  0.92	30
50	  4	 15	  2	  0	  1	300	  4	    2943	  0.91	30
94	  1	 10	  4	  0	  3	300	  5	     822	  1.20	30
115	  0	 20	  4	  1	  2	200	  3	    3995	  2.41	30
52	  2	 15	  2	  0	  4	300	  4	     649	  0.91	30
28	  3	 10	  3	  0	  1	300	  2	       0	  0.91	30
56	  2	 20	  3	  0	  3	300	  4	    4406	  1.81	30
140	  2	 15	  3	  1	  3	300	  5	    4069	  1.36	30
82	  4	 10	  2	  1	  3	100	  5	     797	  0.61	30
42	  3	 10	  3	  1	  4	200	  5	    1851	  0.91	30
44	  3	 20	  3	  0	  2	300	  4	     516	  1.83	30
92	  1	 15	  3	  1	  2	300	  3	    6076	  1.36	30
40	  1	 15	  4	  0	  1	300	  3	    1478	  1.83	30
55	  3	 20	  3	  0	  2	200	  3	    1224	  1.81	30
87	  4	 10	  3	  1	  4	200	  3	    1782	  0.91	30
107	  2	 15	  2	  1	  1	200	  2	    1645	  0.92	30
109	  0	 10	  3	  0	  1	300	  3	    1374	  0.92	30
137	  2	 20	  3	  0	  3	200	  4	    9172	  1.81	30
87	  4	 10	  3	  1	  4	300	  3	    1782	  0.91	30
22	  3	 10	  3	  0	  4	100	  2	    7575	  0.91	30
15	  1	 10	  4	  0	  4	100	  2	    1259	  1.20	30
28	  3	 10	  3	  0	  4	100	  3	       0	  0.91	30
45	  2	 15	  3	  0	  2	300	  4	    3793	  1.38	30
89	  2	 20	  3	  1	  4	300	  4	    2536	  1.83	30
79	  4	 20	  3	  0	  2	200	  4	    3479	  1.81	30
80	  1	 15	  2	  1	  1	200	  5	    1711	  0.91	30
10	  1	 15	  4	  1	  4	200	  5	    6146	  1.81	30
117	  1	 20	  2	  1	  1	300	  2	     697	  1.22	30
77	  4	 15	  3	  0	  4	200	  2	      84	  1.36	30
27	  1	 20	  2	  1	  1	300	  3	     859	  1.20	30
98	  1	 15	  2	  1	  1	300	  3	     991	  0.91	30
23	  1	 15	  3	  0	  2	100	  2	     416	  1.36	30
24	  3	 15	  3	  0	  4	200	  5	    1301	  1.36	30
34	  2	 10	  3	  1	  2	200	  4	    1755	  0.91	30
78	  0	 20	  2	  1	  3	100	  4	    3173	  1.22	30
45	  3	 15	  3	  0	  2	300	  5	    3793	  1.36	30
74	  3	 10	  2	  1	  3	100	  4	    2065	  0.61	30
24	  2	 15	  3	  0	  4	200	  5	    1301	  1.36	30
116	  3	 10	  4	  0	  3	100	  5	    5122	  1.20	30
50	  4	 15	  2	  0	  2	200	  5	    2943	  0.91	30
148	  0	 15	  4	  0	  4	200	  3	    2857	  1.81	30
97	  1	 20	  4	  0	  1	200	  4	    2966	  2.42	30
126	  3	 10	  4	  1	  3	200	  5	    1568	  1.22	30
42	  0	 10	  3	  1	  3	300	  4	    1851	  0.92	30
153	  2	 10	  4	  1	  4	100	  5	    1795	  1.20	30
151	  0	 20	  4	  0	  4	300	  4	    9025	  2.41	30
52	  1	 15	  2	  1	  1	300	  2	     703	  0.91	30
15	  1	 10	  4	  0	  4	300	  3	    1259	  1.20	30
45	  1	 15	  3	  0	  2	300	  3	    3793	  1.36	30
86	  4	 15	  3	  0	  2	300	  3	    3641	  1.36	30
116	  3	 10	  4	  0	  3	300	  3	    5122	  1.20	30
98	  2	 15	  2	  1	  3	300	  2	     798	  0.91	30
20	  1	 20	  2	  1	  1	200	  3	    2527	  1.20	30
37	  2	 20	  4	  0	  2	200	  4	    5151	  2.44	30
47	  2	 20	  4	  1	  1	100	  5	    5096	  2.41	30
92	  1	 15	  3	  1	  3	300	  5	    6232	  1.38	30
95	  1	 10	  3	  0	  2	100	  3	    1094	  0.91	30
57	  2	 15	  2	  0	  3	300	  5	    1042	  0.92	30
120	  4	 10	  2	  1	  2	100	  2	     605	  0.61	30
65	  1	 10	  3	  1	  3	300	  4	    2466	  0.91	30
92	  4	 15	  3	  1	  4	300	  3	    6224	  1.38	30
158	  3	 10	  3	  1	  1	200	  5	     313	  0.91	30
131	  2	 20	  4	  0	  4	200	  5	     146	  2.42	30
84	  0	 20	  4	  0	  1	300	  4	    8482	  2.42	30
9	  0	 10	  4	  1	  4	300	  5	    1258	  1.20	30
110	  4	 20	  3	  1	  1	200	  3	    3687	  1.83	30
106	  2	 15	  2	  0	  1	300	  5	    4406	  0.91	30
78	  2	 20	  2	  1	  2	100	  4	    3208	  1.20	30
65	  3	 10	  3	  1	  2	100	  2	    2466	  0.91	30
88	  2	 20	  2	  0	  2	300	  4	    5566	  1.22	30
56	  2	 20	  3	  1	  1	200	  5	    4757	  1.81	30
84	  2	 20	  4	  0	  4	200	  5	    7354	  2.42	30
72	  3	 20	  2	  0	  4	100	  3	    3727	  1.20	30
36	  4	 10	  2	  0	  3	100	  2	    1039	  0.61	30
36	  3	 10	  2	  0	  2	200	  4	    1039	  0.61	30
98	  1	 15	  2	  0	  2	100	  4	     700	  0.91	30
57	  4	 15	  2	  1	  4	100	  5	    1028	  0.91	30
79	  1	 20	  3	  0	  2	300	  2	    3827	  1.83	30
66	  2	 10	  2	  0	  2	200	  5	     182	  0.61	30
15	  0	 10	  4	  1	  1	200	  4	    1327	  1.20	30
76	  3	 10	  2	  1	  3	100	  4	    1304	  0.61	30
84	  0	 20	  4	  0	  2	300	  5	    7281	  2.41	30
57	  2	 15	  2	  0	  2	200	  4	    1042	  0.91	30
84	  1	 20	  4	  0	  3	100	  3	    7268	  2.41	30
140	  2	 15	  3	  1	  1	100	  2	    4115	  1.36	30
119	  1	 15	  3	  0	  4	200	  3	    1766	  1.38	30
5	  0	 15	  2	  1	  4	300	  5	    3136	  0.92	30
90	  3	 15	  3	  1	  2	100	  4	    3556	  1.36	30
98	  1	 15	  2	  0	  3	200	  3	     700	  0.92	30
85	  0	 20	  4	  0	  1	300	  4	    5027	  2.44	30
38	  0	 20	  4	  1	  1	200	  5	    5877	  2.41	30
64	  4	 20	  4	  1	  4	200	  5	    6381	  2.42	30
65	  4	 10	  3	  0	  3	300	  4	    2466	  0.92	30
47	  0	 20	  4	  1	  4	300	  5	    4379	  2.41	30
48	  3	 15	  2	  0	  2	300	  5	    2342	  0.94	30
12	  1	 20	  4	  0	  1	300	  4	    4399	  2.44	30
12	  0	 20	  4	  0	  4	300	  5	    4307	  2.41	30
151	  3	 20	  4	  0	  3	100	  4	    8957	  2.41	30
14	  1	 20	  2	  0	  3	200	  5	    1308	  1.22	30
94	  4	 10	  4	  1	  2	300	  2	     822	  1.20	30
53	  4	 15	  2	  0	  4	100	  3	     258	  0.91	30
128	  1	 15	  2	  0	  2	200	  2	    2633	  0.91	30
141	  4	 15	  4	  1	  2	100	  3	    1623	  1.81	30
52	  0	 15	  2	  0	  4	100	  4	     656	  0.91	30
146	  2	 20	  4	  1	  3	100	  3	    7399	  2.41	30
64	  4	 20	  4	  1	  4	300	  2	    6505	  2.44	30
56	  4	 20	  3	  0	  4	100	  3	    4017	  1.81	30
101	  4	 10	  4	  1	  1	200	  3	    1832	  1.20	30
64	  2	 20	  4	  1	  3	300	  3	    6537	  2.42	30
12	  4	 20	  4	  0	  3	200	  2	    4307	  2.41	30
93	  3	 10	  4	  0	  4	200	  3	      90	  1.20	30
76	  3	 10	  2	  1	  3	200	  4	    1304	  0.64	30
85	  4	 20	  4	  0	  4	200	  2	    4017	  2.42	30
85	  2	 20	  4	  0	  2	300	  5	    4077	  2.41	30
2	  1	 20	  4	  0	  2	100	  2	   12743	  2.41	30
58	  1	 10	  3	  0	  3	100	  2	     339	  0.91	30
