24	  0	 15	  3	  0	  2	300	  1.00	    1347	  1.38	30
85	  1	 20	  4	  0	  4	300	  3.00	    3998	  2.41	30
64	  4	 20	  4	  1	  3	300	  3.00	    6746	  2.44	30
108	  0	 20	  2	  1	  3	100	  3.00	    3023	  1.22	30
123	  4	 10	  2	  0	  1	200	  1.00	     191	  0.61	30
67	  0	 15	  4	  1	  3	300	  1.00	    2229	  1.81	30
73	  2	 15	  2	  1	  4	300	  3.00	    2659	  0.91	30
92	  2	 15	  3	  0	  2	100	  1.00	    6732	  1.36	30
77	  0	 15	  3	  0	  2	200	  5.00	      84	  1.36	30
88	  1	 20	  2	  0	  2	300	  7.00	    6054	  1.22	30
65	  2	 10	  3	  0	  4	300	  7.00	    2466	  0.91	30
130	  3	 20	  3	  0	  3	200	  7.00	    1453	  1.81	30
9	  3	 10	  4	  0	  2	300	  3.00	    1258	  1.20	30
137	  4	 20	  3	  0	  3	200	  5.00	    9383	  1.81	30
7	  4	 10	  4	  1	  2	100	  7.00	    1826	  1.20	30
3	  0	 10	  2	  1	  2	200	  1.00	    1076	  0.61	30
86	  0	 15	  3	  1	  1	100	  3.00	    3796	  1.36	30
2	  1	 20	  4	  1	  3	300	  7.00	   12501	  2.42	30
7	  3	 10	  4	  1	  2	100	  1.00	    1826	  1.20	30
60	  4	 15	  4	  0	  1	300	  3.00	     649	  1.81	30
52	  2	 15	  2	  1	  4	100	  3.00	     679	  0.91	30
152	  1	 20	  3	  0	  4	200	  5.00	     863	  1.81	30
61	  1	 20	  3	  0	  3	300	  5.00	    6754	  1.84	30
58	  2	 10	  3	  1	  3	200	  7.00	     339	  0.91	30
24	  0	 15	  3	  0	  1	300	  5.00	    1687	  1.36	30
7	  3	 10	  4	  0	  2	200	  1.00	    1826	  1.20	30
9	  0	 10	  4	  0	  1	100	  1.00	    1320	  1.20	30
78	  0	 20	  2	  1	  4	200	  7.00	    3060	  1.22	30
79	  2	 20	  3	  0	  3	200	  1.00	    3418	  1.81	30
80	  3	 15	  2	  1	  2	200	  5.00	    1466	  0.91	30
86	  2	 15	  3	  0	  2	300	  1.00	    3737	  1.36	30
29	  3	 15	  3	  0	  3	100	  3.00	    1854	  1.36	30
65	  1	 10	  3	  0	  3	200	  3.00	    2466	  0.92	30
51	  4	 20	  4	  0	  1	300	  5.00	    8906	  2.41	30
99	  2	 20	  3	  1	  3	100	  3.00	    5156	  1.83	30
80	  0	 15	  2	  0	  1	100	  1.00	    1435	  0.91	30
33	  1	 20	  3	  1	  1	100	  5.00	    3675	  1.81	30
29	  2	 15	  3	  1	  1	200	  3.00	    2674	  1.36	30
131	  2	 20	  4	  0	  3	300	  5.00	     137	  2.42	30
77	  0	 15	  3	  1	  2	100	  7.00	      84	  1.36	30
56	  1	 20	  3	  0	  2	200	  3.00	    4000	  1.81	30
41	  4	 15	  4	  1	  1	100	  5.00	     288	  1.81	30
88	  1	 20	  2	  0	  4	200	  7.00	    5409	  1.22	30
28	  4	 10	  3	  1	  1	300	  1.00	       0	  0.91	30
89	  3	 20	  3	  1	  4	200	  1.00	    2262	  1.83	30
6	  1	 15	  2	  0	  2	100	  3.00	    2537	  0.91	30
35	  2	 20	  2	  1	  2	100	  1.00	    2634	  1.20	30
21	  2	 15	  3	  0	  3	100	  1.00	    4649	  1.36	30
39	  3	 20	  3	  0	  4	300	  1.00	    6644	  1.81	30
8	  4	 10	  3	  1	  1	100	  7.00	      83	  0.91	30
78	  4	 20	  2	  0	  4	100	  7.00	    3158	  1.20	30
145	  2	 20	  2	  1	  2	200	  5.00	     368	  1.20	30
55	  2	 20	  3	  0	  1	200	  1.00	    1327	  1.81	30
95	  3	 10	  3	  0	  3	100	  3.00	    1094	  0.91	30
50	  0	 15	  2	  0	  4	300	  5.00	    2943	  0.91	30
91	  3	 20	  4	  0	  4	300	  7.00	    4356	  2.41	30
160	  1	 20	  3	  1	  1	100	  7.00	    5898	  1.81	30
109	  0	 10	  3	  0	  4	300	  5.00	     912	  0.91	30
6	  3	 15	  2	  1	  1	300	  1.00	    2674	  0.91	30
110	  2	 20	  3	  0	  3	200	  3.00	    2950	  1.81	30
58	  0	 10	  3	  1	  3	300	  7.00	     339	  0.91	30
7	  3	 10	  4	  0	  4	300	  1.00	    1826	  1.20	30
77	  0	 15	  3	  1	  3	300	  5.00	      84	  1.38	30
35	  2	 20	  2	  0	  2	300	  5.00	    2356	  1.22	30
130	  3	 20	  3	  0	  4	200	  3.00	    1453	  1.81	30
148	  2	 15	  4	  0	  3	300	  3.00	    2857	  1.81	30
119	  1	 15	  3	  0	  4	200	  5.00	    1764	  1.38	30
28	  1	 10	  3	  0	  1	200	  5.00	       0	  0.91	30
119	  0	 15	  3	  0	  2	100	  1.00	    1764	  1.36	30
74	  0	 10	  2	  0	  4	200	  7.00	    2065	  0.61	30
130	  4	 20	  3	  0	  3	300	  7.00	    1453	  1.81	30
15	  3	 10	  4	  1	  4	300	  3.00	    1259	  1.22	30
59	  4	 15	  4	  0	  3	100	  1.00	    1959	  1.81	30
60	  1	 15	  4	  1	  1	300	  1.00	     715	  1.83	30
47	  1	 20	  4	  0	  3	100	  3.00	    4380	  2.41	30
74	  1	 10	  2	  1	  4	200	  1.00	    2065	  0.61	30
117	  1	 20	  2	  0	  1	100	  5.00	     718	  1.20	30
43	  2	 10	  4	  1	  3	200	  1.00	     829	  1.20	30
89	  1	 20	  3	  0	  3	100	  1.00	    2262	  1.83	30
87	  4	 10	  3	  1	  2	300	  5.00	    1782	  0.92	30
28	  0	 10	  3	  0	  2	100	  7.00	       0	  0.91	30
150	  4	 20	  3	  0	  3	200	  1.00	    8079	  1.81	30
42	  2	 10	  3	  1	  2	200	  7.00	    1851	  0.91	30
117	  4	 20	  2	  0	  3	300	  1.00	     668	  1.20	30
98	  2	 15	  2	  1	  3	100	  7.00	     700	  0.91	30
79	  2	 20	  3	  1	  2	100	  5.00	    3876	  1.81	30
65	  4	 10	  3	  1	  3	100	  7.00	    2466	  0.91	30
89	  0	 20	  3	  1	  3	100	  1.00	    2521	  1.81	30
121	  1	 15	  3	  1	  2	100	  7.00	    6731	  1.36	30
79	  2	 20	  3	  1	  1	100	  7.00	    3612	  1.81	30
71	  4	 10	  3	  1	  1	300	  7.00	     638	  0.91	30
158	  3	 10	  3	  0	  4	300	  3.00	     354	  0.91	30
154	  1	 15	  2	  1	  4	100	  3.00	    3291	  0.91	30
65	  4	 10	  3	  1	  4	200	  7.00	    2466	  0.91	30
59	  1	 15	  4	  1	  2	100	  7.00	    1888	  1.81	30
152	  4	 20	  3	  0	  1	300	  7.00	    1012	  1.83	30
59	  0	 15	  4	  1	  3	200	  3.00	    1949	  1.81	30
87	  0	 10	  3	  1	  4	300	  7.00	    1782	  0.91	30
9	  2	 10	  4	  1	  4	300	  5.00	    1258	  1.20	30
27	  2	 20	  2	  0	  1	300	  3.00	     881	  1.24	30
75	  1	 20	  3	  1	  4	200	  7.00	    7111	  1.83	30
58	  0	 10	  3	  0	  1	100	  3.00	     339	  0.91	30
158	  4	 10	  3	  0	  2	100	  5.00	     354	  0.91	30
9	  1	 10	  4	  1	  1	200	  7.00	    1320	  1.20	30
159	  1	 10	  4	  1	  1	200	  5.00	     742	  1.20	30
5	  3	 15	  2	  1	  3	100	  7.00	    2925	  0.91	30
25	  2	 10	  3	  1	  4	100	  1.00	     196	  0.91	30
45	  3	 15	  3	  0	  1	300	  5.00	    4130	  1.38	30
4	  4	 20	  2	  1	  2	100	  7.00	    5268	  1.22	30
87	  0	 10	  3	  0	  4	300	  5.00	    1782	  0.91	30
158	  2	 10	  3	  1	  1	200	  3.00	     393	  0.91	30
55	  4	 20	  3	  1	  2	200	  1.00	    1216	  1.81	30
43	  0	 10	  4	  0	  1	300	  7.00	     876	  1.20	30
4	  3	 20	  2	  0	  4	300	  1.00	    5264	  1.22	30
70	  2	 15	  4	  0	  2	300	  7.00	    5394	  1.83	30
59	  4	 15	  4	  0	  3	200	  1.00	    1949	  1.81	30
142	  2	 20	  4	  1	  1	300	  7.00	    7995	  2.42	30
77	  3	 15	  3	  1	  1	100	  3.00	     135	  1.36	30
80	  1	 15	  2	  0	  3	100	  1.00	    1466	  0.91	30
102	  0	 15	  4	  1	  3	100	  3.00	    6517	  1.81	30
49	  3	 15	  3	  1	  4	300	  3.00	    1960	  1.36	30
34	  1	 10	  3	  1	  1	100	  1.00	    1757	  0.91	30
52	  4	 15	  2	  1	  3	200	  5.00	     644	  0.91	30
48	  1	 15	  2	  0	  2	200	  3.00	    2342	  0.91	30
148	  4	 15	  4	  0	  2	300	  5.00	    2857	  1.83	30
74	  0	 10	  2	  0	  2	300	  7.00	    2065	  0.61	30
101	  4	 10	  4	  0	  2	200	  7.00	    1696	  1.20	30
96	  1	 20	  4	  1	  2	300	  3.00	    4275	  2.41	30
81	  3	 15	  4	  0	  4	100	  1.00	    1456	  1.81	30
5	  0	 15	  2	  1	  2	200	  3.00	    2925	  0.91	30
76	  3	 10	  2	  0	  4	300	  5.00	    1304	  0.61	30
85	  3	 20	  4	  0	  1	200	  7.00	    4360	  2.41	30
91	  2	 20	  4	  0	  2	200	  1.00	    4745	  2.41	30
67	  1	 15	  4	  0	  1	200	  5.00	    2361	  1.81	30
9	  4	 10	  4	  1	  4	200	  3.00	    1258	  1.20	30
9	  3	 10	  4	  1	  3	200	  5.00	    1258	  1.20	30
133	  0	 20	  3	  1	  1	100	  5.00	    2635	  1.81	30
55	  0	 20	  3	  0	  2	200	  3.00	    1253	  1.81	30
98	  2	 15	  2	  0	  1	300	  7.00	     977	  0.91	30
16	  1	 10	  2	  0	  1	100	  3.00	    1240	  0.61	30
25	  4	 10	  3	  0	  3	200	  7.00	     211	  0.91	30
93	  3	 10	  4	  1	  2	300	  1.00	     103	  1.22	30
69	  1	 15	  2	  1	  4	100	  3.00	     918	  0.91	30
77	  1	 15	  3	  1	  1	100	  1.00	     216	  1.36	30
139	  0	 20	  2	  1	  1	100	  3.00	    7805	  1.20	30
109	  3	 10	  3	  1	  3	100	  3.00	     912	  0.91	30
96	  0	 20	  4	  0	  3	200	  5.00	    3970	  2.42	30
58	  1	 10	  3	  0	  1	300	  5.00	     339	  0.92	30
156	  0	 15	  4	  1	  2	100	  7.00	    4287	  1.81	30
1	  4	 20	  4	  0	  1	300	  5.00	    8825	  2.42	30
65	  0	 10	  3	  0	  1	200	  1.00	    2661	  0.91	30
27	  0	 20	  2	  0	  2	100	  1.00	     874	  1.20	30
129	  1	 20	  2	  1	  1	300	  7.00	     909	  1.23	30
65	  0	 10	  3	  1	  3	300	  1.00	    2466	  0.91	30
41	  4	 15	  4	  1	  1	200	  7.00	     288	  1.83	30
103	  1	 15	  2	  0	  1	300	  1.00	     147	  0.91	30
127	  2	 15	  3	  0	  3	100	  1.00	     586	  1.36	30
8	  0	 10	  3	  0	  4	300	  5.00	      76	  0.91	30
64	  3	 20	  4	  1	  4	200	  5.00	    6493	  2.41	30
145	  0	 20	  2	  1	  1	300	  3.00	     368	  1.22	30
80	  3	 15	  2	  0	  3	300	  1.00	    1489	  0.91	30
21	  0	 15	  3	  0	  4	100	  5.00	    4649	  1.36	30
31	  4	 10	  3	  1	  3	100	  5.00	    1248	  0.91	30
88	  3	 20	  2	  0	  3	300	  5.00	    5617	  1.20	30
75	  0	 20	  3	  0	  2	200	  5.00	    6821	  1.81	30
119	  1	 15	  3	  0	  3	100	  3.00	    1764	  1.36	30
104	  1	 20	  2	  1	  1	200	  5.00	     781	  1.22	30
38	  0	 20	  4	  1	  2	100	  1.00	    5332	  2.41	30
67	  3	 15	  4	  1	  1	300	  5.00	    2596	  1.81	30
74	  1	 10	  2	  0	  4	300	  7.00	    2065	  0.61	30
7	  3	 10	  4	  0	  2	100	  3.00	    1826	  1.20	30
155	  4	 10	  4	  1	  4	100	  1.00	    1126	  1.20	30
51	  2	 20	  4	  1	  2	100	  3.00	    7749	  2.41	30
73	  2	 15	  2	  0	  3	200	  5.00	    2665	  0.91	30
33	  4	 20	  3	  1	  3	300	  3.00	    2561	  1.81	30
91	  2	 20	  4	  1	  2	300	  1.00	    4838	  2.42	30
150	  2	 20	  3	  0	  1	200	  3.00	    8575	  1.81	30
104	  3	 20	  2	  0	  1	100	  5.00	     700	  1.20	30
61	  0	 20	  3	  0	  1	100	  7.00	    7237	  1.81	30
79	  2	 20	  3	  0	  1	100	  3.00	    3612	  1.81	30
65	  0	 10	  3	  1	  3	100	  7.00	    2466	  0.91	30
95	  1	 10	  3	  1	  4	200	  5.00	    1094	  0.91	30
97	  0	 20	  4	  1	  1	100	  3.00	    2422	  2.41	30
77	  4	 15	  3	  0	  1	100	  7.00	      84	  1.36	30
0	  0	 15	  4	  1	  1	200	  7.00	    2889	  1.81	30
58	  4	 10	  3	  1	  3	300	  3.00	     339	  0.91	30
128	  1	 15	  2	  0	  1	200	  5.00	    2633	  0.91	30
71	  1	 10	  3	  0	  1	200	  5.00	     638	  0.91	30
156	  0	 15	  4	  0	  4	300	  7.00	    4146	  1.83	30
96	  3	 20	  4	  0	  4	100	  7.00	    4061	  2.42	30
83	  3	 20	  4	  0	  1	300	  5.00	    4951	  2.44	30
49	  4	 15	  3	  0	  4	200	  1.00	    1989	  1.36	30
35	  1	 20	  2	  0	  1	200	  1.00	    2888	  1.22	30
152	  4	 20	  3	  1	  3	300	  7.00	     899	  1.84	30
69	  3	 15	  2	  0	  3	300	  7.00	     968	  0.91	30
116	  3	 10	  4	  1	  1	100	  1.00	    5091	  1.20	30
155	  3	 10	  4	  0	  1	300	  5.00	    1230	  1.20	30
100	  3	 15	  4	  1	  2	300	  7.00	    1051	  1.81	30
155	  0	 10	  4	  1	  2	100	  1.00	    1126	  1.20	30
68	  2	 10	  2	  0	  1	300	  7.00	     400	  0.61	30
62	  3	 20	  4	  1	  4	100	  1.00	    1218	  2.41	30
65	  0	 10	  3	  0	  3	300	  3.00	    2466	  0.91	30
150	  1	 20	  3	  0	  3	200	  3.00	    8109	  1.81	30
54	  4	 10	  2	  1	  1	200	  1.00	     823	  0.61	30
161	  3	 10	  2	  1	  1	300	  5.00	    2011	  0.61	30
84	  4	 20	  4	  0	  3	100	  7.00	    7329	  2.41	30
25	  4	 10	  3	  0	  3	200	  5.00	     211	  0.91	30
57	  2	 15	  2	  1	  3	100	  7.00	    1042	  0.91	30
78	  3	 20	  2	  1	  3	200	  5.00	    3210	  1.22	30
59	  0	 15	  4	  1	  2	200	  7.00	    1949	  1.81	30
85	  0	 20	  4	  0	  4	200	  5.00	    4148	  2.41	30
6	  1	 15	  2	  0	  3	200	  7.00	    2554	  0.91	30
94	  3	 10	  4	  1	  4	300	  3.00	     822	  1.22	30
99	  4	 20	  3	  1	  2	100	  7.00	    5447	  1.83	30
140	  3	 15	  3	  0	  2	200	  3.00	    4069	  1.36	30
93	  3	 10	  4	  1	  1	200	  7.00	     103	  1.20	30
26	  2	 10	  2	  0	  1	200	  7.00	     298	  0.61	30
49	  3	 15	  3	  1	  4	100	  3.00	    1960	  1.36	30
41	  2	 15	  4	  1	  1	300	  5.00	     338	  1.81	30
8	  4	 10	  3	  0	  1	200	  7.00	      83	  0.91	30
33	  3	 20	  3	  1	  1	100	  3.00	    2974	  1.81	30
119	  1	 15	  3	  1	  1	100	  3.00	    1872	  1.36	30
107	  1	 15	  2	  0	  1	100	  1.00	    1245	  0.91	30
55	  3	 20	  3	  0	  4	100	  7.00	    1194	  1.81	30
73	  4	 15	  2	  0	  2	300	  1.00	    2731	  0.94	30
68	  3	 10	  2	  0	  3	200	  1.00	     400	  0.61	30
127	  0	 15	  3	  0	  2	200	  1.00	     599	  1.36	30
144	  4	 10	  3	  0	  4	100	  1.00	    1017	  0.91	30
15	  0	 10	  4	  1	  3	200	  1.00	    1259	  1.20	30
90	  1	 15	  3	  0	  1	100	  7.00	    4020	  1.36	30
53	  0	 15	  2	  0	  3	200	  1.00	     277	  0.91	30
94	  0	 10	  4	  1	  2	100	  1.00	     822	  1.20	30
157	  3	 20	  4	  1	  1	300	  5.00	    3499	  2.41	30
125	  1	 10	  4	  0	  1	200	  7.00	    5494	  1.20	30
149	  2	 15	  3	  0	  3	100	  5.00	    4121	  1.36	30
153	  4	 10	  4	  0	  1	200	  7.00	    1795	  1.20	30
97	  2	 20	  4	  1	  3	200	  1.00	    2182	  2.41	30
157	  3	 20	  4	  0	  3	100	  5.00	    3402	  2.42	30
132	  1	 15	  4	  1	  2	100	  5.00	    4799	  1.81	30
25	  1	 10	  3	  0	  4	100	  5.00	     211	  0.91	30
156	  0	 15	  4	  0	  2	300	  1.00	    4419	  1.81	30
63	  2	 10	  2	  0	  1	300	  3.00	    1215	  0.61	30
50	  0	 15	  2	  1	  2	200	  3.00	    3071	  0.91	30
29	  0	 15	  3	  0	  3	200	  5.00	    1939	  1.36	30
49	  1	 15	  3	  0	  4	200	  3.00	    1960	  1.36	30
87	  4	 10	  3	  1	  1	200	  3.00	    1787	  0.91	30
88	  1	 20	  2	  0	  4	100	  3.00	    5415	  1.22	30
66	  4	 10	  2	  1	  3	100	  3.00	     182	  0.61	30
144	  1	 10	  3	  1	  4	100	  5.00	     986	  0.91	30
34	  0	 10	  3	  1	  4	300	  3.00	    1755	  0.91	30
139	  2	 20	  2	  0	  3	300	  1.00	    7070	  1.22	30
149	  1	 15	  3	  1	  2	300	  1.00	    4110	  1.36	30
21	  2	 15	  3	  1	  3	100	  7.00	    4649	  1.36	30
74	  0	 10	  2	  1	  4	300	  7.00	    2065	  0.61	30
88	  4	 20	  2	  1	  3	200	  7.00	    5454	  1.20	30
89	  1	 20	  3	  1	  3	100	  1.00	    2285	  1.83	30
41	  1	 15	  4	  1	  1	200	  7.00	     359	  1.81	30
48	  3	 15	  2	  1	  3	200	  5.00	    2342	  0.91	30
36	  2	 10	  2	  0	  4	200	  5.00	    1039	  0.61	30
75	  4	 20	  3	  1	  3	300	  1.00	    7102	  1.83	30
8	  2	 10	  3	  1	  3	200	  3.00	      76	  0.91	30
90	  2	 15	  3	  0	  2	300	  1.00	    3553	  1.36	30
98	  1	 15	  2	  1	  2	100	  7.00	     700	  0.91	30
158	  4	 10	  3	  1	  4	200	  5.00	     313	  0.91	30
137	  1	 20	  3	  0	  1	300	  7.00	    9945	  1.81	30
80	  2	 15	  2	  1	  3	300	  3.00	    1371	  0.91	30
120	  1	 10	  2	  1	  4	300	  7.00	     614	  0.61	30
88	  1	 20	  2	  1	  2	200	  7.00	    5576	  1.20	30
62	  2	 20	  4	  0	  1	100	  7.00	    1629	  2.41	30
19	  1	 15	  2	  1	  1	300	  5.00	    1552	  0.91	30
149	  4	 15	  3	  0	  4	100	  3.00	    4121	  1.36	30
3	  4	 10	  2	  1	  1	100	  3.00	    1076	  0.61	30
8	  1	 10	  3	  0	  3	200	  1.00	      76	  0.91	30
12	  4	 20	  4	  1	  3	200	  3.00	    4288	  2.42	30
90	  2	 15	  3	  0	  1	300	  7.00	    3722	  1.36	30
151	  1	 20	  4	  0	  2	200	  5.00	    9067	  2.42	30
82	  3	 10	  2	  1	  2	200	  5.00	     797	  0.61	30
14	  2	 20	  2	  1	  2	200	  5.00	    1353	  1.22	30
57	  4	 15	  2	  1	  2	100	  1.00	    1042	  0.91	30
86	  3	 15	  3	  0	  4	200	  7.00	    3641	  1.38	30
35	  2	 20	  2	  0	  3	100	  1.00	    2440	  1.20	30
37	  0	 20	  4	  1	  2	300	  5.00	    5151	  2.42	30
144	  0	 10	  3	  1	  3	200	  1.00	     986	  0.92	30
94	  3	 10	  4	  1	  1	100	  7.00	     822	  1.20	30
56	  3	 20	  3	  0	  2	100	  3.00	    4309	  1.81	30
10	  1	 15	  4	  1	  1	200	  3.00	    6429	  1.81	30
91	  3	 20	  4	  1	  4	300	  5.00	    4651	  2.42	30
52	  4	 15	  2	  0	  3	100	  5.00	     644	  0.91	30
8	  0	 10	  3	  1	  3	100	  3.00	      76	  0.91	30
5	  3	 15	  2	  0	  3	200	  5.00	    3155	  0.91	30
85	  2	 20	  4	  1	  3	100	  7.00	    3982	  2.41	30
55	  2	 20	  3	  1	  3	100	  1.00	    1373	  1.81	30
58	  2	 10	  3	  0	  1	300	  1.00	     339	  0.91	30
97	  3	 20	  4	  0	  4	100	  7.00	    2114	  2.41	30
54	  2	 10	  2	  1	  4	200	  1.00	     823	  0.61	30
109	  1	 10	  3	  1	  2	300	  3.00	     912	  0.92	30
93	  0	 10	  4	  0	  4	100	  7.00	      90	  1.20	30
94	  1	 10	  4	  1	  1	200	  7.00	     822	  1.20	30
47	  1	 20	  4	  0	  1	100	  1.00	    4380	  2.41	30
93	  4	 10	  4	  1	  3	100	  5.00	      90	  1.20	30
124	  3	 15	  2	  0	  4	300	  7.00	    3127	  0.92	30
84	  0	 20	  4	  0	  2	200	  3.00	    7262	  2.42	30
66	  0	 10	  2	  0	  2	300	  5.00	     182	  0.61	30
50	  3	 15	  2	  0	  3	200	  5.00	    3063	  0.91	30
18	  0	 20	  4	  0	  3	300	  3.00	    3530	  2.41	30
95	  4	 10	  3	  0	  2	200	  7.00	    1094	  0.91	30
91	  3	 20	  4	  0	  4	300	  1.00	    4356	  2.42	30
54	  0	 10	  2	  0	  1	300	  3.00	     823	  0.61	30
83	  2	 20	  4	  1	  4	100	  5.00	    3396	  2.41	30
0	  4	 15	  4	  0	  1	100	  3.00	    2411	  1.81	30
60	  2	 15	  4	  0	  3	200	  5.00	     486	  1.81	30
87	  0	 10	  3	  0	  4	100	  5.00	    1782	  0.91	30
87	  3	 10	  3	  0	  4	100	  5.00	    1782	  0.91	30
29	  2	 15	  3	  1	  4	100	  5.00	    1855	  1.36	30
134	  3	 15	  4	  0	  2	300	  1.00	     331	  1.81	30
59	  4	 15	  4	  0	  4	200	  7.00	    1892	  1.81	30
140	  1	 15	  3	  1	  1	300	  3.00	    4119	  1.36	30
65	  4	 10	  3	  1	  4	300	  5.00	    2466	  0.92	30
25	  3	 10	  3	  0	  4	300	  3.00	     211	  0.91	30
15	  3	 10	  4	  1	  4	200	  7.00	    1259	  1.20	30
79	  3	 20	  3	  1	  3	100	  5.00	    3197	  1.81	30
153	  2	 10	  4	  0	  1	100	  5.00	    1795	  1.20	30
137	  3	 20	  3	  1	  3	200	  5.00	    9175	  1.81	30
94	  2	 10	  4	  1	  2	100	  1.00	     822	  1.20	30
92	  0	 15	  3	  1	  4	300	  3.00	    6076	  1.36	30
64	  1	 20	  4	  1	  3	100	  7.00	    6627	  2.41	30
61	  0	 20	  3	  1	  3	100	  3.00	    6944	  1.81	30
57	  0	 15	  2	  1	  3	300	  3.00	    1042	  0.92	30
1	  2	 20	  4	  1	  2	200	  1.00	    7550	  2.41	30
6	  0	 15	  2	  0	  4	100	  1.00	    2445	  0.91	30
84	  4	 20	  4	  1	  1	300	  3.00	    7548	  2.41	30
9	  2	 10	  4	  1	  3	300	  3.00	    1258	  1.20	30
38	  4	 20	  4	  0	  1	300	  3.00	    5869	  2.41	30
27	  1	 20	  2	  1	  4	100	  5.00	     833	  1.20	30
9	  0	 10	  4	  1	  2	100	  3.00	    1258	  1.20	30
92	  0	 15	  3	  0	  2	300	  5.00	    6076	  1.38	30
62	  1	 20	  4	  0	  4	100	  7.00	    1287	  2.41	30
39	  2	 20	  3	  1	  2	100	  3.00	    6644	  1.81	30
70	  4	 15	  4	  1	  1	200	  7.00	    5327	  1.81	30
124	  2	 15	  2	  1	  2	200	  7.00	    3127	  0.91	30
160	  3	 20	  3	  1	  2	100	  1.00	    5182	  1.81	30
78	  1	 20	  2	  1	  1	300	  5.00	    3533	  1.20	30
42	  2	 10	  3	  1	  4	100	  1.00	    1851	  0.91	30
1	  3	 20	  4	  0	  2	200	  7.00	    7626	  2.41	30
48	  1	 15	  2	  0	  4	200	  3.00	    2342	  0.91	30
43	  4	 10	  4	  0	  2	100	  5.00	     829	  1.20	30
63	  4	 10	  2	  1	  1	100	  7.00	    1136	  0.61	30
93	  4	 10	  4	  1	  2	300	  1.00	      90	  1.20	30
78	  1	 20	  2	  1	  3	100	  3.00	    3017	  1.20	30
35	  1	 20	  2	  0	  1	300	  3.00	    3461	  1.22	30
27	  2	 20	  2	  1	  4	300	  3.00	     833	  1.24	30
89	  1	 20	  3	  0	  4	300	  7.00	    2328	  1.84	30
81	  4	 15	  4	  1	  3	300	  7.00	    1447	  1.83	30
22	  4	 10	  3	  0	  3	200	  7.00	    7575	  0.91	30
9	  1	 10	  4	  1	  3	100	  3.00	    1258	  1.20	30
8	  0	 10	  3	  1	  2	300	  3.00	      76	  0.92	30
24	  3	 15	  3	  0	  3	300	  5.00	    1311	  1.36	30
32	  1	 20	  2	  0	  4	100	  1.00	    1147	  1.22	30
96	  3	 20	  4	  0	  2	300	  7.00	    4274	  2.45	30
78	  2	 20	  2	  0	  1	300	  1.00	    3652	  1.22	30
32	  1	 20	  2	  0	  2	200	  5.00	    1136	  1.20	30
156	  3	 15	  4	  0	  1	100	  3.00	    4708	  1.81	30
84	  0	 20	  4	  0	  1	300	  7.00	    8482	  2.41	30
61	  2	 20	  3	  0	  2	300	  5.00	    6911	  1.81	30
12	  1	 20	  4	  1	  3	300	  3.00	    4288	  2.41	30
70	  4	 15	  4	  1	  3	100	  3.00	    5294	  1.81	30
72	  2	 20	  2	  1	  3	300	  1.00	    3643	  1.24	30
76	  4	 10	  2	  0	  4	100	  3.00	    1304	  0.61	30
112	  2	 20	  2	  0	  1	300	  5.00	    2320	  1.23	30
79	  0	 20	  3	  0	  2	100	  3.00	    3455	  1.81	30
77	  3	 15	  3	  1	  2	200	  1.00	      84	  1.36	30
98	  3	 15	  2	  0	  1	100	  7.00	     700	  0.91	30
44	  2	 20	  3	  0	  3	100	  1.00	     546	  1.81	30
30	  2	 10	  2	  1	  3	300	  3.00	       4	  0.61	30
133	  0	 20	  3	  0	  3	300	  5.00	    1936	  1.83	30
107	  3	 15	  2	  0	  1	200	  5.00	    1368	  0.92	30
33	  2	 20	  3	  1	  3	300	  1.00	    2572	  1.83	30
41	  4	 15	  4	  0	  2	200	  5.00	     250	  1.81	30
87	  2	 10	  3	  0	  3	200	  7.00	    1782	  0.91	30
110	  3	 20	  3	  1	  2	100	  5.00	    2917	  1.81	30
91	  1	 20	  4	  1	  2	300	  1.00	    5053	  2.42	30
73	  2	 15	  2	  1	  3	300	  1.00	    2665	  0.91	30
82	  3	 10	  2	  1	  3	300	  3.00	     797	  0.61	30
81	  2	 15	  4	  1	  4	100	  1.00	    1447	  1.81	30
88	  3	 20	  2	  1	  2	100	  3.00	    5955	  1.20	30
14	  0	 20	  2	  0	  2	200	  5.00	    1334	  1.20	30
53	  3	 15	  2	  0	  2	300	  3.00	     277	  0.92	30
21	  0	 15	  3	  1	  3	200	  3.00	    4649	  1.36	30
74	  1	 10	  2	  0	  3	300	  1.00	    2065	  0.61	30
110	  1	 20	  3	  0	  2	200	  7.00	    2968	  1.81	30
54	  2	 10	  2	  0	  4	100	  3.00	     823	  0.61	30
149	  1	 15	  3	  1	  2	200	  1.00	    4110	  1.36	30
5	  3	 15	  2	  1	  1	100	  3.00	    4433	  0.91	30
8	  0	 10	  3	  1	  4	300	  3.00	      76	  0.92	30
81	  3	 15	  4	  1	  2	300	  5.00	    1624	  1.81	30
84	  2	 20	  4	  0	  2	300	  3.00	    7558	  2.41	30
145	  2	 20	  2	  1	  3	100	  5.00	     368	  1.20	30
96	  2	 20	  4	  1	  1	100	  5.00	    4180	  2.41	30
94	  1	 10	  4	  1	  1	100	  7.00	     822	  1.20	30
77	  0	 15	  3	  0	  2	300	  7.00	      84	  1.36	30
118	  1	 10	  2	  1	  4	100	  5.00	    1117	  0.61	30
119	  0	 15	  3	  1	  1	100	  1.00	    1902	  1.36	30
86	  3	 15	  3	  0	  3	300	  7.00	    3650	  1.36	30
