128	  2	 50	 10	  0	  4	300	  5	   47708	 15.00	30
116	  1	200	  5	  0	  2	100	  5	  137057	 30.72	30
51	  3	150	  5	  0	  1	200	  3	   16827	 22.91	30
13	  2	100	  5	  1	  4	300	  5	   76681	 15.11	30
80	  3	150	 10	  1	  3	100	  3	   12179	 45.56	30
38	  0	100	  5	  1	  4	300	  2	   31529	 15.36	30
125	  2	200	 10	  0	  1	100	  3	   34997	 60.20	30
90	  0	 50	 10	  1	  2	300	  4	   15873	 15.08	30
37	  0	150	  5	  0	  3	100	  2	  224768	 22.56	30
2	  0	200	 10	  0	  4	200	  2	  203213	 62.81	30
6	  2	100	 10	  1	  3	300	  2	   69445	 30.00	30
99	  0	 50	 10	  1	  4	100	  2	   19206	 15.05	30
15	  1	200	 10	  0	  4	200	  5	  234952	 60.08	30
81	  4	 50	  5	  0	  4	100	  5	    7433	  7.59	30
56	  2	150	 10	  0	  3	300	  2	  211044	 45.38	30
79	  3	200	  5	  0	  2	100	  5	   74765	 30.22	30
140	  3	200	 10	  1	  2	100	  4	  703600	 62.75	30
45	  4	200	  5	  1	  2	200	  2	   19881	 30.09	30
132	  2	100	 10	  1	  1	100	  5	  236584	 30.11	30
83	  4	200	 10	  0	  3	200	  5	  406475	 60.33	30
113	  0	150	 10	  0	  2	300	  2	   40931	 45.31	30
9	  0	 50	  5	  0	  4	300	  4	   18239	  7.55	30
31	  2	100	 10	  0	  1	300	  5	   60385	 30.45	30
120	  3	100	  5	  1	  4	100	  4	   36724	 16.14	30
15	  2	200	 10	  0	  3	100	  4	  259864	 60.33	30
89	  2	200	 10	  0	  2	100	  4	  348866	 60.00	30
14	  2	100	  5	  0	  2	100	  4	    1379	 15.02	30
83	  4	200	 10	  0	  2	100	  2	  416408	 60.80	30
131	  3	150	  5	  0	  3	300	  4	   84650	 22.95	30
70	  0	200	 10	  1	  2	100	  2	  783353	 63.55	30
105	  4	100	  5	  0	  2	100	  2	   47685	 15.08	30
103	  4	100	 10	  0	  1	300	  2	  189716	 30.06	30
118	  1	200	  5	  0	  4	100	  2	    4274	 30.98	30
140	  2	200	 10	  1	  3	100	  4	  713895	 62.92	30
117	  0	100	 10	  1	  3	200	  5	   33511	 30.64	30
106	  2	100	  5	  1	  4	200	  4	   38741	 15.13	30
37	  2	150	  5	  0	  2	100	  3	  214157	 22.88	30
69	  1	 50	  5	  1	  3	100	  3	   10305	  7.66	30
129	  3	200	 10	  1	  3	200	  5	   55153	 61.73	30
139	  3	 50	  5	  1	  3	300	  2	    4109	  7.67	30
85	  4	150	 10	  0	  2	200	  5	  312707	 45.31	30
130	  0	150	  5	  1	  2	100	  2	  118566	 22.61	30
11	  1	 50	  5	  1	  2	100	  2	   10058	  7.50	30
141	  4	200	  5	  1	  2	200	  2	   11152	 31.53	30
87	  3	150	 10	  0	  2	300	  2	  174764	 45.20	30
131	  2	150	  5	  1	  3	100	  2	  102263	 22.84	30
82	  1	200	  5	  0	  3	200	  3	  370898	 31.44	30
132	  2	100	 10	  1	  3	300	  3	  208144	 30.31	30
94	  0	150	 10	  0	  4	300	  5	  185036	 45.20	30
35	  1	150	 10	  1	  3	100	  5	  175203	 45.03	30
15	  0	200	 10	  0	  1	300	  4	  226121	 60.00	30
105	  4	100	  5	  1	  2	200	  4	   34102	 15.59	30
102	  1	150	 10	  0	  2	300	  2	  267956	 45.45	30
70	  2	200	 10	  0	  1	200	  4	  778321	 61.23	30
86	  0	 50	 10	  0	  1	100	  3	   13721	 15.06	30
68	  4	100	  5	  0	  3	100	  5	  132035	 15.38	30
45	  3	200	  5	  1	  1	100	  5	   24548	 34.08	30
97	  3	150	  5	  1	  1	100	  5	  241054	 22.58	30
70	  0	200	 10	  1	  1	200	  2	  773131	 68.94	30
12	  3	100	 10	  1	  2	100	  5	     828	 30.16	30
73	  4	150	 10	  1	  4	300	  5	    9194	 45.47	30
4	  2	100	 10	  1	  4	300	  2	   58765	 30.55	30
130	  0	150	  5	  1	  3	100	  2	  128923	 22.73	30
75	  3	 50	 10	  1	  2	100	  4	   13679	 15.11	30
108	  4	 50	  5	  0	  2	300	  2	   44643	  7.59	30
139	  1	 50	  5	  1	  1	100	  5	    5161	  7.56	30
22	  1	 50	 10	  0	  2	100	  3	   21802	 15.03	30
114	  2	100	 10	  1	  1	200	  5	     825	 30.08	30
12	  2	100	 10	  0	  3	100	  4	    1008	 30.03	30
90	  2	 50	 10	  0	  3	200	  2	   15522	 15.00	30
64	  0	150	  5	  0	  4	200	  3	   13567	 23.34	30
24	  0	200	 10	  0	  1	200	  3	  318912	 60.39	30
48	  0	200	  5	  0	  2	200	  2	  156822	 30.64	30
4	  4	100	 10	  0	  4	300	  3	   58266	 30.52	30
12	  0	100	 10	  0	  3	100	  3	    1060	 30.06	30
88	  3	150	  5	  0	  3	100	  5	  378649	 22.56	30
21	  1	100	 10	  1	  3	100	  2	   61283	 30.67	30
35	  2	150	 10	  0	  3	200	  5	  144065	 45.30	30
90	  4	 50	 10	  1	  3	100	  5	   16663	 15.05	30
14	  2	100	  5	  0	  3	300	  3	    2521	 15.30	30
141	  4	200	  5	  1	  2	100	  5	   13171	 31.59	30
76	  0	200	 10	  0	  3	100	  3	  296137	 61.05	30
79	  1	200	  5	  0	  2	100	  4	   68405	 30.94	30
79	  1	200	  5	  1	  3	200	  5	   60511	 31.28	30
7	  0	150	 10	  0	  4	300	  4	  226885	 46.20	30
90	  3	 50	 10	  1	  4	300	  4	   15402	 15.09	30
21	  4	100	 10	  0	  2	300	  2	   56962	 30.34	30
18	  2	150	  5	  0	  3	300	  4	  124652	 23.03	30
6	  2	100	 10	  1	  2	200	  4	   75744	 30.31	30
33	  1	100	 10	  0	  2	300	  2	   27306	 30.06	30
138	  2	100	  5	  0	  3	300	  4	   66019	 15.02	30
74	  1	150	  5	  0	  2	100	  2	  194106	 23.14	30
76	  2	200	 10	  0	  3	100	  4	  309849	 60.39	30
60	  4	 50	 10	  1	  1	300	  5	    3888	 15.02	30
77	  4	100	  5	  0	  3	200	  5	   38328	 15.27	30
78	  0	200	 10	  0	  4	300	  4	  264879	 60.78	30
18	  4	150	  5	  1	  2	200	  2	  135787	 23.58	30
96	  1	 50	 10	  1	  4	100	  5	   45828	 15.08	30
63	  3	100	 10	  1	  4	300	  2	   91613	 30.98	30
86	  2	 50	 10	  1	  2	200	  2	   11467	 15.00	30
50	  1	 50	 10	  0	  2	300	  5	   51000	 15.06	30
48	  2	200	  5	  0	  3	100	  3	  204725	 30.14	30
58	  4	150	  5	  1	  3	100	  4	   18576	 23.20	30
107	  3	100	  5	  1	  2	200	  4	    6466	 15.14	30
90	  4	 50	 10	  1	  3	200	  2	   15809	 15.05	30
98	  2	200	 10	  0	  4	200	  2	  622880	 62.00	30
50	  3	 50	 10	  1	  4	100	  4	   49467	 15.02	30
71	  4	200	 10	  1	  4	200	  5	  264487	 60.89	30
142	  2	150	  5	  1	  4	200	  3	    3024	 23.58	30
121	  3	200	 10	  1	  1	200	  5	    1121	 61.67	30
52	  0	100	  5	  0	  2	100	  3	     201	 15.00	30
76	  4	200	 10	  0	  4	200	  5	  301721	 60.72	30
100	  4	100	 10	  0	  4	100	  4	   59296	 30.03	30
98	  0	200	 10	  0	  4	200	  2	  627101	 62.06	30
109	  2	150	 10	  0	  4	100	  3	  228005	 45.06	30
47	  4	 50	  5	  0	  4	300	  3	    3819	  7.55	30
123	  1	100	 10	  1	  2	200	  4	   36376	 30.11	30
94	  3	150	 10	  1	  4	200	  4	  208443	 45.61	30
1	  0	150	 10	  1	  4	300	  5	  187126	 46.56	30
45	  2	200	  5	  0	  2	200	  5	   25856	 30.80	30
81	  3	 50	  5	  0	  2	200	  3	    6543	  7.58	30
43	  1	 50	  5	  0	  4	300	  4	   14527	  7.70	30
9	  4	 50	  5	  1	  4	100	  2	   17886	  7.61	30
139	  4	 50	  5	  0	  4	200	  4	    3720	  7.53	30
69	  4	 50	  5	  1	  2	200	  5	    8437	  7.66	30
115	  0	200	  5	  1	  1	200	  2	  255666	 30.31	30
28	  0	100	 10	  1	  1	100	  5	  101166	 30.41	30
93	  3	100	  5	  1	  4	100	  3	   84545	 15.03	30
97	  0	150	  5	  0	  3	200	  2	  229369	 23.13	30
77	  3	100	  5	  1	  3	200	  5	   41769	 15.27	30
17	  4	 50	  5	  0	  2	200	  2	   33476	  7.58	30
9	  2	 50	  5	  1	  2	200	  4	   16708	  7.64	30
92	  2	200	  5	  0	  4	200	  5	  340603	 31.34	30
7	  2	150	 10	  1	  1	200	  3	  252082	 45.84	30
104	  2	200	  5	  0	  4	100	  3	  254060	 32.19	30
60	  0	 50	 10	  1	  4	200	  4	    2647	 15.08	30
75	  1	 50	 10	  0	  4	100	  2	   12786	 15.03	30
78	  0	200	 10	  1	  3	200	  5	  221460	 60.28	30
119	  0	150	 10	  0	  2	200	  5	   26453	 45.33	30
57	  2	200	  5	  1	  1	200	  5	  242071	 32.08	30
35	  3	150	 10	  1	  2	300	  4	  148900	 46.06	30
132	  2	100	 10	  0	  4	200	  3	  192105	 30.00	30
65	  4	100	 10	  0	  2	100	  3	   34018	 30.09	30
138	  1	100	  5	  0	  2	300	  3	   69513	 15.23	30
99	  3	 50	 10	  0	  4	200	  5	   22839	 15.11	30
47	  1	 50	  5	  1	  4	100	  2	    3925	  7.50	30
115	  0	200	  5	  0	  3	300	  5	  252201	 31.55	30
49	  0	100	 10	  0	  1	100	  5	   34365	 30.22	30
48	  1	200	  5	  1	  3	100	  5	  228453	 30.28	30
78	  4	200	 10	  0	  1	200	  5	  244015	 60.27	30
6	  3	100	 10	  1	  3	300	  2	   64454	 30.47	30
106	  2	100	  5	  1	  4	100	  4	   36818	 15.06	30
26	  2	150	 10	  1	  4	100	  3	   70697	 46.30	30
7	  3	150	 10	  0	  3	200	  2	  209577	 45.28	30
16	  4	200	  5	  0	  1	300	  5	  303875	 30.98	30
23	  4	200	  5	  1	  4	200	  3	  353566	 32.09	30
82	  2	200	  5	  0	  4	300	  2	  391905	 31.22	30
76	  1	200	 10	  1	  4	300	  3	  282053	 67.16	30
47	  0	 50	  5	  0	  3	100	  2	    3804	  7.52	30
96	  4	 50	 10	  0	  4	200	  3	   46391	 15.02	30
73	  0	150	 10	  0	  4	300	  5	   12168	 45.44	30
126	  1	100	 10	  1	  4	200	  2	   89406	 30.44	30
93	  2	100	  5	  1	  3	300	  5	   85910	 16.05	30
92	  2	200	  5	  0	  2	200	  3	  354143	 30.16	30
78	  4	200	 10	  0	  4	200	  5	  254215	 63.09	30
87	  2	150	 10	  1	  3	100	  4	  181127	 45.67	30
90	  2	 50	 10	  0	  2	100	  3	   15265	 15.06	30
121	  0	200	 10	  1	  2	300	  4	     402	 63.28	30
90	  0	 50	 10	  0	  4	300	  2	   16457	 15.05	30
37	  1	150	  5	  0	  4	100	  3	  234464	 23.17	30
110	  4	 50	 10	  0	  3	100	  4	   26158	 15.05	30
122	  0	100	 10	  1	  1	100	  5	     761	 30.11	30
94	  1	150	 10	  0	  3	300	  2	  197141	 45.44	30
58	  4	150	  5	  1	  2	100	  5	   17163	 22.72	30
131	  1	150	  5	  1	  4	300	  3	   89493	 23.23	30
62	  1	150	  5	  1	  1	200	  2	  186758	 23.39	30
98	  0	200	 10	  0	  3	200	  2	  634076	 60.58	30
7	  4	150	 10	  1	  4	100	  2	  218495	 47.58	30
88	  1	150	  5	  0	  1	300	  3	  372926	 22.91	30
97	  0	150	  5	  1	  2	300	  2	  206941	 22.84	30
21	  3	100	 10	  0	  4	200	  3	   66081	 30.61	30
92	  0	200	  5	  1	  4	200	  4	  355705	 33.97	30
33	  4	100	 10	  0	  1	300	  2	   30290	 30.22	30
141	  0	200	  5	  0	  4	100	  2	   18757	 30.45	30
58	  0	150	  5	  0	  4	300	  3	   20052	 23.13	30
44	  3	100	 10	  0	  4	300	  3	   26334	 30.39	30
118	  2	200	  5	  0	  2	300	  5	    3873	 30.77	30
105	  1	100	  5	  1	  1	200	  3	   57151	 15.39	30
113	  1	150	 10	  1	  2	300	  2	   35460	 45.41	30
117	  0	100	 10	  0	  1	100	  4	   47201	 30.22	30
118	  2	200	  5	  0	  3	100	  2	    4921	 30.63	30
45	  4	200	  5	  1	  3	200	  5	   22878	 33.38	30
98	  4	200	 10	  1	  1	300	  4	  640713	 61.73	30
30	  0	200	 10	  0	  4	200	  2	   13766	 60.27	30
94	  0	150	 10	  0	  1	100	  4	  249212	 45.28	30
116	  0	200	  5	  1	  4	100	  3	  154768	 32.39	30
74	  2	150	  5	  1	  3	100	  2	  203401	 24.28	30
27	  4	 50	  5	  0	  1	200	  4	    1314	  7.55	30
127	  2	 50	 10	  1	  4	200	  3	    7301	 15.13	30
16	  2	200	  5	  0	  2	100	  2	  269854	 30.30	30
137	  3	100	 10	  1	  2	100	  4	   52184	 30.28	30
87	  4	150	 10	  1	  2	200	  3	  173144	 46.47	30
21	  4	100	 10	  0	  4	300	  2	   62744	 30.39	30
98	  1	200	 10	  0	  3	100	  2	  592703	 60.66	30
118	  3	200	  5	  0	  2	300	  5	    2482	 30.30	30
21	  0	100	 10	  0	  3	100	  3	   63302	 30.50	30
93	  2	100	  5	  0	  2	300	  5	   81518	 15.23	30
86	  0	 50	 10	  1	  3	300	  4	   11191	 15.03	30
114	  3	100	 10	  0	  1	200	  4	    1176	 30.30	30
30	  2	200	 10	  0	  3	300	  4	   11418	 60.22	30
90	  1	 50	 10	  0	  1	100	  3	   18862	 15.00	30
72	  1	150	 10	  0	  1	100	  5	   69493	 45.17	30
23	  3	200	  5	  1	  1	300	  3	  298289	 32.23	30
79	  1	200	  5	  1	  2	300	  3	   64580	 31.84	30
81	  3	 50	  5	  0	  3	200	  3	    5886	  7.63	30
69	  3	 50	  5	  1	  4	100	  3	    8859	  7.50	30
92	  3	200	  5	  0	  4	300	  5	  331921	 32.66	30
96	  1	 50	 10	  1	  2	200	  3	   46075	 15.08	30
70	  2	200	 10	  0	  3	100	  3	  711842	 61.84	30
70	  1	200	 10	  0	  3	200	  2	  722995	 61.30	30
7	  4	150	 10	  1	  1	100	  2	  239579	 48.00	30
2	  0	200	 10	  1	  2	200	  5	  197636	 60.27	30
61	  3	200	 10	  0	  3	200	  5	  101254	 60.14	30
65	  3	100	 10	  0	  3	300	  5	   37699	 30.42	30
44	  2	100	 10	  1	  1	300	  5	   30051	 30.27	30
85	  0	150	 10	  0	  4	100	  3	  313152	 45.14	30
95	  4	200	  5	  0	  3	300	  2	  132138	 30.48	30
11	  3	 50	  5	  1	  3	200	  2	    8913	  7.52	30
120	  2	100	  5	  0	  4	200	  3	   31671	 15.38	30
96	  0	 50	 10	  0	  3	300	  2	   47713	 15.08	30
139	  3	 50	  5	  1	  2	100	  4	    4136	  7.50	30
45	  4	200	  5	  0	  2	100	  3	   25860	 30.53	30
137	  2	100	 10	  0	  2	100	  2	   46187	 30.02	30
88	  3	150	  5	  0	  4	300	  4	  383802	 23.06	30
134	  2	150	 10	  1	  3	200	  3	  279010	 45.19	30
94	  4	150	 10	  0	  1	200	  5	  208215	 45.23	30
90	  4	 50	 10	  0	  1	200	  3	   17042	 15.11	30
51	  4	150	  5	  1	  3	300	  3	   12716	 23.47	30
48	  4	200	  5	  1	  1	300	  2	  176507	 32.47	30
89	  3	200	 10	  1	  1	200	  3	  312802	 61.05	30
45	  2	200	  5	  1	  1	200	  5	   19675	 31.97	30
92	  0	200	  5	  1	  1	200	  4	  348130	 33.27	30
118	  2	200	  5	  1	  3	100	  5	    2555	 31.97	30
55	  0	 50	 10	  0	  2	300	  3	   27171	 15.06	30
29	  0	 50	 10	  0	  4	100	  4	   73674	 15.02	30
94	  1	150	 10	  1	  2	100	  5	  225618	 46.55	30
8	  3	200	  5	  0	  3	300	  5	  381790	 31.28	30
9	  2	 50	  5	  1	  2	100	  2	   20783	  7.52	30
70	  4	200	 10	  0	  1	300	  5	  746007	 61.95	30
67	  1	150	 10	  1	  4	300	  3	  393639	 46.50	30
74	  1	150	  5	  1	  1	200	  3	  181009	 22.94	30
81	  2	 50	  5	  0	  4	100	  4	    8523	  7.59	30
36	  4	150	  5	  1	  2	300	  5	   11362	 22.83	30
91	  2	100	  5	  1	  1	100	  3	  163271	 15.11	30
120	  4	100	  5	  0	  1	300	  4	   41469	 15.67	30
104	  0	200	  5	  1	  3	200	  5	  241816	 30.66	30
99	  4	 50	 10	  1	  2	300	  4	   24825	 15.13	30
84	  1	200	  5	  1	  1	300	  5	  374538	 34.42	30
20	  4	 50	  5	  0	  1	300	  5	   27121	  7.58	30
22	  3	 50	 10	  0	  4	100	  4	   22130	 15.08	30
75	  3	 50	 10	  0	  3	200	  4	   12205	 15.14	30
80	  2	150	 10	  0	  4	200	  5	   15271	 45.11	30
6	  4	100	 10	  1	  1	300	  2	   82566	 30.42	30
83	  3	200	 10	  1	  1	300	  3	  449248	 64.28	30
128	  1	 50	 10	  0	  3	200	  4	   48559	 15.03	30
33	  0	100	 10	  1	  4	100	  4	   26705	 30.14	30
91	  2	100	  5	  0	  1	300	  5	  169358	 15.11	30
132	  1	100	 10	  0	  1	200	  3	  215152	 30.05	30
89	  1	200	 10	  0	  4	100	  3	  382461	 61.22	30
79	  3	200	  5	  1	  3	200	  3	   70598	 30.66	30
93	  2	100	  5	  1	  4	200	  4	   82996	 15.56	30
74	  0	150	  5	  0	  3	200	  4	  213588	 23.61	30
4	  1	100	 10	  1	  2	100	  3	   63222	 30.39	30
71	  2	200	 10	  0	  1	200	  4	  264969	 60.78	30
94	  2	150	 10	  0	  3	100	  4	  197821	 45.14	30
128	  3	 50	 10	  0	  3	200	  5	   48935	 15.00	30
90	  0	 50	 10	  1	  1	300	  5	   17095	 15.14	30
61	  2	200	 10	  0	  4	200	  2	  108916	 61.19	30
24	  1	200	 10	  1	  1	100	  2	  301921	 60.77	30
59	  0	100	  5	  1	  3	300	  5	   76862	 16.17	30
91	  2	100	  5	  1	  2	100	  3	  160598	 15.11	30
8	  3	200	  5	  0	  1	100	  3	  405116	 30.72	30
128	  4	 50	 10	  1	  1	300	  4	   52182	 15.02	30
86	  4	 50	 10	  0	  3	200	  5	   10210	 15.00	30
89	  4	200	 10	  0	  3	200	  3	  327953	 60.31	30
91	  0	100	  5	  0	  2	100	  2	  138634	 15.23	30
97	  0	150	  5	  1	  3	300	  4	  214087	 23.98	30
126	  2	100	 10	  0	  3	300	  5	   89909	 30.33	30
42	  1	200	 10	  0	  4	100	  2	  644596	 60.23	30
97	  3	150	  5	  0	  3	200	  5	  202490	 22.64	30
78	  3	200	 10	  0	  2	100	  2	  266701	 61.36	30
59	  2	100	  5	  0	  4	200	  5	   83171	 15.23	30
121	  3	200	 10	  1	  3	200	  3	    1088	 61.38	30
112	  3	100	  5	  0	  2	300	  2	   28130	 15.20	30
70	  1	200	 10	  1	  4	200	  5	  744930	 70.34	30
96	  4	 50	 10	  0	  1	100	  4	   51196	 15.00	30
143	  3	200	  5	  1	  4	300	  4	  169096	 31.77	30
93	  3	100	  5	  0	  1	300	  4	   88207	 15.56	30
43	  3	 50	  5	  0	  2	200	  5	   15921	  7.63	30
57	  4	200	  5	  0	  3	200	  5	  251656	 30.75	30
71	  0	200	 10	  0	  2	200	  2	  228235	 60.20	30
88	  2	150	  5	  0	  4	100	  5	  367559	 23.00	30
90	  0	 50	 10	  1	  1	200	  4	   15587	 15.13	30
99	  3	 50	 10	  1	  4	100	  3	   20777	 15.08	30
59	  0	100	  5	  0	  4	200	  4	   72150	 15.72	30
93	  3	100	  5	  0	  2	100	  2	   90897	 15.19	30
82	  4	200	  5	  0	  4	200	  3	  378803	 30.06	30
45	  2	200	  5	  1	  4	300	  2	   19675	 30.56	30
94	  1	150	 10	  1	  2	300	  4	  189187	 46.41	30
142	  4	150	  5	  1	  2	300	  5	    1742	 22.89	30
118	  0	200	  5	  0	  2	200	  2	    4427	 30.27	30
70	  3	200	 10	  0	  4	100	  5	  766798	 61.38	30
64	  4	150	  5	  0	  3	300	  4	   13639	 22.72	30
75	  2	 50	 10	  1	  1	300	  3	   16342	 15.13	30
88	  2	150	  5	  0	  1	200	  5	  408990	 23.05	30
138	  2	100	  5	  0	  3	300	  3	   66019	 15.25	30
93	  3	100	  5	  0	  3	100	  3	   86380	 15.22	30
34	  3	200	  5	  0	  3	100	  5	  293830	 31.44	30
3	  0	150	  5	  0	  3	200	  2	   64737	 22.70	30
98	  3	200	 10	  1	  1	200	  4	  642920	 62.00	30
79	  3	200	  5	  0	  2	300	  3	   64965	 31.42	30
45	  1	200	  5	  0	  4	200	  2	   32886	 30.19	30
37	  3	150	  5	  0	  4	300	  3	  238389	 22.84	30
47	  4	 50	  5	  1	  4	300	  4	    4089	  7.70	30
72	  3	150	 10	  1	  2	300	  4	   65242	 45.00	30
105	  2	100	  5	  1	  2	300	  4	   36843	 15.67	30
111	  1	200	  5	  0	  3	300	  5	  106200	 31.36	30
70	  1	200	 10	  0	  1	200	  5	  727758	 60.38	30
120	  0	100	  5	  1	  1	200	  5	   32692	 15.28	30
9	  1	 50	  5	  1	  3	300	  5	   20180	  7.72	30
43	  3	 50	  5	  0	  4	300	  4	   15499	  7.69	30
58	  2	150	  5	  1	  3	300	  2	   16278	 22.55	30
76	  3	200	 10	  1	  2	100	  5	  292423	 60.05	30
68	  4	100	  5	  0	  1	200	  4	  175236	 15.41	30
76	  0	200	 10	  0	  3	200	  3	  285183	 60.11	30
79	  1	200	  5	  1	  3	300	  4	   66101	 32.59	30
21	  4	100	 10	  0	  2	100	  5	   58351	 30.14	30
77	  0	100	  5	  1	  2	200	  3	   34840	 15.86	30
74	  3	150	  5	  0	  2	100	  2	  212351	 23.08	30
19	  0	100	  5	  1	  4	300	  5	    4190	 15.53	30
15	  0	200	 10	  0	  2	200	  2	  195792	 61.06	30
98	  1	200	 10	  1	  4	100	  5	  625479	 61.64	30
77	  4	100	  5	  0	  4	300	  4	   35108	 15.41	30
94	  4	150	 10	  1	  1	300	  4	  222619	 46.20	30
77	  4	100	  5	  0	  3	300	  5	   35630	 15.05	30
94	  0	150	 10	  0	  1	200	  5	  240426	 45.33	30
76	  2	200	 10	  0	  2	100	  3	  302034	 60.00	30
124	  1	 50	  5	  1	  4	100	  3	   11989	  7.55	30
11	  4	 50	  5	  1	  4	100	  4	    9591	  7.55	30
27	  0	 50	  5	  0	  3	300	  4	     328	  7.56	30
59	  4	100	  5	  1	  2	300	  5	   82878	 15.03	30
117	  2	100	 10	  1	  3	100	  3	   31069	 30.31	30
125	  4	200	 10	  0	  2	100	  3	   34671	 60.30	30
95	  4	200	  5	  1	  2	300	  2	  121924	 31.89	30
86	  1	 50	 10	  1	  1	100	  2	   16376	 15.00	30
3	  3	150	  5	  0	  3	100	  2	   65889	 22.97	30
79	  2	200	  5	  0	  2	300	  4	   65502	 31.19	30
79	  2	200	  5	  0	  2	300	  4	   65502	 30.72	30
114	  3	100	 10	  0	  3	300	  4	    1124	 30.05	30
78	  4	200	 10	  1	  4	300	  3	  252001	 62.41	30
75	  0	 50	 10	  1	  4	100	  5	   12675	 15.08	30
117	  3	100	 10	  0	  4	300	  3	   28083	 30.17	30
65	  1	100	 10	  1	  4	100	  5	   38457	 30.20	30
133	  3	 50	 10	  1	  3	300	  4	     295	 15.08	30
102	  4	150	 10	  0	  3	200	  4	  266475	 45.56	30
63	  1	100	 10	  0	  3	100	  2	   91057	 30.23	30
95	  4	200	  5	  0	  1	200	  4	  125174	 30.08	30
70	  0	200	 10	  1	  1	100	  2	  766034	 67.78	30
72	  4	150	 10	  0	  1	300	  4	   68136	 45.16	30
35	  1	150	 10	  0	  2	300	  3	  143478	 45.25	30
52	  2	100	  5	  0	  4	200	  3	     302	 15.23	30
54	  1	 50	 10	  0	  3	300	  2	   58635	 15.03	30
56	  3	150	 10	  0	  2	300	  5	  213605	 45.34	30
41	  2	200	  5	  0	  3	200	  5	  199202	 31.39	30
141	  2	200	  5	  0	  3	300	  4	   16930	 31.28	30
96	  1	 50	 10	  1	  3	300	  2	   43786	 15.22	30
35	  0	150	 10	  1	  4	200	  4	  146977	 47.38	30
143	  4	200	  5	  0	  1	100	  2	  154244	 30.22	30
131	  3	150	  5	  1	  2	100	  4	   87933	 23.17	30
25	  2	 50	  5	  1	  1	100	  2	   12033	  7.56	30
50	  0	 50	 10	  0	  3	300	  5	   51113	 15.09	30
31	  3	100	 10	  0	  4	100	  5	   42770	 30.28	30
8	  1	200	  5	  1	  1	100	  2	  390468	 32.45	30
54	  3	 50	 10	  1	  1	100	  3	   60522	 15.03	30
37	  4	150	  5	  1	  2	200	  2	  238330	 22.92	30
3	  1	150	  5	  0	  2	300	  3	   50705	 23.00	30
80	  0	150	 10	  0	  3	100	  2	   22027	 45.25	30
126	  0	100	 10	  0	  4	300	  3	   80730	 30.41	30
7	  1	150	 10	  1	  3	100	  3	  200019	 46.58	30
7	  0	150	 10	  0	  3	100	  3	  225018	 45.91	30
57	  0	200	  5	  0	  3	300	  5	  260650	 31.23	30
132	  1	100	 10	  0	  3	300	  4	  204612	 30.52	30
73	  4	150	 10	  1	  1	300	  3	    8712	 46.58	30
47	  2	 50	  5	  0	  1	200	  3	    7769	  7.53	30
83	  0	200	 10	  0	  3	300	  5	  369239	 63.53	30
38	  4	100	  5	  1	  4	100	  3	   33465	 15.19	30
45	  2	200	  5	  1	  2	100	  5	   22326	 31.20	30
79	  4	200	  5	  0	  2	100	  3	   73452	 30.97	30
58	  2	150	  5	  0	  2	100	  2	   18203	 22.80	30
72	  0	150	 10	  0	  1	100	  4	   74774	 45.03	30
2	  0	200	 10	  1	  3	300	  3	  199850	 62.95	30
48	  2	200	  5	  1	  1	100	  4	  232892	 30.05	30
56	  1	150	 10	  0	  1	300	  2	  355198	 45.41	30
46	  2	100	  5	  1	  1	300	  5	   92808	 15.50	30
59	  0	100	  5	  0	  1	300	  2	   89215	 15.64	30
126	  4	100	 10	  0	  2	200	  2	   91846	 30.17	30
95	  4	200	  5	  1	  3	300	  3	  122597	 32.41	30
8	  3	200	  5	  1	  4	300	  5	  382838	 33.02	30
4	  2	100	 10	  0	  2	200	  2	   62669	 30.16	30
12	  4	100	 10	  0	  3	100	  2	    1104	 30.17	30
122	  4	100	 10	  1	  3	200	  3	      60	 30.19	30
39	  3	100	  5	  1	  2	300	  3	    5472	 15.00	30
31	  4	100	 10	  1	  1	100	  5	   49392	 30.13	30
46	  4	100	  5	  0	  3	100	  5	   59056	 15.03	30
97	  2	150	  5	  0	  2	200	  4	  208066	 23.38	30
71	  4	200	 10	  1	  2	200	  5	  262178	 61.48	30
127	  2	 50	 10	  0	  2	100	  5	    8494	 15.00	30
143	  0	200	  5	  0	  1	200	  5	  153416	 30.30	30
49	  2	100	 10	  1	  2	300	  3	   23621	 30.44	30
54	  1	 50	 10	  1	  3	300	  2	   54277	 15.14	30
16	  0	200	  5	  0	  4	200	  2	  323961	 30.03	30
44	  2	100	 10	  0	  3	200	  5	   23300	 30.20	30
103	  1	100	 10	  0	  1	200	  3	  166860	 30.02	30
72	  3	150	 10	  0	  2	100	  4	   64222	 45.52	30
102	  4	150	 10	  0	  4	300	  4	  279241	 45.81	30
114	  2	100	 10	  0	  4	100	  3	    1508	 30.11	30
76	  4	200	 10	  1	  4	200	  5	  290097	 65.80	30
12	  0	100	 10	  1	  3	200	  2	     613	 30.00	30
117	  4	100	 10	  0	  1	100	  2	   36415	 30.14	30
107	  3	100	  5	  0	  3	200	  5	    7085	 15.36	30
93	  2	100	  5	  1	  1	300	  4	   96546	 15.64	30
28	  0	100	 10	  0	  2	300	  2	   75195	 30.25	30
6	  2	100	 10	  0	  3	100	  5	   66322	 30.33	30
68	  0	100	  5	  0	  3	300	  5	  165621	 15.19	30
32	  1	 50	 10	  1	  2	100	  4	   55060	 15.08	30
