4	  4	100	 10	  0	  4	300	  5.00	   55036	 30.03	30
56	  1	150	 10	  1	  4	300	  5.00	  202220	 46.08	30
99	  0	 50	 10	  0	  1	300	  5.00	   26870	 15.11	30
130	  0	150	  5	  0	  3	300	  3.00	  119080	 22.86	30
91	  0	100	  5	  1	  2	200	  3.00	  131885	 15.95	30
53	  4	200	 10	  0	  3	100	  3.00	  179099	 60.02	30
90	  4	 50	 10	  0	  1	100	  5.00	   20599	 15.00	30
78	  3	200	 10	  0	  3	300	  5.00	  265202	 60.38	30
82	  3	200	  5	  1	  2	100	  3.00	  414553	 30.86	30
96	  3	 50	 10	  1	  3	200	  5.00	   47926	 15.00	30
60	  1	 50	 10	  1	  4	100	  7.00	    3141	 15.02	30
2	  1	200	 10	  0	  3	100	  3.00	  217643	 61.92	30
4	  4	100	 10	  1	  4	200	  1.00	   63456	 30.59	30
78	  0	200	 10	  0	  1	300	  5.00	  237724	 60.11	30
98	  1	200	 10	  1	  1	200	  7.00	  627898	 62.31	30
77	  1	100	  5	  1	  4	100	  7.00	   37513	 15.66	30
76	  1	200	 10	  0	  1	200	  5.00	  299396	 60.42	30
33	  2	100	 10	  1	  4	200	  3.00	   23703	 30.56	30
109	  0	150	 10	  1	  3	200	  7.00	  201862	 45.31	30
85	  4	150	 10	  1	  1	200	  1.00	  303816	 45.73	30
127	  3	 50	 10	  0	  4	100	  7.00	    8519	 15.03	30
88	  3	150	  5	  0	  3	100	  7.00	  372947	 23.03	30
73	  3	150	 10	  1	  1	200	  5.00	    9316	 45.92	30
129	  3	200	 10	  1	  2	100	  7.00	   56625	 62.39	30
50	  4	 50	 10	  0	  1	300	  1.00	   52394	 15.02	30
56	  0	150	 10	  1	  3	100	  1.00	  190206	 45.47	30
63	  0	100	 10	  0	  4	300	  5.00	   92650	 30.59	30
82	  0	200	  5	  0	  3	100	  3.00	  372577	 30.25	30
50	  1	 50	 10	  1	  1	200	  7.00	   53604	 15.08	30
110	  1	 50	 10	  1	  1	200	  5.00	   27793	 15.03	30
69	  4	 50	  5	  0	  3	200	  3.00	    9866	  7.63	30
15	  1	200	 10	  0	  2	200	  1.00	  257026	 60.94	30
0	  1	 50	 10	  0	  1	100	  7.00	   26977	 15.05	30
91	  0	100	  5	  1	  1	300	  1.00	  169525	 15.70	30
16	  1	200	  5	  0	  4	100	  7.00	  293743	 30.00	30
56	  4	150	 10	  0	  4	100	  3.00	  193359	 45.52	30
60	  2	 50	 10	  1	  3	100	  5.00	    3285	 15.09	30
98	  0	200	 10	  1	  2	100	  5.00	  617309	 61.69	30
129	  0	200	 10	  0	  4	200	  3.00	   56294	 61.00	30
0	  3	 50	 10	  0	  4	200	  7.00	   22267	 15.00	30
106	  2	100	  5	  0	  2	200	  1.00	   37781	 15.06	30
86	  1	 50	 10	  1	  1	300	  5.00	   18255	 15.11	30
40	  3	100	  5	  0	  1	100	  5.00	   61308	 15.13	30
81	  3	 50	  5	  1	  3	200	  5.00	    7921	  7.55	30
113	  4	150	 10	  1	  2	100	  5.00	   33975	 45.00	30
64	  3	150	  5	  1	  4	100	  3.00	   10970	 22.50	30
109	  0	150	 10	  1	  1	100	  7.00	  229770	 45.47	30
104	  3	200	  5	  1	  3	200	  7.00	  219175	 32.55	30
67	  2	150	 10	  0	  3	300	  1.00	  391040	 45.83	30
58	  1	150	  5	  1	  3	300	  3.00	   17678	 22.83	30
130	  2	150	  5	  0	  3	300	  5.00	  114779	 22.70	30
59	  4	100	  5	  1	  4	200	  1.00	   81407	 15.28	30
75	  1	 50	 10	  0	  2	100	  1.00	   12960	 15.00	30
102	  4	150	 10	  1	  3	100	  5.00	  281124	 45.16	30
80	  3	150	 10	  0	  2	200	  5.00	   15279	 45.03	30
99	  1	 50	 10	  0	  1	100	  5.00	   31490	 15.02	30
75	  1	 50	 10	  1	  4	200	  1.00	   12821	 15.14	30
80	  1	150	 10	  0	  4	100	  1.00	   19216	 45.84	30
93	  1	100	  5	  1	  2	300	  5.00	   82826	 15.28	30
116	  1	200	  5	  1	  2	200	  3.00	  143298	 30.08	30
129	  1	200	 10	  1	  4	100	  5.00	   72570	 61.11	30
97	  4	150	  5	  1	  2	300	  7.00	  214102	 23.02	30
57	  4	200	  5	  1	  4	200	  1.00	  237409	 30.23	30
96	  1	 50	 10	  1	  1	100	  3.00	   55428	 15.00	30
91	  4	100	  5	  0	  4	100	  3.00	  145517	 15.06	30
116	  1	200	  5	  1	  4	200	  5.00	  136618	 32.84	30
49	  2	100	 10	  0	  3	200	  5.00	   24161	 30.39	30
98	  1	200	 10	  1	  4	100	  1.00	  618647	 66.19	30
6	  0	100	 10	  0	  2	100	  3.00	   56052	 30.02	30
75	  1	 50	 10	  0	  1	200	  5.00	   19222	 15.05	30
84	  2	200	  5	  1	  3	300	  1.00	  370209	 35.25	30
12	  0	100	 10	  1	  2	200	  5.00	     547	 30.16	30
35	  2	150	 10	  0	  1	200	  3.00	  144214	 45.53	30
74	  1	150	  5	  0	  4	200	  5.00	  200504	 23.58	30
9	  0	 50	  5	  0	  3	100	  7.00	   20721	  7.55	30
90	  1	 50	 10	  0	  1	200	  1.00	   24855	 15.08	30
126	  1	100	 10	  0	  2	200	  1.00	   80272	 30.20	30
54	  1	 50	 10	  0	  4	100	  1.00	   54735	 15.03	30
78	  4	200	 10	  1	  1	300	  5.00	  250438	 62.84	30
89	  2	200	 10	  0	  3	300	  7.00	  340567	 62.42	30
85	  1	150	 10	  0	  1	100	  5.00	  326896	 45.42	30
132	  2	100	 10	  0	  2	200	  5.00	  198851	 30.06	30
80	  2	150	 10	  1	  1	200	  3.00	   16186	 45.94	30
93	  2	100	  5	  0	  2	100	  3.00	   81421	 15.22	30
29	  2	 50	 10	  1	  2	200	  5.00	   73541	 15.11	30
83	  4	200	 10	  0	  2	200	  7.00	  390603	 60.13	30
105	  2	100	  5	  0	  1	200	  5.00	   50911	 15.31	30
71	  3	200	 10	  1	  2	300	  5.00	  222901	 60.83	30
68	  4	100	  5	  1	  4	300	  1.00	  148330	 15.58	30
9	  1	 50	  5	  0	  4	300	  3.00	   22430	  7.67	30
2	  2	200	 10	  1	  1	200	  3.00	  208001	 60.27	30
71	  2	200	 10	  1	  2	200	  7.00	  257533	 62.25	30
69	  1	 50	  5	  1	  4	200	  7.00	   10839	  7.66	30
46	  3	100	  5	  1	  3	200	  3.00	   60399	 15.38	30
120	  4	100	  5	  0	  3	100	  1.00	   31100	 15.22	30
71	  2	200	 10	  0	  3	300	  7.00	  232999	 61.23	30
20	  1	 50	  5	  1	  4	200	  5.00	   24676	  7.51	30
14	  2	100	  5	  1	  4	200	  1.00	    1798	 15.08	30
120	  0	100	  5	  1	  1	200	  3.00	   32575	 15.77	30
103	  0	100	 10	  0	  2	200	  1.00	  162632	 30.23	30
108	  2	 50	  5	  1	  4	200	  5.00	   42283	  7.50	30
6	  1	100	 10	  0	  1	300	  1.00	   87504	 30.25	30
64	  1	150	  5	  1	  2	200	  1.00	   10433	 23.08	30
85	  2	150	 10	  1	  2	100	  5.00	  315017	 47.39	30
54	  1	 50	 10	  1	  3	100	  3.00	   56768	 15.00	30
64	  1	150	  5	  0	  3	200	  5.00	   12082	 22.91	30
59	  4	100	  5	  0	  4	100	  7.00	   87462	 15.22	30
83	  3	200	 10	  0	  3	300	  3.00	  383382	 61.84	30
52	  0	100	  5	  0	  1	300	  3.00	     411	 15.19	30
5	  2	150	 10	  1	  4	200	  7.00	  150180	 46.13	30
103	  4	100	 10	  0	  2	200	  3.00	  164283	 30.13	30
33	  3	100	 10	  1	  2	200	  3.00	   28401	 30.36	30
49	  2	100	 10	  0	  1	300	  1.00	   28338	 30.52	30
128	  1	 50	 10	  1	  3	300	  5.00	   48364	 15.16	30
112	  4	100	  5	  1	  3	300	  7.00	   28759	 15.14	30
77	  3	100	  5	  1	  2	200	  7.00	   35010	 15.06	30
44	  4	100	 10	  0	  2	200	  5.00	   22293	 30.11	30
80	  1	150	 10	  0	  3	100	  1.00	   19504	 45.00	30
89	  3	200	 10	  1	  4	200	  3.00	  341484	 60.05	30
68	  2	100	  5	  1	  1	100	  7.00	  162790	 15.13	30
81	  1	 50	  5	  0	  4	200	  3.00	    7183	  7.59	30
65	  2	100	 10	  0	  3	300	  3.00	   32928	 30.22	30
27	  2	 50	  5	  0	  4	100	  1.00	     438	  7.50	30
129	  0	200	 10	  1	  3	100	  7.00	   63392	 61.27	30
56	  0	150	 10	  0	  4	100	  7.00	  218649	 45.00	30
74	  3	150	  5	  0	  2	200	  3.00	  201345	 23.11	30
94	  0	150	 10	  0	  3	200	  5.00	  185535	 45.41	30
25	  4	 50	  5	  1	  2	200	  5.00	    7827	  7.59	30
82	  4	200	  5	  1	  4	300	  1.00	  374668	 32.56	30
123	  3	100	 10	  0	  4	200	  1.00	   35848	 30.06	30
121	  2	200	 10	  1	  1	100	  7.00	     161	 61.53	30
29	  3	 50	 10	  0	  3	200	  3.00	   74489	 15.00	30
123	  3	100	 10	  0	  1	200	  1.00	   46041	 30.16	30
11	  1	 50	  5	  1	  2	100	  1.00	    9293	  7.53	30
83	  3	200	 10	  0	  1	300	  3.00	  448237	 60.78	30
51	  1	150	  5	  1	  4	200	  7.00	   15216	 23.14	30
74	  3	150	  5	  1	  2	200	  1.00	  193461	 23.92	30
14	  2	100	  5	  0	  4	200	  3.00	    1665	 15.23	30
98	  1	200	 10	  0	  1	100	  7.00	  623291	 60.67	30
116	  2	200	  5	  0	  2	300	  5.00	  121522	 31.02	30
129	  1	200	 10	  1	  4	300	  1.00	   68639	 63.03	30
132	  1	100	 10	  0	  1	100	  7.00	  248414	 30.08	30
48	  3	200	  5	  1	  4	100	  3.00	  182068	 30.56	30
19	  1	100	  5	  0	  2	300	  1.00	    3861	 15.19	30
3	  4	150	  5	  0	  1	300	  7.00	   60231	 22.98	30
11	  0	 50	  5	  1	  2	200	  3.00	    9134	  7.52	30
82	  2	200	  5	  0	  3	100	  7.00	  405832	 31.13	30
37	  1	150	  5	  1	  2	200	  3.00	  223138	 23.36	30
79	  2	200	  5	  1	  4	100	  1.00	   60807	 30.52	30
96	  2	 50	 10	  1	  1	300	  1.00	   51696	 15.14	30
99	  4	 50	 10	  0	  3	300	  3.00	   22468	 15.11	30
78	  0	200	 10	  0	  4	300	  3.00	  253949	 63.44	30
24	  0	200	 10	  1	  1	100	  5.00	  320363	 61.63	30
55	  1	 50	 10	  1	  4	300	  1.00	   23160	 15.08	30
9	  0	 50	  5	  0	  2	200	  3.00	   20555	  7.53	30
112	  2	100	  5	  0	  4	200	  1.00	   24538	 15.48	30
40	  2	100	  5	  0	  2	100	  3.00	   51964	 15.02	30
37	  3	150	  5	  1	  2	100	  7.00	  233999	 22.95	30
53	  4	200	 10	  1	  4	200	  5.00	  177218	 63.97	30
52	  2	100	  5	  1	  2	300	  7.00	     226	 15.16	30
101	  1	100	  5	  1	  3	100	  1.00	   82427	 15.31	30
113	  4	150	 10	  1	  1	100	  3.00	   34045	 45.27	30
23	  0	200	  5	  1	  3	100	  1.00	  360131	 31.83	30
94	  0	150	 10	  1	  3	300	  7.00	  187606	 46.14	30
51	  1	150	  5	  0	  3	100	  7.00	   18175	 22.95	30
50	  3	 50	 10	  0	  2	100	  7.00	   52467	 15.02	30
22	  2	 50	 10	  1	  3	100	  3.00	   22780	 15.08	30
78	  1	200	 10	  1	  1	200	  7.00	  212765	 61.58	30
109	  3	150	 10	  1	  2	200	  7.00	  218286	 45.00	30
139	  0	 50	  5	  0	  4	200	  7.00	    3773	  7.52	30
6	  1	100	 10	  0	  2	300	  7.00	   79940	 30.25	30
112	  1	100	  5	  1	  4	100	  3.00	   32233	 15.55	30
11	  3	 50	  5	  0	  1	100	  5.00	   10852	  7.51	30
29	  1	 50	 10	  1	  3	100	  1.00	   73186	 15.02	30
114	  4	100	 10	  0	  4	300	  3.00	    1203	 30.41	30
121	  0	200	 10	  0	  1	300	  7.00	    2341	 60.67	30
5	  0	150	 10	  1	  1	100	  1.00	  159051	 45.38	30
87	  3	150	 10	  0	  3	300	  1.00	  167608	 45.83	30
140	  4	200	 10	  1	  1	300	  7.00	  714180	 60.08	30
124	  2	 50	  5	  1	  4	100	  1.00	   12492	  7.50	30
69	  3	 50	  5	  0	  2	100	  1.00	   12088	  7.56	30
41	  1	200	  5	  1	  3	100	  3.00	  251281	 31.38	30
7	  3	150	 10	  1	  1	300	  3.00	  215852	 47.23	30
86	  1	 50	 10	  1	  1	200	  3.00	   14009	 15.09	30
132	  0	100	 10	  0	  4	100	  3.00	  195358	 30.17	30
16	  4	200	  5	  1	  2	100	  7.00	  313344	 30.86	30
33	  1	100	 10	  0	  2	100	  3.00	   24811	 30.08	30
23	  3	200	  5	  0	  1	100	  3.00	  272630	 30.39	30
3	  3	150	  5	  1	  2	300	  5.00	   55985	 22.80	30
94	  0	150	 10	  0	  1	300	  1.00	  232193	 45.48	30
20	  0	 50	  5	  1	  1	100	  7.00	   27310	  7.50	30
83	  2	200	 10	  0	  3	300	  7.00	  420865	 61.16	30
9	  0	 50	  5	  0	  3	200	  1.00	   22576	  7.63	30
74	  1	150	  5	  0	  2	200	  3.00	  197382	 22.67	30
8	  1	200	  5	  0	  3	200	  5.00	  364102	 31.20	30
30	  2	200	 10	  0	  4	200	  5.00	   12625	 60.84	30
109	  3	150	 10	  0	  1	100	  5.00	  271734	 45.08	30
36	  3	150	  5	  1	  1	100	  3.00	   13379	 23.31	30
98	  3	200	 10	  0	  3	300	  3.00	  607331	 62.45	30
67	  1	150	 10	  0	  1	200	  7.00	  445930	 45.20	30
124	  3	 50	  5	  1	  1	200	  5.00	   14013	  7.53	30
9	  0	 50	  5	  0	  2	300	  1.00	   19955	  7.55	30
5	  3	150	 10	  1	  2	300	  5.00	  159368	 45.73	30
52	  2	100	  5	  0	  2	300	  5.00	     287	 15.16	30
1	  3	150	 10	  0	  3	300	  7.00	  173379	 45.25	30
93	  1	100	  5	  1	  1	100	  7.00	   92027	 15.25	30
91	  3	100	  5	  1	  4	200	  5.00	  141851	 15.59	30
70	  0	200	 10	  0	  2	300	  7.00	  752515	 60.75	30
104	  3	200	  5	  0	  3	200	  7.00	  205612	 30.52	30
98	  1	200	 10	  1	  1	300	  7.00	  607551	 66.66	30
95	  2	200	  5	  0	  1	300	  5.00	  110947	 31.19	30
24	  3	200	 10	  1	  3	100	  7.00	  289685	 63.25	30
41	  3	200	  5	  1	  4	200	  5.00	  206500	 32.39	30
98	  1	200	 10	  1	  3	100	  5.00	  616211	 61.66	30
98	  2	200	 10	  0	  1	300	  5.00	  608271	 60.16	30
38	  3	100	  5	  0	  3	300	  3.00	   29473	 15.02	30
39	  0	100	  5	  0	  4	200	  5.00	    5280	 15.03	30
77	  0	100	  5	  1	  2	200	  1.00	   34514	 15.58	30
42	  3	200	 10	  0	  2	200	  5.00	  569152	 60.72	30
67	  3	150	 10	  1	  4	200	  1.00	  344456	 45.84	30
68	  2	100	  5	  0	  4	200	  3.00	  135811	 15.13	30
92	  1	200	  5	  1	  3	100	  7.00	  340863	 31.84	30
107	  1	100	  5	  0	  2	100	  3.00	    8052	 15.00	30
128	  1	 50	 10	  1	  1	300	  1.00	   49473	 15.11	30
101	  2	100	  5	  0	  2	300	  7.00	   79890	 15.09	30
11	  3	 50	  5	  0	  2	200	  5.00	    9199	  7.51	30
80	  1	150	 10	  1	  1	300	  5.00	   17459	 46.67	30
8	  1	200	  5	  0	  1	100	  5.00	  390008	 30.25	30
3	  3	150	  5	  1	  4	100	  3.00	   62909	 23.00	30
38	  1	100	  5	  0	  3	200	  1.00	   29942	 15.19	30
81	  3	 50	  5	  1	  1	300	  1.00	    7211	  7.59	30
127	  1	 50	 10	  0	  2	200	  3.00	    8410	 15.05	30
84	  2	200	  5	  0	  3	200	  7.00	  386793	 31.39	30
70	  4	200	 10	  1	  2	300	  3.00	  718333	 64.98	30
100	  3	100	 10	  1	  4	300	  5.00	   62317	 30.19	30
71	  2	200	 10	  0	  1	300	  1.00	  281176	 60.20	30
75	  1	 50	 10	  1	  3	200	  3.00	   13231	 15.00	30
55	  1	 50	 10	  1	  2	300	  5.00	   24397	 15.22	30
72	  3	150	 10	  0	  1	200	  3.00	   70040	 45.67	30
88	  0	150	  5	  0	  1	100	  7.00	  378465	 22.67	30
143	  4	200	  5	  1	  1	200	  5.00	  170763	 30.56	30
142	  0	150	  5	  1	  1	200	  5.00	    2900	 23.22	30
94	  2	150	 10	  0	  4	200	  5.00	  183778	 45.92	30
115	  2	200	  5	  0	  4	300	  3.00	  238545	 31.64	30
62	  4	150	  5	  1	  3	300	  3.00	  196417	 23.23	30
106	  2	100	  5	  1	  3	200	  5.00	   38112	 15.30	30
84	  3	200	  5	  0	  4	300	  5.00	  419631	 33.41	30
45	  0	200	  5	  0	  2	100	  5.00	   22068	 30.11	30
4	  2	100	 10	  0	  2	200	  5.00	   62400	 30.09	30
85	  0	150	 10	  0	  2	300	  5.00	  263109	 45.02	30
5	  3	150	 10	  1	  2	300	  3.00	  159368	 45.98	30
81	  3	 50	  5	  1	  4	300	  1.00	    7168	  7.64	30
42	  2	200	 10	  0	  4	200	  3.00	  596072	 60.20	30
91	  2	100	  5	  1	  2	300	  1.00	  123741	 15.47	30
7	  1	150	 10	  0	  3	300	  5.00	  195313	 46.30	30
9	  0	 50	  5	  1	  4	300	  3.00	   19641	  7.58	30
136	  2	150	 10	  1	  1	100	  7.00	  217893	 45.36	30
99	  1	 50	 10	  1	  1	300	  7.00	   24957	 15.11	30
68	  4	100	  5	  1	  1	300	  7.00	  164522	 15.70	30
85	  1	150	 10	  1	  3	200	  5.00	  311179	 47.16	30
105	  2	100	  5	  0	  4	300	  1.00	   33042	 15.69	30
54	  3	 50	 10	  1	  4	200	  3.00	   56755	 15.09	30
9	  0	 50	  5	  1	  1	100	  1.00	   28610	  7.50	30
69	  4	 50	  5	  0	  1	200	  5.00	   15641	  7.50	30
63	  1	100	 10	  0	  4	100	  3.00	   89496	 30.23	30
96	  3	 50	 10	  0	  3	100	  7.00	   46096	 15.03	30
84	  3	200	  5	  1	  1	300	  1.00	  411176	 33.06	30
112	  2	100	  5	  0	  4	300	  5.00	   26012	 15.05	30
13	  3	100	  5	  1	  1	200	  3.00	   77467	 15.08	30
67	  0	150	 10	  1	  1	100	  1.00	  431073	 45.81	30
74	  1	150	  5	  1	  4	200	  5.00	  200574	 24.78	30
29	  2	 50	 10	  1	  4	200	  3.00	   73999	 15.02	30
93	  0	100	  5	  0	  2	300	  7.00	   83611	 15.33	30
93	  0	100	  5	  0	  4	200	  5.00	   85746	 15.56	30
52	  1	100	  5	  0	  1	300	  1.00	     214	 15.08	30
14	  2	100	  5	  0	  4	200	  5.00	    1627	 15.20	30
83	  0	200	 10	  0	  4	300	  5.00	  406563	 63.19	30
60	  1	 50	 10	  1	  1	300	  5.00	    6593	 15.14	30
75	  4	 50	 10	  1	  3	200	  1.00	   12459	 15.09	30
113	  4	150	 10	  0	  4	200	  1.00	   35122	 45.02	30
117	  0	100	 10	  1	  2	100	  7.00	   30284	 30.31	30
75	  2	 50	 10	  1	  2	100	  3.00	   13741	 15.00	30
55	  3	 50	 10	  1	  2	100	  7.00	   25831	 15.09	30
77	  4	100	  5	  0	  1	100	  5.00	   38530	 15.09	30
141	  4	200	  5	  0	  1	200	  1.00	   17058	 30.41	30
45	  3	200	  5	  1	  1	200	  1.00	   25937	 32.73	30
3	  2	150	  5	  0	  2	200	  3.00	   52141	 22.77	30
125	  0	200	 10	  0	  2	200	  3.00	   32850	 60.28	30
82	  1	200	  5	  0	  3	200	  5.00	  367960	 31.00	30
9	  2	 50	  5	  0	  3	300	  3.00	   21941	  7.66	30
111	  3	200	  5	  0	  4	100	  7.00	  115860	 30.95	30
93	  2	100	  5	  0	  1	300	  5.00	   99588	 15.28	30
26	  4	150	 10	  0	  4	100	  1.00	   70480	 45.77	30
7	  4	150	 10	  1	  3	300	  5.00	  220594	 46.34	30
93	  1	100	  5	  1	  3	300	  7.00	   80025	 15.72	30
33	  0	100	 10	  0	  1	300	  1.00	   30506	 30.34	30
20	  0	 50	  5	  0	  4	200	  1.00	   25706	  7.56	30
58	  1	150	  5	  1	  1	200	  3.00	   20330	 22.83	30
86	  2	 50	 10	  1	  4	200	  7.00	   11567	 15.02	30
109	  0	150	 10	  0	  1	200	  1.00	  245374	 45.28	30
87	  3	150	 10	  0	  4	100	  1.00	  163036	 45.81	30
10	  1	100	 10	  0	  2	300	  5.00	  193885	 30.23	30
78	  0	200	 10	  0	  1	100	  3.00	  251309	 60.14	30
20	  1	 50	  5	  1	  2	200	  7.00	   24763	  7.53	30
5	  3	150	 10	  1	  1	300	  3.00	  159858	 46.31	30
111	  2	200	  5	  1	  3	300	  7.00	   97542	 30.69	30
131	  0	150	  5	  1	  1	100	  1.00	  108957	 22.77	30
124	  3	 50	  5	  0	  2	200	  7.00	   12209	  7.53	30
138	  4	100	  5	  0	  2	100	  7.00	   63763	 15.08	30
86	  2	 50	 10	  0	  1	200	  3.00	   16940	 15.13	30
85	  1	150	 10	  1	  3	200	  7.00	  311179	 47.92	30
9	  0	 50	  5	  0	  1	200	  1.00	   22132	  7.50	30
74	  3	150	  5	  0	  3	100	  5.00	  204140	 23.17	30
7	  1	150	 10	  0	  2	100	  1.00	  187282	 45.14	30
63	  1	100	 10	  0	  1	300	  7.00	   98287	 30.20	30
94	  4	150	 10	  1	  1	100	  3.00	  216203	 45.52	30
94	  1	150	 10	  0	  2	100	  3.00	  202435	 45.06	30
15	  1	200	 10	  1	  1	200	  3.00	  250845	 60.55	30
8	  0	200	  5	  1	  3	200	  7.00	  386167	 32.59	30
92	  0	200	  5	  0	  2	200	  5.00	  336324	 31.42	30
87	  4	150	 10	  1	  1	200	  5.00	  209598	 45.05	30
68	  3	100	  5	  1	  4	300	  1.00	  150722	 15.13	30
71	  2	200	 10	  1	  4	100	  5.00	  257396	 61.52	30
62	  2	150	  5	  1	  1	200	  7.00	  201085	 22.50	30
75	  2	 50	 10	  1	  1	200	  3.00	   17708	 15.11	30
46	  4	100	  5	  1	  3	100	  7.00	   52700	 15.22	30
83	  1	200	 10	  1	  3	200	  5.00	  422749	 63.83	30
95	  1	200	  5	  1	  2	300	  7.00	  118356	 32.00	30
98	  0	200	 10	  0	  4	300	  3.00	  597808	 60.47	30
82	  4	200	  5	  1	  1	300	  7.00	  416014	 31.50	30
83	  1	200	 10	  0	  2	200	  1.00	  413627	 60.70	30
59	  4	100	  5	  0	  1	100	  1.00	   97691	 15.16	30
64	  2	150	  5	  0	  2	100	  5.00	   13012	 22.88	30
81	  4	 50	  5	  0	  2	200	  7.00	    9267	  7.52	30
97	  2	150	  5	  1	  1	200	  3.00	  218018	 22.88	30
100	  2	100	 10	  1	  3	300	  3.00	   57358	 30.53	30
46	  0	100	  5	  0	  2	300	  1.00	   61353	 15.20	30
55	  4	 50	 10	  1	  3	100	  7.00	   24313	 15.00	30
3	  1	150	  5	  1	  1	200	  7.00	   45321	 22.83	30
106	  4	100	  5	  0	  3	100	  5.00	   37911	 15.09	30
4	  1	100	 10	  1	  3	100	  5.00	   59385	 30.47	30
105	  3	100	  5	  0	  4	100	  5.00	   44719	 15.34	30
114	  4	100	 10	  1	  2	200	  7.00	     671	 30.30	30
53	  1	200	 10	  1	  3	100	  5.00	  152261	 63.30	30
32	  2	 50	 10	  1	  4	200	  5.00	   50874	 15.11	30
71	  1	200	 10	  1	  2	200	  3.00	  212936	 60.56	30
102	  0	150	 10	  1	  1	200	  7.00	  323211	 45.61	30
92	  4	200	  5	  0	  1	300	  5.00	  351532	 30.97	30
67	  3	150	 10	  1	  3	200	  5.00	  373880	 46.47	30
135	  2	200	  5	  1	  3	100	  7.00	  257895	 30.75	30
99	  4	 50	 10	  0	  3	200	  1.00	   21114	 15.02	30
143	  0	200	  5	  1	  1	300	  7.00	  158812	 32.13	30
131	  0	150	  5	  0	  2	300	  5.00	   90331	 22.80	30
4	  1	100	 10	  0	  4	200	  3.00	   59462	 30.36	30
85	  1	150	 10	  1	  2	300	  5.00	  326937	 46.03	30
54	  2	 50	 10	  1	  1	100	  7.00	   63805	 15.05	30
43	  3	 50	  5	  0	  1	200	  7.00	   21412	  7.51	30
9	  1	 50	  5	  1	  4	300	  1.00	   18684	  7.56	30
53	  4	200	 10	  0	  4	100	  5.00	  158158	 61.06	30
123	  1	100	 10	  0	  1	100	  1.00	   42844	 30.02	30
91	  4	100	  5	  0	  4	100	  7.00	  144100	 15.38	30
72	  2	150	 10	  1	  4	200	  3.00	   62860	 45.66	30
64	  4	150	  5	  1	  3	100	  7.00	   12492	 22.69	30
105	  1	100	  5	  0	  2	200	  7.00	   32921	 15.22	30
45	  1	200	  5	  1	  2	300	  1.00	   22048	 30.95	30
94	  1	150	 10	  1	  2	300	  5.00	  193699	 45.84	30
105	  2	100	  5	  0	  2	100	  7.00	   34502	 15.27	30
39	  4	100	  5	  0	  1	300	  5.00	    4533	 15.25	30
138	  0	100	  5	  0	  2	100	  3.00	   67410	 15.11	30
130	  2	150	  5	  1	  4	300	  7.00	  116393	 22.98	30
54	  2	 50	 10	  0	  2	300	  7.00	   56229	 15.00	30
8	  0	200	  5	  1	  3	200	  3.00	  386167	 34.31	30
113	  4	150	 10	  0	  4	100	  7.00	   34766	 45.08	30
92	  1	200	  5	  1	  1	300	  5.00	  315306	 30.38	30
96	  3	 50	 10	  0	  4	200	  3.00	   46924	 15.02	30
121	  2	200	 10	  1	  4	200	  3.00	     457	 62.58	30
67	  1	150	 10	  1	  3	200	  5.00	  396791	 45.84	30
124	  3	 50	  5	  1	  4	200	  7.00	   12537	  7.58	30
87	  3	150	 10	  1	  3	100	  1.00	  173902	 46.08	30
87	  1	150	 10	  1	  3	100	  1.00	  169169	 45.98	30
99	  3	 50	 10	  1	  4	100	  3.00	   21729	 15.11	30
110	  0	 50	 10	  1	  2	300	  7.00	   26725	 15.09	30
95	  4	200	  5	  1	  4	200	  3.00	  123127	 32.09	30
94	  4	150	 10	  1	  1	200	  5.00	  210608	 45.50	30
124	  3	 50	  5	  1	  2	200	  7.00	   12433	  7.51	30
107	  4	100	  5	  0	  2	200	  1.00	    7073	 15.23	30
104	  1	200	  5	  1	  3	200	  5.00	  249455	 30.06	30
23	  0	200	  5	  0	  4	300	  5.00	  328228	 31.27	30
91	  1	100	  5	  1	  1	100	  5.00	  173830	 15.30	30
105	  4	100	  5	  0	  1	300	  5.00	   60704	 15.41	30
62	  4	150	  5	  0	  3	200	  7.00	  174320	 23.30	30
67	  2	150	 10	  0	  4	200	  5.00	  412260	 45.39	30
137	  2	100	 10	  1	  3	300	  3.00	   45311	 30.13	30
96	  3	 50	 10	  0	  4	200	  7.00	   46924	 15.05	30
20	  2	 50	  5	  1	  3	100	  1.00	   24766	  7.50	30
73	  1	150	 10	  1	  1	100	  7.00	    9207	 45.11	30
76	  0	200	 10	  1	  3	300	  1.00	  296899	 64.69	30
92	  1	200	  5	  0	  4	100	  5.00	  344825	 30.45	30
112	  2	100	  5	  1	  2	200	  1.00	   26555	 15.20	30
103	  0	100	 10	  0	  2	300	  7.00	  163599	 30.11	30
54	  1	 50	 10	  0	  4	300	  7.00	   56067	 15.16	30
35	  0	150	 10	  0	  4	200	  5.00	  137164	 45.97	30
56	  1	150	 10	  0	  4	100	  7.00	  203994	 45.03	30
71	  0	200	 10	  1	  3	200	  7.00	  250295	 61.45	30
55	  1	 50	 10	  0	  2	300	  3.00	   27371	 15.02	30
137	  1	100	 10	  0	  1	300	  3.00	   51668	 30.05	30
93	  0	100	  5	  0	  1	100	  7.00	   91466	 15.19	30
9	  4	 50	  5	  1	  3	300	  3.00	   19088	  7.67	30
68	  3	100	  5	  1	  3	100	  3.00	  149543	 15.30	30
